Clip,Prolongation,Block,SoundRep,WordRep,Interjection
StutteringIsCool_58_22,0.0052385037,0.023054792,0.00691127,0.053259324,0.04571259
StutteringIsCool_58_23,0.04529968,0.023644125,0.0120516615,0.14750391,0.29611963
StutteringIsCool_58_24,0.11035855,0.037439436,0.011430397,0.009118547,0.01695602
StutteringIsCool_58_32,0.09107865,0.03501841,0.022112304,0.07168556,0.12687384
StutteringIsCool_58_33,0.024914164,0.035223126,0.0052593653,0.017708449,0.05977521
StutteringIsCool_58_38,0.0075221453,0.024922037,0.04952524,0.11752398,0.24099617
StutteringIsCool_58_39,0.032844454,0.08899016,0.12535712,0.09088872,0.040300377
StutteringIsCool_59_0,0.017678523,0.017808734,0.0035516636,0.027542057,0.069584765
StutteringIsCool_59_1,0.0227573,0.01763217,0.005383342,0.008818645,0.008555377
StutteringIsCool_59_3,0.06743751,0.026788242,0.0028735155,0.020570466,0.092613675
StutteringIsCool_59_4,0.062682636,0.044217218,0.005574916,0.0157558,0.032187097
StutteringIsCool_59_5,0.015066859,0.022047069,0.005718004,0.03017532,0.050951954
StutteringIsCool_59_8,0.047985695,0.012357888,0.0041908496,0.016282417,0.06578337
StutteringIsCool_59_9,0.025446353,0.023981348,0.004666695,0.0060450374,0.011949173
StutteringIsCool_59_13,0.016921654,0.017737588,0.0019617353,0.028349739,0.1212355
StutteringIsCool_59_14,0.012710238,0.014257848,0.009207843,0.06596673,0.047760762
StutteringIsCool_59_16,0.022273596,0.02671876,0.00559529,0.019673562,0.068409614
StutteringIsCool_59_17,0.024109786,0.014652313,0.0051179375,0.05371145,0.086417444
StutteringIsCool_59_20,0.032962896,0.011929738,0.001952597,0.022210531,0.063856885
StutteringIsCool_59_21,0.034743723,0.028862273,0.0045254645,0.034291286,0.45237955
StutteringIsCool_59_23,0.03043928,0.009786034,0.0021358086,0.024981927,0.13342634
StutteringIsCool_59_24,0.012758466,0.0048239427,0.0038691552,0.05801468,0.16028345
StutteringIsCool_59_26,0.01378224,0.018450676,0.017101862,0.06510625,0.069792405
StutteringIsCool_59_27,0.123451434,0.015787331,0.0069028833,0.0135195255,0.39073673
StutteringIsCool_59_28,0.078013316,0.017339943,0.0031053866,0.012240641,0.0509073
StutteringIsCool_59_29,0.10394357,0.024757667,0.005885168,0.018529234,0.13056128
StutteringIsCool_59_31,0.07102609,0.01794281,0.0015075777,0.006095023,0.011855366
StutteringIsCool_59_33,0.09383358,0.044766955,0.008304009,0.007838567,0.03788371
StutteringIsCool_59_34,0.13562886,0.01968485,0.001924876,0.01304584,0.055176564
StutteringIsCool_59_36,0.05081482,0.011655938,0.0044607455,0.026656726,0.11935387
StutteringIsCool_59_38,0.08752815,0.013849932,0.003922555,0.034434773,0.10391619
StutteringIsCool_59_39,0.01920871,0.0072854236,0.00077427423,0.010907342,0.042161074
StutteringIsCool_60_0,0.034497038,0.028304204,0.0138679575,0.019110972,0.033404585
StutteringIsCool_60_1,0.010340749,0.031533044,0.009740942,0.03705303,0.16725908
StutteringIsCool_60_2,0.043702718,0.021485297,0.019616323,0.025028756,0.24730286
StutteringIsCool_60_3,0.01739828,0.013104333,0.008229572,0.028501553,0.09970147
StutteringIsCool_60_4,0.02258642,0.042003673,0.013161325,0.027916744,0.14922622
StutteringIsCool_60_5,0.043434016,0.027967922,0.013006208,0.054733746,0.14247565
StutteringIsCool_60_6,0.019518167,0.030453231,0.016437495,0.06464621,0.3177217
StutteringIsCool_60_7,0.025988009,0.031970933,0.009444954,0.038530767,0.05731099
StutteringIsCool_60_8,0.038468927,0.02498829,0.010415075,0.025754098,0.114218
StutteringIsCool_60_9,0.051681347,0.021692079,0.010674993,0.021241933,0.080798335
StutteringIsCool_60_10,0.018705064,0.02177568,0.0069261403,0.01852024,0.12991919
StutteringIsCool_60_11,0.0879622,0.039496005,0.007945925,0.024356758,0.08449589
StutteringIsCool_60_12,0.02125378,0.026935508,0.009709168,0.031368025,0.07897114
StutteringIsCool_60_13,0.022003226,0.011502172,0.004526203,0.013103734,0.08651161
StutteringIsCool_60_14,0.08732647,0.01385313,0.004808819,0.233813,0.42333174
StutteringIsCool_60_15,0.014003936,0.02204646,0.01324413,0.017198876,0.07463326
StutteringIsCool_60_16,0.1700314,0.024652097,0.0044340976,0.008223153,0.030968217
StutteringIsCool_60_24,0.013690218,0.029442528,0.008743648,0.013347108,0.021851717
StutteringIsCool_60_25,0.5477129,0.081281595,0.06465994,0.06277883,0.13344145
StutteringIsCool_60_26,0.018996218,0.05977029,0.054805983,0.061739195,0.08395518
StutteringIsCool_60_27,0.06181537,0.037523925,0.028608762,0.09183205,0.21763737
StutteringIsCool_60_28,0.013737404,0.01574698,0.0034951847,0.01950804,0.04956561
StutteringIsCool_60_29,0.024673628,0.01737244,0.017300202,0.02165399,0.1398118
StutteringIsCool_60_33,0.021900369,0.020577207,0.006851411,0.041286442,0.06873083
StutteringIsCool_60_34,0.13584991,0.01340142,0.00982233,0.024855912,0.18135971
StutteringIsCool_60_35,0.029380674,0.021470038,0.0048989155,0.09954479,0.39665565
StutteringIsCool_60_36,0.0090996865,0.018346677,0.0056691957,0.0135982465,0.021574283
StutteringIsCool_60_37,0.02804211,0.025283188,0.015875468,0.0077499095,0.112096466
StutteringIsCool_60_38,0.020249393,0.014585888,0.004355971,0.0149003435,0.036526483
StutteringIsCool_60_39,0.0746211,0.021052375,0.0058108703,0.020227082,0.069256365
StutteringIsCool_61_0,0.0034988418,0.014635427,0.010755909,0.064076774,0.14619276
StutteringIsCool_61_1,0.022566702,0.022566603,0.0054919594,0.012170153,0.015636148
StutteringIsCool_61_2,0.057502687,0.055999722,0.008215683,0.014628407,0.067171656
StutteringIsCool_61_3,0.09676417,0.15367946,0.06862047,0.02566672,0.025939845
StutteringIsCool_61_4,0.014763676,0.046788897,0.009525881,0.043539863,0.052123364
StutteringIsCool_61_5,0.054639976,0.07272653,0.008134506,0.03880062,0.057834275
StutteringIsCool_61_6,0.035889868,0.024600046,0.008948782,0.01284256,0.0776668
StutteringIsCool_61_7,0.006105503,0.054907627,0.06347515,0.030344183,0.27725503
StutteringIsCool_61_11,0.037104893,0.026823618,0.012030193,0.0077625155,0.06536841
StutteringIsCool_61_15,0.014691431,0.0440863,0.0346297,0.029590271,0.14125076
StutteringIsCool_61_16,0.000544122,0.008530393,0.0016979211,0.009274333,0.073703565
StutteringIsCool_61_17,0.014187403,0.029042121,0.0109247025,0.0247066,0.056878928
StutteringIsCool_61_18,0.030753737,0.072614044,0.025767213,0.061474007,0.0729053
StutteringIsCool_61_19,0.018419791,0.023693878,0.007612931,0.017544989,0.1632493
StutteringIsCool_61_20,0.025209887,0.036091886,0.0074690483,0.013246702,0.0848259
StutteringIsCool_61_21,0.029975442,0.12340124,0.04384109,0.011099123,0.025069911
StutteringIsCool_61_22,0.033335872,0.01843108,0.0066329334,0.01578068,0.098521486
StutteringIsCool_61_23,0.018757872,0.023679674,0.012618264,0.034216832,0.092914715
StutteringIsCool_61_24,0.10280474,0.04663106,0.036027435,0.047995914,0.15421677
StutteringIsCool_61_25,0.018925358,0.019982444,0.0036866844,0.019848397,0.048764486
StutteringIsCool_61_26,0.027081925,0.06386544,0.021098422,0.01622346,0.019037552
StutteringIsCool_61_27,0.053516664,0.024227386,0.0055769654,0.018801775,0.019669788
StutteringIsCool_61_28,0.010288267,0.026331626,0.0060098222,0.02287598,0.032371365
StutteringIsCool_61_29,0.10583131,0.09253276,0.020460231,0.0041766176,0.044225354
StutteringIsCool_61_39,0.055628054,0.02645302,0.008246192,0.037034243,0.06551462
StutteringIsCool_62_1,0.13571578,0.043136075,0.019935602,0.19331259,0.46976408
StutteringIsCool_62_2,0.02160519,0.036319636,0.01376371,0.040201522,0.065982655
StutteringIsCool_62_3,0.011749571,0.050623227,0.061583783,0.021017253,0.053743336
StutteringIsCool_62_4,0.015534726,0.08970779,0.04077888,0.013985999,0.03693877
StutteringIsCool_62_5,0.059800006,0.040821284,0.020073112,0.04303291,0.26297957
StutteringIsCool_62_6,0.09268473,0.114099324,0.07063577,0.21710664,0.58388346
StutteringIsCool_62_7,0.017847052,0.015082853,0.006899651,0.03986679,0.20433368
StutteringIsCool_62_9,0.24796206,0.04772343,0.031831697,0.051725224,0.13664593
StutteringIsCool_62_10,0.009630582,0.030999942,0.011249371,0.04603386,0.076359525
StutteringIsCool_62_12,0.0035029808,0.042896282,0.028919851,0.03243218,0.041901246
StutteringIsCool_62_13,0.036274295,0.02383105,0.0074195634,0.042258453,0.12371908
StutteringIsCool_62_20,0.028520992,0.028622353,0.010242078,0.021494873,0.02617715
StutteringIsCool_62_21,0.010555334,0.029315379,0.009920698,0.023985572,0.048860982
StutteringIsCool_62_22,0.016840933,0.05357749,0.028772268,0.06734354,0.13106829
StutteringIsCool_62_24,0.030539416,0.032991204,0.01356668,0.05811748,0.14611532
StutteringIsCool_62_25,0.08864301,0.0420089,0.018504757,0.08958029,0.16127206
StutteringIsCool_62_26,0.017914157,0.018540367,0.0069791516,0.055103935,0.11722702
StutteringIsCool_62_27,0.013276098,0.02834471,0.024935726,0.0296115,0.088071726
StutteringIsCool_62_28,0.008794084,0.056780234,0.038034167,0.035609037,0.038141597
StutteringIsCool_62_29,0.0962297,0.088917546,0.13064848,0.40370473,0.17965563
StutteringIsCool_62_30,0.04005,0.040431738,0.014810086,0.030522121,0.060390573
StutteringIsCool_62_31,0.042119496,0.08315667,0.025977053,0.11231509,0.13710962
StutteringIsCool_62_33,0.015149585,0.032884806,0.016455013,0.019214138,0.021834936
StutteringIsCool_62_34,0.0032557875,0.09441634,0.14995918,0.121807106,0.03946774
StutteringIsCool_62_35,0.020088235,0.03503292,0.024958676,0.07286138,0.14473997
StutteringIsCool_62_36,0.009937052,0.040419787,0.0357586,0.020623252,0.056340855
StutteringIsCool_62_38,0.014185322,0.039047323,0.025987593,0.028096786,0.057871677
StutteringIsCool_62_39,0.016431583,0.07333743,0.02423971,0.08271901,0.096415386
StutteringIsCool_63_20,0.21093619,0.019921377,0.016590027,0.09252818,0.5476506
StutteringIsCool_63_21,0.101661585,0.0295718,0.05945631,0.054961562,0.67840415
StutteringIsCool_63_22,0.13864733,0.07977718,0.11097701,0.063915215,0.87950337
StutteringIsCool_63_23,0.102565125,0.047151916,0.033740927,0.11286934,0.67588055
StutteringIsCool_64_1,0.1135492,0.03307816,0.01606852,0.05062498,0.19848306
StutteringIsCool_64_2,0.031681713,0.03130013,0.010651712,0.036229037,0.0278218
StutteringIsCool_64_3,0.008447041,0.050637074,0.02985949,0.027493343,0.021055575
StutteringIsCool_64_5,0.12338837,0.03202186,0.00805475,0.12929098,0.6323078
StutteringIsCool_64_6,0.012134606,0.02430227,0.023340251,0.045315426,0.0518506
StutteringIsCool_64_9,0.034654696,0.037089955,0.0138415,0.15472753,0.65816
StutteringIsCool_64_14,0.29484153,0.026908902,0.015105119,0.12324583,0.5214514
StutteringIsCool_64_15,0.0123123145,0.013004476,0.007959491,0.02633992,0.04970537
StutteringIsCool_64_20,0.007677331,0.02233732,0.011135825,0.050200265,0.07047301
StutteringIsCool_64_21,0.013980714,0.017008925,0.006651637,0.04478056,0.105109386
StutteringIsCool_64_22,0.06826609,0.027350161,0.008696979,0.04821495,0.19001596
StutteringIsCool_64_30,0.011213578,0.027594756,0.026171189,0.030297503,0.041174844
StutteringIsCool_64_33,0.022292245,0.016721936,0.0059892996,0.020264825,0.036157705
StutteringIsCool_64_34,0.033168636,0.04109799,0.02029723,0.03533062,0.053638488
StutteringIsCool_64_36,0.023479983,0.011444068,0.005014715,0.020381521,0.021411946
StutteringIsCool_64_37,0.036004104,0.012564635,0.0038063107,0.025224224,0.073573105
StutteringIsCool_64_38,0.022018727,0.031719692,0.024919089,0.042781726,0.097577296
StutteringIsCool_64_39,0.021831745,0.0119034685,0.004601882,0.038144983,0.08313841
StutteringIsCool_65_0,0.00585622,0.031685244,0.000870593,0.048093647,0.08440943
StutteringIsCool_65_1,0.007658109,0.028819226,0.0066140457,0.015508132,0.004008292
StutteringIsCool_65_2,0.009994063,0.03138171,0.0065477206,0.014281854,0.019614631
StutteringIsCool_65_5,0.014578474,0.0150891235,0.0028558346,0.030739406,0.014865863
StutteringIsCool_65_6,0.037164927,0.014369026,0.00357307,0.018108409,0.115504146
StutteringIsCool_65_7,0.021605553,0.040061504,0.011079953,0.07897484,0.010739944
StutteringIsCool_65_8,0.017755931,0.021659005,0.0034135105,0.023264835,0.1397322
StutteringIsCool_65_9,0.004746504,0.059551857,0.008215713,0.04898163,0.011833365
StutteringIsCool_65_10,0.0045944937,0.058767907,0.009235581,0.05124531,0.03919788
StutteringIsCool_65_11,0.020141007,0.08269181,0.0060634157,0.07935667,0.107005805
StutteringIsCool_65_13,0.00151417,0.052483056,0.0019391637,0.026076267,0.0021821952
StutteringIsCool_65_15,0.010212549,0.07981927,0.010218257,0.03795707,0.009453527
StutteringIsCool_65_16,0.0026126488,0.04128907,0.0039209495,0.039795924,0.009156397
StutteringIsCool_65_17,0.003883582,0.01732285,0.0026837192,0.014701942,0.008508523
StutteringIsCool_65_18,0.008732241,0.050567176,0.0031286746,0.04360084,0.005189777
StutteringIsCool_65_19,0.006353204,0.055346467,0.0038280133,0.056223758,0.03881364
StutteringIsCool_65_20,0.006244857,0.043682802,0.00875878,0.059879977,0.05672285
StutteringIsCool_65_21,0.005027979,0.015427383,0.0062414543,0.019687869,0.113223836
StutteringIsCool_65_22,0.021611935,0.048993923,0.0033679614,0.028806511,0.01812967
StutteringIsCool_65_23,0.003267833,0.04622789,0.0017591296,0.036039818,0.0063805743
StutteringIsCool_65_24,0.006094482,0.051119916,0.0031748323,0.028517427,0.012684498
StutteringIsCool_65_25,0.010948639,0.016292585,0.0047657574,0.10068896,0.026160963
StutteringIsCool_65_26,0.017044015,0.014553205,0.00077773497,0.029758291,0.07033382
StutteringIsCool_65_28,0.010553691,0.02583559,0.0030258505,0.045502823,0.05999983
StutteringIsCool_65_29,0.0054967636,0.012846629,0.0008746502,0.016863806,0.005441442
StutteringIsCool_65_30,0.0054221405,0.035358038,0.0029879296,0.09293785,0.062325962
StutteringIsCool_65_31,0.007819647,0.058879178,0.0045732195,0.0936989,0.04534456
StutteringIsCool_65_32,0.008347115,0.046243984,0.006783019,0.04844041,0.020139785
StutteringIsCool_65_33,0.0131403515,0.028849343,0.00423646,0.05417352,0.06392696
StutteringIsCool_65_35,0.023102637,0.055937503,0.0065992717,0.06478477,0.021281734
StutteringIsCool_65_37,0.0057873316,0.021321239,0.0025946505,0.05007521,0.02376112
StutteringIsCool_65_38,0.007591939,0.03345719,0.0092076,0.09584914,0.047366463
StutteringIsCool_65_39,0.02105157,0.018046202,0.0054045487,0.03922239,0.02044512
StutteringIsCool_66_0,0.016841795,0.009314148,0.0061806855,0.0399869,0.06453416
StutteringIsCool_66_5,0.08395362,0.00935163,0.003553851,0.016960513,0.79922223
StutteringIsCool_66_6,0.14474575,0.04818295,0.08675413,0.0648517,0.27049714
StutteringIsCool_66_7,0.038198836,0.03289694,0.07971127,0.07593714,0.36454988
StutteringIsCool_66_8,0.12036035,0.016062528,0.007988701,0.018646754,0.04820599
StutteringIsCool_66_9,0.17426339,0.013595617,0.006208564,0.052559093,0.34446687
StutteringIsCool_66_12,0.1137856,0.012876366,0.004951542,0.027455289,0.40495872
StutteringIsCool_66_14,0.04304489,0.033324096,0.022105582,0.03599653,0.3678636
StutteringIsCool_66_15,0.08543716,0.032660354,0.008192662,0.034525923,0.035373095
StutteringIsCool_66_20,0.03320133,0.021418523,0.019003462,0.043868642,0.25888664
StutteringIsCool_66_22,0.0484874,0.019879775,0.011123965,0.055167634,0.5381785
StutteringIsCool_66_23,0.12674832,0.02541938,0.017861364,0.024826163,0.058370996
StutteringIsCool_66_24,0.035833895,0.008586646,0.0066497913,0.013892271,0.018761862
StutteringIsCool_66_25,0.06414342,0.009399713,0.0028859314,0.019766385,0.07953095
StutteringIsCool_66_26,0.050015677,0.007519173,0.0030290876,0.015242607,0.08704845
StutteringIsCool_66_30,0.025452515,0.012192111,0.007197242,0.055978812,0.29734477
StutteringIsCool_66_32,0.067895725,0.024155872,0.013505618,0.05088034,0.30282906
StutteringIsCool_66_33,0.23658243,0.015813738,0.007932881,0.040610775,0.8428454
StutteringIsCool_66_34,0.20426518,0.019150876,0.01040554,0.034308966,0.68931496
StutteringIsCool_66_37,0.024421295,0.012979643,0.0071194405,0.065333046,0.21551222
StutteringIsCool_66_38,0.07737549,0.024812084,0.012363594,0.025269782,0.13306575
StutteringIsCool_66_39,0.030267209,0.019894954,0.021252211,0.02338922,0.22843385
StutteringIsCool_67_0,0.00507895,0.047419343,0.0071177785,0.047613338,0.017127
StutteringIsCool_67_1,0.011398763,0.053811587,0.022158116,0.046362527,0.014944262
StutteringIsCool_67_2,0.0034675815,0.034596875,0.005959303,0.061025385,0.015163679
StutteringIsCool_67_3,0.004835863,0.034669492,0.0069171307,0.03442191,0.011939314
StutteringIsCool_67_4,0.033036724,0.04949156,0.030288378,0.04303303,0.0063418443
StutteringIsCool_67_5,0.013331607,0.10391982,0.023707459,0.0048478567,0.0036465987
StutteringIsCool_67_6,0.013403614,0.018156132,0.010941346,0.026802372,0.022593506
StutteringIsCool_67_7,0.023652453,0.052596055,0.012354362,0.05083557,0.19317043
StutteringIsCool_67_8,0.0074444786,0.04233418,0.0066738827,0.031388257,0.059797436
StutteringIsCool_67_9,0.010397805,0.012668253,0.0040404387,0.008567795,0.078048415
StutteringIsCool_67_10,0.048552558,0.045988493,0.0040609934,0.010415512,0.0142637
StutteringIsCool_67_11,0.00200771,0.02028678,0.0040903864,0.0358862,0.040376585
StutteringIsCool_67_12,0.017085277,0.033086386,0.0012872405,0.03688564,0.50188124
StutteringIsCool_67_15,0.01753852,0.15324186,0.009241178,0.0066043218,0.011130214
StutteringIsCool_67_27,0.28451353,0.09535307,0.014365493,0.010556344,0.028364629
StutteringIsCool_67_38,0.03660457,0.03131222,0.011873579,0.061986946,0.102685586
StutteringIsCool_68_3,0.15697378,0.08273249,0.023722354,0.10425249,0.14136542
StutteringIsCool_68_4,0.06286813,0.046659667,0.0056179506,0.031853892,0.070178315
StutteringIsCool_68_5,0.09058752,0.039528742,0.026219534,0.04514967,0.039814085
StutteringIsCool_68_7,0.05701438,0.027246388,0.032345377,0.2762145,0.16602416
StutteringIsCool_68_8,0.033624984,0.009816634,0.0017858562,0.038335297,0.22672874
StutteringIsCool_68_9,0.018163474,0.023254989,0.010116884,0.032373045,0.0461839
StutteringIsCool_68_10,0.20216396,0.03167731,0.009868206,0.053091064,0.16006505
StutteringIsCool_68_12,0.024964418,0.02106315,0.01119766,0.07956647,0.35530335
StutteringIsCool_68_14,0.018382972,0.033988837,0.010448152,0.03285055,0.061622974
StutteringIsCool_68_16,0.10041295,0.09159273,0.0062926477,0.016050626,0.052457158
StutteringIsCool_68_19,0.033358864,0.016205113,0.0027068185,0.018036582,0.057703044
StutteringIsCool_68_20,0.041440163,0.040156234,0.016006127,0.11932961,0.20240736
StutteringIsCool_68_21,0.14525278,0.0129121505,0.003020925,0.007504584,0.052305285
StutteringIsCool_68_22,0.050049897,0.021401444,0.0073967203,0.015673181,0.017025068
StutteringIsCool_68_24,0.055554677,0.036239386,0.015646419,0.032888614,0.40533352
StutteringIsCool_68_25,0.05124883,0.02486531,0.008388902,0.020759799,0.04672137
StutteringIsCool_68_26,0.013036157,0.030379038,0.007081781,0.017710457,0.015958441
StutteringIsCool_68_27,0.021144172,0.011630192,0.009556555,0.026453398,0.18761028
StutteringIsCool_68_31,0.0525124,0.03190969,0.00781702,0.040692616,0.053374555
StutteringIsCool_68_34,0.04126097,0.028953804,0.006454766,0.046751674,0.07001548
StutteringIsCool_68_35,0.099713005,0.051750872,0.012992192,0.07060128,0.086398445
StutteringIsCool_68_39,0.007559259,0.017697463,0.004265631,0.034147307,0.050983153
StutteringIsCool_69_13,0.40819535,0.0706424,0.06441632,0.10248078,0.46915647
StutteringIsCool_69_14,0.15231183,0.034232777,0.019223316,0.11757132,0.5034364
StutteringIsCool_69_16,0.06752168,0.05778507,0.049389407,0.13630992,0.63915277
StutteringIsCool_69_17,0.38206735,0.035660025,0.024085995,0.04698814,0.13135885
StutteringIsCool_69_19,0.11645454,0.059197783,0.06319264,0.34444913,0.38671455
StutteringIsCool_69_22,0.14246458,0.09472196,0.074565396,0.17539358,0.2604522
StutteringIsCool_69_24,0.28983894,0.15392013,0.13237341,0.16479972,0.11205666
StutteringIsCool_69_32,0.22494873,0.11965126,0.101930454,0.17415404,0.2554845
StutteringIsCool_69_38,0.1084748,0.12747048,0.13733214,0.09956129,0.057160378
StutteringIsCool_70_0,0.003568618,0.008401294,0.002374425,0.031267677,0.01910971
StutteringIsCool_70_2,0.008408941,0.0089798765,0.0072361785,0.042032868,0.03718776
StutteringIsCool_70_4,0.016386217,0.02983454,0.008768559,0.07748068,0.0576891
StutteringIsCool_70_5,0.034687717,0.0057249865,0.0013379692,0.028311562,0.072788686
StutteringIsCool_70_6,0.13289751,0.022227665,0.0027651675,0.0057236864,0.039042726
StutteringIsCool_70_7,0.034476936,0.014525624,0.00092531607,0.007956751,0.012061254
StutteringIsCool_70_8,0.01683084,0.006705108,0.0004879129,0.013318178,0.051075052
StutteringIsCool_70_9,0.09640315,0.005169749,0.00027269742,0.0055969562,0.04132616
StutteringIsCool_70_11,0.019215442,0.010078425,0.00044341668,0.005206608,0.01371586
StutteringIsCool_70_12,0.06696587,0.01920282,0.0057334937,0.0102389725,0.024030084
StutteringIsCool_70_13,0.027392058,0.0059221634,0.00057001767,0.0027395631,0.00314172
StutteringIsCool_70_14,0.16187215,0.015643187,0.0012620919,0.007394053,0.04041426
StutteringIsCool_70_15,0.0060181394,0.006473449,0.0005842374,0.005262335,0.0058272234
StutteringIsCool_70_16,0.03959356,0.02975401,0.00967076,0.01452007,0.010190756
StutteringIsCool_70_17,0.012306656,0.009715209,0.0017986336,0.015075425,0.016386347
StutteringIsCool_70_28,0.017086424,0.015005082,0.001371283,0.008085171,0.021848511
StutteringIsCool_70_30,0.0025713034,0.013242901,0.0033196972,0.012842983,0.007861827
StutteringIsCool_70_31,0.014836604,0.017063454,0.0070428364,0.03582457,0.08195528
StutteringIsCool_70_32,0.042620167,0.011009287,0.00074319594,0.005890956,0.015716981
StutteringIsCool_70_37,0.046826545,0.007476185,0.0009294509,0.009775731,0.054568395
StutteringIsCool_70_38,0.011023999,0.013029452,0.0019365222,0.0074430266,0.0065914793
StutteringIsCool_71_3,0.01859975,0.023539664,0.0018120721,0.03459393,0.033830598
StutteringIsCool_71_9,0.00960043,0.014928057,0.004356376,0.05824693,0.061593972
StutteringIsCool_71_15,0.019099712,0.023289658,0.008296983,0.04500381,0.13405861
StutteringIsCool_71_16,0.026553797,0.03164538,0.011616201,0.035677895,0.08797547
StutteringIsCool_71_17,0.032786414,0.055035636,0.024609419,0.030687876,0.1336209
StutteringIsCool_71_18,0.011346358,0.009196122,0.0020876403,0.020199316,0.04658445
StutteringIsCool_71_20,0.008959649,0.016369293,0.0051868483,0.045972783,0.060552415
StutteringIsCool_71_23,0.13562101,0.048182663,0.021176953,0.008658512,0.020103194
StutteringIsCool_71_24,0.019458514,0.08109549,0.020093786,0.11339588,0.07725461
StutteringIsCool_71_26,0.01824757,0.021213489,0.005682754,0.024921076,0.019398788
StutteringIsCool_71_27,0.08957014,0.05412536,0.04275661,0.056780484,0.06241087
StutteringIsCool_71_28,0.014968753,0.026090467,0.00967914,0.09094075,0.051480446
StutteringIsCool_71_29,0.19403324,0.021039434,0.0070466953,0.042867534,0.53727
StutteringIsCool_71_31,0.07262399,0.01863744,0.004893879,0.0929792,0.5283154
StutteringIsCool_71_32,0.012749268,0.05480766,0.039359033,0.10940281,0.047217146
StutteringIsCool_71_33,0.0010314422,0.017940752,0.019500248,0.019513974,0.0015588744
StutteringIsCool_71_35,0.008735957,0.03562936,0.006132039,0.028337503,0.0030881106
StutteringIsCool_71_37,0.02701078,0.040425606,0.0026298272,0.011165025,0.015711885
StutteringIsCool_71_38,0.025353102,0.02599192,0.004208298,0.016728649,0.016342482
StutteringIsCool_72_2,0.012912873,0.03848852,0.017633514,0.16886787,0.116570175
StutteringIsCool_72_3,0.0503928,0.028581893,0.012099565,0.030805431,0.022935633
StutteringIsCool_72_4,0.01746894,0.024182366,0.008350849,0.023092436,0.023781043
StutteringIsCool_72_6,0.055252925,0.06846213,0.048301984,0.06685432,0.04827951
StutteringIsCool_72_7,0.05045906,0.042737108,0.010747576,0.07110543,0.16223927
StutteringIsCool_72_8,0.011772838,0.017110987,0.0033559944,0.03009367,0.034912337
StutteringIsCool_72_9,0.0074804467,0.024967855,0.009304086,0.035568237,0.033846896
StutteringIsCool_72_10,0.040300526,0.04279582,0.014610821,0.03213672,0.017940937
StutteringIsCool_72_13,0.016074764,0.026969787,0.0054285675,0.018644555,0.02751895
StutteringIsCool_72_14,0.030055337,0.029082112,0.0065751723,0.033833425,0.033594012
StutteringIsCool_72_15,0.016904855,0.030650925,0.009964054,0.020332534,0.02355606
StutteringIsCool_72_16,0.017315472,0.06798748,0.05525214,0.09530143,0.047937695
StutteringIsCool_72_17,0.09276544,0.053747077,0.012486584,0.059126403,0.11260672
StutteringIsCool_72_19,0.014779851,0.01477729,0.0051520504,0.018948957,0.030305833
StutteringIsCool_72_20,0.08006796,0.08011093,0.029755035,0.037427086,0.035828736
StutteringIsCool_72_21,0.06967611,0.020850485,0.0053533744,0.0130318,0.019674003
StutteringIsCool_72_22,0.018074647,0.014259503,0.0037564076,0.018295294,0.014954465
StutteringIsCool_72_23,0.010047643,0.015410561,0.005078389,0.09834285,0.14036126
StutteringIsCool_72_24,0.034457263,0.02778964,0.0045791664,0.008311911,0.0067170244
StutteringIsCool_72_25,0.034923032,0.021082439,0.008532011,0.032274015,0.04259145
StutteringIsCool_72_26,0.033996135,0.044860538,0.010272543,0.028740425,0.030894244
StutteringIsCool_72_27,0.041499108,0.037650067,0.0067947153,0.016026825,0.021872217
StutteringIsCool_72_28,0.2035492,0.0400381,0.00958859,0.030625157,0.102087416
StutteringIsCool_72_29,0.041344877,0.037910573,0.009479466,0.035919648,0.10038333
StutteringIsCool_72_30,0.122087516,0.0137408,0.0019894985,0.00698337,0.011264762
StutteringIsCool_72_31,0.100378536,0.04621885,0.010697713,0.084888406,0.17312008
StutteringIsCool_72_32,0.01941726,0.015339377,0.0052025965,0.009621813,0.011440962
StutteringIsCool_72_33,0.059282992,0.0742666,0.074086204,0.10988731,0.07295122
StutteringIsCool_72_34,0.14479654,0.023658777,0.011190132,0.055682376,0.15003511
StutteringIsCool_72_35,0.02008357,0.01676262,0.0051510413,0.012497547,0.014399786
StutteringIsCool_72_36,0.029689295,0.06504275,0.028182024,0.10453378,0.050515816
StutteringIsCool_72_37,0.025965435,0.056962967,0.008068557,0.019061444,0.0062688626
StutteringIsCool_72_38,0.010979209,0.072059065,0.02029222,0.036888037,0.0067749335
StutteringIsCool_72_39,0.012672757,0.022769434,0.0022312657,0.013309884,0.0065659503
StutteringIsCool_73_1,0.04956891,0.0345621,0.0018188996,0.014885589,0.013954064
StutteringIsCool_73_4,0.45282498,0.05811468,0.0074378713,0.072934106,0.63328356
StutteringIsCool_73_5,0.026540339,0.019969668,0.0024880227,0.038114343,0.15057687
StutteringIsCool_73_8,0.0029722743,0.037890863,0.0070469757,0.037848502,0.014373464
StutteringIsCool_73_12,0.038533162,0.017648166,0.0010963609,0.014256541,0.026871176
StutteringIsCool_73_13,0.12074287,0.060232747,0.013323084,0.0343233,0.03446454
StutteringIsCool_73_16,0.019047327,0.057206005,0.026844252,0.1819654,0.18399519
StutteringIsCool_73_17,0.056579072,0.031273976,0.00592491,0.061718185,0.32258323
