Clip,Prolongation,Block,SoundRep,WordRep,Interjection
StutterTalk_33_197,0.925504390606497,0.5850220806369414,0.5109344846911036,0.09562468338418184,0.4397149348879601
StutterTalk_34_4,0.24309914182209025,0.8138940094297523,0.8119146987347095,0.7100537578516237,0.5783949748777614
StutterTalk_34_7,0.6567309847119248,0.3828582533255286,0.5587588167194293,0.9847028145606075,0.012618223193857525
StutterTalk_34_8,0.5631338368308237,0.49855298193005393,0.3787651762919505,0.7019335091245817,0.25611611993214944
StutterTalk_34_9,0.9854053879282098,0.005020555801401372,0.6005934026211699,0.0026956562139455187,0.8060386331525703
StutterTalk_34_10,0.3067062703061547,0.4501522580069093,0.03451819743281781,0.911499691953276,0.036143415712740046
StutterTalk_34_11,0.13399335945345892,0.8824278193340795,0.5029692883746434,0.19767756639683087,0.8478995086569231
StutterTalk_34_12,0.6234704910194624,0.8807866132453507,0.6424487062529833,0.9097937255955943,0.29781156523831687
StutterTalk_34_13,0.2801512248461623,0.6807222070192699,0.05102323309395573,0.15841953902768102,0.5106095394949322
StutterTalk_34_15,0.792408942129996,0.7825669170391254,0.6941812095649756,0.47752575928630125,0.2708961642839519
StutterTalk_34_17,0.3652628699730318,0.976615303562261,0.7645938389592319,0.3905971259451716,0.6204974512305259
StutterTalk_34_18,0.7573536800321591,0.9208727814709281,0.6562252454870691,0.9299400703549362,0.6697432850807049
StutterTalk_34_19,0.5901980267359705,0.16775835261713912,0.5365238773171056,0.9011034717287464,0.21861897933045382
StutterTalk_34_21,0.9180774103657519,0.7278502080105238,0.7529322474504868,0.30347453221713805,0.38300425204342936
StutterTalk_34_23,0.7618890684869059,0.5053184303803353,0.035493724576013186,0.03340575412853253,0.9814693616759309
StutterTalk_34_27,0.666558028449933,0.8101515092213359,0.33758126414489553,0.6914280998476706,0.43214660649478387
StutterTalk_34_29,0.4183926473690738,0.6202902899700807,0.2877930463591851,0.25430391237718575,0.6712366523958355
StutterTalk_34_30,0.5627438491176006,0.7367825083377466,0.5669859030688474,0.7461653910863172,0.9987858786763663
StutterTalk_34_32,0.5692177295200256,0.26611762419265506,0.3233067343649497,0.9168215105666389,0.8712696537246577
StutterTalk_34_33,0.8579956453561176,0.11892441597630454,0.4422116972014055,0.5473237719383892,0.45598326560448454
StutterTalk_34_34,0.6348896717794796,0.0715066074032008,0.3784904840002089,0.28276695787837036,0.08112271100623392
StutterTalk_34_39,0.21481263682077378,0.5267842207363083,0.27680835585904706,0.6466125506913889,0.24332745860802052
StutterTalk_35_7,0.6629377050874408,0.9382733519959648,0.7430545810271421,0.5245588871165582,0.14894518538255486
StutterTalk_35_24,0.14783500086442214,0.8180065958127336,0.48871007082193374,0.59431037496286,0.8989615985303628
StutterTalk_37_0,0.0505856324559929,0.648248797751824,0.8663270177049996,0.28800564632969594,0.871897134139356
StutterTalk_37_19,0.037726449549158936,0.07051998523497027,0.5660262427563092,0.12157404559681573,0.41580782506940506
StutterTalk_37_29,0.10645873881056367,0.5480788059336857,0.32970966205865804,0.4370543626490222,0.556517804229737
StutterTalk_37_30,0.6074224607888921,0.9068384156653149,0.09606341059671997,0.3769514065645324,0.6626927028673997
StutterTalk_37_31,0.4985338363252104,0.6583722861768305,0.988714676092908,0.2869617718089099,0.5724547282088603
StutterTalk_37_32,0.4502554010305533,0.4935860770126229,0.4002785254173429,0.14608253090023926,0.12000196180408551
StutterTalk_37_33,0.5308328050219508,0.8048940814721423,0.5898443627979135,0.13423246556569624,0.6183499585325711
StutterTalk_37_37,0.5343574075921504,0.055079238915575646,0.8612115528782361,0.846054621155491,0.14190923221976903
StutterTalk_37_52,0.30436714450823543,0.12566110231670147,0.3011504931552874,0.8618313430868596,0.29690150345033783
StutterTalk_37_53,0.6603802984731658,0.16719591294261038,0.3075371616897452,0.9214867539030507,0.24037821050959274
StutterTalk_37_54,0.39323265525217166,0.9832947780895936,0.5120865750621447,0.33687167993267897,0.7925438573315348
StutterTalk_37_57,0.2105706607532566,0.8746555710158741,0.8474167642386616,0.6421858355754669,0.3457496787046589
StutterTalk_37_58,0.5140421702086891,0.8474435744149498,0.5105251106210605,0.184149026248839,0.7898683229129883
StutterTalk_37_59,0.9776201345404996,0.8535645632051804,0.22682101978308178,0.7492319640653456,0.4351638562368406
StutterTalk_37_60,0.5191501594431909,0.009030468764133048,0.3938944328483591,0.7485388551852162,0.055426509420765435
StutterTalk_37_61,0.0029995056331955094,0.7895264918720414,0.6556220230227059,0.816248267766868,0.5645549909210158
StutterTalk_37_62,0.532743582889207,0.9784017726368163,0.4314345604499433,0.07815846504963242,0.9846024594753189
StutterTalk_37_63,0.7724205591462237,0.22597784822467204,0.6057781723262992,0.5823319657572689,0.38285727573538686
StutterTalk_37_64,0.8817131626808973,0.5626142453194042,0.6982843012742836,0.48099094068755177,0.57066504797206
StutterTalk_37_65,0.3177217020871681,0.34826669818004263,0.6848937142387578,0.8533619142327611,0.5580528399697224
StutterTalk_37_66,0.7439269950519092,0.7692729432348269,0.6371212840774958,0.08385988063752936,0.45634677246579425
StutterTalk_37_67,0.7818537899703895,0.6407331279678073,0.16018399839465003,0.8554113019671731,0.4841897980887171
StutterTalk_37_68,0.6534861841160524,0.7771244610455723,0.18391346849649515,0.6085752243241205,0.028312796304791776
StutterTalk_37_69,0.6037843904056356,0.013204739513308472,0.3139149028622694,0.4424044516696536,0.5026343512402274
StutterTalk_37_70,0.6513163834194488,0.9090319663598408,0.08452740657536306,0.7166745037295043,0.7725160282902193
StutterTalk_37_73,0.5346419879144634,0.8566125199348392,0.4217821943314426,0.4538916226396239,0.8504427982365421
StutterTalk_37_74,0.4945202646840945,0.7705155541894828,0.4486182621172816,0.5338073082078284,0.575072388097268
StutterTalk_37_75,0.537039822760452,0.6820794951676704,0.5400191552905859,0.8927892633168201,0.08919448981640532
StutterTalk_37_76,0.2839587867256953,0.4359848007800543,0.8791504957502339,0.40217097336540986,0.5358253531954474
StutterTalk_37_77,0.22604227038820035,0.3289931561763245,0.3669131720852229,0.9373910952304274,0.5406656811857025
StutterTalk_37_78,0.8076604686177563,0.3352229679228197,0.2867944670274327,0.7704520573545571,0.25483159381093023
StutterTalk_37_79,0.3337731812606094,0.552955327142364,0.20508856320205948,0.027532313363954453,0.8882764839205435
StutterTalk_37_80,0.43991060451220043,0.3220936018043199,0.2598209925526357,0.20518148651179058,0.05003856553260455
StutterTalk_37_81,0.3729354223933816,0.3111175424229873,0.5028452689642952,0.5987171272710324,0.6877631532345037
StutterTalk_37_82,0.9010580272695662,0.8744653757976656,0.45281017905522614,0.12395867295258012,0.14950579673312325
StutterTalk_37_83,0.7647765585658469,0.7037439428075117,0.1248648533254505,0.510493017543273,0.8614362945018823
StutterTalk_37_84,0.3308887206373605,0.5908613386051003,0.3860932619620101,0.05954581946529558,0.012161867442803787
StutterTalk_37_85,0.9122077827506639,0.02729907417482491,0.5462080177489439,0.49020122160480495,0.8574750708163057
StutterTalk_37_119,0.4147763931370442,0.25034165212882564,0.16976233952131958,0.6166302338333266,0.20043650703231175
StutterTalk_37_135,0.08078531736705608,0.049882770501595175,0.9453687636538216,0.15322194590288873,0.8673460568901192
StutterTalk_37_136,0.05653651472063026,0.0024374967566266337,0.24811838265989417,0.06106941279411049,0.8463693670437401
StutterTalk_37_137,0.3559154698128131,0.4768874885145167,0.020733612753960573,0.44701780042239725,0.934264067251036
StutterTalk_37_138,0.20249791285274577,0.46302368651770265,0.6340723063640759,0.7774655545304147,0.11615694481428351
StutterTalk_37_139,0.1998127885608858,0.3219052112765203,0.8379702252454427,0.09326900187341935,0.996463073706246
StutterTalk_37_140,0.370963114941502,0.011876952829220522,0.08986607021645399,0.11487275322186508,0.5419097868818687
StutterTalk_37_141,0.955556951046927,0.9870518493644161,0.730314098151576,0.6867259427663197,0.777445901012874
StutterTalk_37_142,0.0261253991340874,0.34781660358202193,0.8327363056575223,0.20517321307111291,0.9773817154653196
StutterTalk_37_143,0.673094690673204,0.32336970529166575,0.7869487272853326,0.004392303977583056,0.5196143381365088
StutterTalk_37_144,0.9061645595694054,0.7285654803369923,0.202415874462042,0.6955983329051215,0.49056840072123165
StutterTalk_37_145,0.19685035514805205,0.49655493787591287,0.6297180229438526,0.3456513558911035,0.8140193958680927
StutterTalk_37_146,0.24819550342170826,0.9071784959925451,0.19859684761384477,0.7186844062425893,0.7450236335207985
StutterTalk_37_150,0.7420242789835918,0.16282395326934096,0.9242909134682992,0.9703570110863713,0.9785996402679367
StutterTalk_37_151,0.6631045075515922,0.80517699303863,0.27630634142687627,0.18989649436819656,0.19124124416810107
StutterTalk_37_152,0.9257104699958861,0.5083984951609608,0.19695653563571514,0.2236331432019355,0.7633978449911786
StutterTalk_37_153,0.32630878192408685,0.691801473190602,0.9148534182275252,0.774324496671673,0.3639798731009375
StutterTalk_37_154,0.5099119469365642,0.008273547947337812,0.6710109957971501,0.48000388009092476,0.7170501575591056
StutterTalk_37_155,0.2739838412350202,0.7952861334235991,0.4460468965539828,0.07665935876159014,0.9107896389143421
StutterTalk_37_156,0.33836131359106747,0.5754219360243796,0.5634928017615155,0.9227441757313919,0.23171538819564985
StutterTalk_37_157,0.46701896288886835,0.4983309366902713,0.5787402165702884,0.3254800870506135,0.8841112434849426
StutterTalk_37_158,0.9628718913285533,0.5544950682038763,0.5378547189709048,0.5385844536876248,0.6101506101518303
StutterTalk_37_159,0.5518217196644507,0.883821977729726,0.913871043402659,0.8506532743108428,0.6942209119526416
StutterTalk_37_160,0.3459257658537178,0.865594364759464,0.00965417111829936,0.3254819506683767,0.008511887298445542
StutterTalk_37_161,0.7305425871227393,0.5915170850436149,0.6827860921725852,0.012785232621211118,0.29046146431218556
StutterTalk_37_162,0.6357549509345682,0.9632590731287334,0.1312678179396739,0.43846584047745285,0.5037503818216651
StutterTalk_37_163,0.4321226432523173,0.2699105701262168,0.059275246154613326,0.6660181678047875,0.1773309641121642
StutterTalk_37_173,0.28928966043888504,0.5246258126902057,0.42934389915205895,0.4009882187806323,0.9758225572050483
StutterTalk_37_174,0.3893924378751553,0.571428143292571,0.8268010607232154,0.8201820539561026,0.14511569086391363
StutterTalk_37_187,0.041461030756463346,0.4334308415242988,0.9273235097517544,0.9136118960195027,0.9461093584357259
StutterTalk_37_188,0.03338301693663681,0.43545842765745446,0.14508615302238925,0.5266149095446817,0.12288893796776501
StutterTalk_37_191,0.6442839316856714,0.3577456084806995,0.9426067121535496,0.9152654336260156,0.6752779971257131
StutterTalk_41_0,0.03427439662444054,0.3613101931467426,0.9666362184269134,0.4918203317673996,0.5874917709253478
StutterTalk_41_3,0.4908784146789891,0.26594025897637186,0.2838414081092697,0.36247450445545903,0.22063353484305515
StutterTalk_41_4,0.9001403159151936,0.03937158084153991,0.563504901955518,0.3520095975232922,0.4594254477958225
StutterTalk_41_6,0.5462272489417501,0.7348729749407314,0.6906059786023546,0.5106879048292889,0.8065765617346332
StutterTalk_41_8,0.08040309691697411,0.924550674586083,0.29142034928513405,0.4402111820623287,0.23928627625595122
StutterTalk_41_9,0.018483133934708795,0.5685703408115116,0.6863942647507829,0.44517704321006457,0.7224412784669292
StutterTalk_41_13,0.8603748854986726,0.2711148561885314,0.593275095576807,0.6031772084125225,0.3590948144884215
StutterTalk_41_14,0.1278472856553875,0.10007085425670481,0.6225676905302377,0.5462160817783801,0.7527808852900497
StutterTalk_41_15,0.38301050667207004,0.9272964310338548,0.19031659954509428,0.7704854516828471,0.583950343337419
StutterTalk_41_29,0.8883971425805931,0.060765535411551275,0.12752205093141233,0.2161542445057063,0.3632505500073281
StutterTalk_41_30,0.06754229228766684,0.8533666647209828,0.4275116962053297,0.011645611731374017,0.033676149834524605
StutterTalk_41_31,0.21114468982012302,0.07268094397397817,0.7613417340513482,0.05718274000794221,0.17613109407861327
StutterTalk_41_32,0.8689546904830557,0.6646619015891064,0.5033732981206847,0.4488078208389913,0.8876990829746996
StutterTalk_41_33,0.8047812076863036,0.9560976430243207,0.1792744796221578,0.35102190735323857,0.742633090187145
StutterTalk_41_34,0.6837287413911092,0.13903992474242233,0.12209279619945079,0.287283483915752,0.8015153323848702
StutterTalk_41_38,0.7006165626798989,0.7984141165707992,0.9882716494358041,0.5050785120691088,0.4512818527244148
StutterTalk_41_39,0.49495949556805696,0.5677967471095918,0.3031074402997793,0.3710368909772983,0.9316670142389579
StutterTalk_43_7,0.018028114179299615,0.14453967273760426,0.4249483567840474,0.3905349274573543,0.7445061708936361
StutterTalk_43_8,0.3945873519402695,0.25742274729267656,0.6989277777426474,0.5276883379037555,0.2993244446151838
StutterTalk_43_10,0.21166669215012712,0.16679630721581884,0.034240344697394565,0.4519693274105704,0.8683804880031677
StutterTalk_43_11,0.11129997487096577,0.6916105643478235,0.7652146211408885,0.26444086907199693,0.7641308222261745
StutterTalk_43_12,0.5163025267724073,0.37721732380674244,0.5209549485882724,0.8718270751579305,0.5301130203808185
StutterTalk_43_13,0.43032748788604247,0.5521244799392824,0.7321647573845523,0.7445647389141727,0.19313921618652763
StutterTalk_43_25,0.03179784835451216,0.5158406006035167,0.5706954695046199,0.9976652436086126,0.38810386671463937
StutterTalk_43_33,0.1577755553455198,0.8492259460094266,0.00893661463181783,0.3579339585291048,0.6122153916593536
StutterTalk_43_35,0.977955151217939,0.32628769307283323,0.8666611576857894,0.905556989415437,0.7520507972204666
StutterTalk_43_42,0.2794331493784672,0.5635231458797013,0.13937499514853757,0.24134028363354154,0.28557094902893565
StutterTalk_43_43,0.5874146711090092,0.07051542501238961,0.8846672804900333,0.7320642010259674,0.008998543973225193
StutterTalk_43_44,0.8970562690395687,0.035212304331419975,0.03633714332639493,0.5557176365440745,0.886117951398361
StutterTalk_43_56,0.6672554593857087,0.8610007683084018,0.27118026460742883,0.4595181303967125,0.18539829927221063
StutterTalk_43_57,0.42542964485774426,0.35089418126988603,0.3313375000345963,0.9577611252305609,0.8966094252194113
StutterTalk_43_77,0.46429623636936235,0.03904284324048224,0.6670241738337919,0.49836522929065763,0.8101567416686736
StutterTalk_43_80,0.11725689455268595,0.8866783248279189,0.7829559103566925,0.23956197302793902,0.08960821339655434
StutterTalk_43_81,0.40349165779143326,0.6058386855502708,0.4299627055242826,0.31819693346184597,0.6842183035916612
StutterTalk_43_82,0.21650447119418093,0.763455148518591,0.6925014325984483,0.9450752162145932,0.3505260874391325
StutterTalk_43_85,0.11760817428929848,0.9183290311489614,0.9205940204159232,0.8098629529260951,0.6970996836477525
StutterTalk_43_116,0.49336689886206186,0.1508920509527879,0.04233677473485098,0.19785360859904044,0.04229096813931332
StutterTalk_43_128,0.22442554384453595,0.038751260665921716,0.16983031094896384,0.5151827742339103,0.9202223202788563
StutterTalk_43_129,0.8881310505164378,0.6339777000246974,0.30283523243998123,0.723043567366254,0.8998131862498288
StutterTalk_43_130,0.14595891966490082,0.23577249266270628,0.41670141158315543,0.8132561762177224,0.6181024528213586
StutterTalk_43_141,0.8049138589496376,0.5562908493881418,0.05570677760180254,0.3643555938712528,0.3818248845709218
StutterTalk_43_142,0.3683889236411557,0.5908579714778724,0.7989232967362405,0.10049498952726255,0.9070372779923164
StutterTalk_43_143,0.9071405006655323,0.7936221793757869,0.7827417129106088,0.6032251804955753,0.01255752161324708
StutterTalk_43_148,0.7173407537600784,0.007889836887025492,0.33969373632810507,0.8709539772773695,0.24242749080213877
StutterTalk_43_164,0.3114202351342156,0.6866920201854185,0.2349649269312888,0.6887552516486443,0.2593173065335441
StutterTalk_43_170,0.30742093264980663,0.5536456956032447,0.7450995843638046,0.17245227635478821,0.30821650899845154
StutterTalk_43_171,0.7963695606376038,0.9843271674247922,0.1356566939740641,0.4047184930903682,0.20630417431715398
StutterTalk_43_182,0.02646609036389358,0.44803920198057756,0.008322174721093534,0.7604453589837983,0.4068629946707166
StutterTalk_43_183,0.23586396328656412,0.47247061763358866,0.05402956471106701,0.45763659564936787,0.10926017429779411
StutterTalk_43_194,0.36387905588833414,0.1961521348492462,0.12315632063524273,0.39404618418078297,0.5901138327729811
StutterTalk_43_195,0.8383882538368508,0.3807883926460971,0.23627074721771046,0.8626729977895196,0.1391566746958196
StutterTalk_43_204,0.6759990450306174,0.046829034401388636,0.4868178382557552,0.31845923766606143,0.27237984501771484
StutterTalk_43_205,0.4211458333534017,0.46980913456745266,0.8376184318497256,0.29006576240845705,0.5571797039003604
StutterTalk_43_206,0.5641227877659475,0.8802830038917597,0.4716451105363737,0.6249040997302656,0.2996507647703882
StutterTalk_43_207,0.6917808684486668,0.326476416402531,0.4770462852233174,0.9957223476490809,0.4845577939920338
StutterTalk_43_210,0.6033309367417496,0.05473980433412784,0.3269727062752378,0.5380210649559294,0.8018732227354802
StutterTalk_45_0,0.7588257988512813,0.7144802542595646,0.4713749372389682,0.07926919210246097,0.6133679428938397
StutterTalk_45_1,0.9900401050935616,0.9679924199682283,0.5566664362740535,0.2301044265571055,0.1651781839351123
StutterTalk_45_2,0.9566580183596893,0.2868228957501632,0.9804474305329881,0.7813980652635182,0.5954314333237067
StutterTalk_45_5,0.1598984545168377,0.7316399739128072,0.4019349331905493,0.07964338961909112,0.8077095809514021
StutterTalk_45_6,0.7227210574386119,0.23983675944352378,0.5854557687893802,0.7707073225618323,0.34103965440623174
StutterTalk_45_14,0.07007075579290512,0.7280034929517324,0.5700100175805873,0.38806096232713905,0.9132587049608121
StutterTalk_45_23,0.7198103350691537,0.2687104856107304,0.2106616240704845,0.43568394080622086,0.2541229481850421
StutterTalk_45_34,0.8727901664071277,0.046323061175036706,0.031196958957930065,0.04803034168663034,0.7945512170698683
StutterTalk_45_35,0.7639356841103023,0.27728421744692733,0.22930127505556497,0.11267413845403951,0.274688261147357
StutterTalk_45_36,0.26757185249075166,0.08974465325258896,0.9593233012049024,0.03881157808079261,0.19085558415686066
StutterTalk_45_38,0.4271869986752913,0.14968499968685134,0.7914630669850691,0.638276337838371,0.8037522552176144
StutterTalk_47_3,0.5081129848642721,0.77653157379007,0.5813209882981601,0.14269630372483866,0.11087840085616751
StutterTalk_47_8,0.047483032888835264,0.7635656728001611,0.8624113821422088,0.9653107197243417,0.7608148430805125
StutterTalk_47_9,0.7547525105580275,0.7062246217335424,0.3501064937389685,0.17154922929843652,0.7591056689297515
StutterTalk_47_11,0.3893849674444517,0.35825028012991866,0.9671445623105379,0.602587927674249,0.9500623339318192
StutterTalk_47_12,0.8293447136515597,0.16094444842782296,0.7521098283662684,0.053897087072740435,0.7871520849767152
StutterTalk_47_33,0.6444142397893616,0.0944169010490189,0.37541054626605885,0.642574774223396,0.39541041208111705
StutterTalk_47_36,0.27884055990584333,0.14091678028966526,0.8577568783160472,0.35082929239380245,0.3911370539749315
StutterTalk_47_37,0.5266675092566259,0.5780530496931678,0.38397140115694595,0.3209156627056535,0.742277035964541
StutterTalk_50_0,0.039525989879890755,0.7249101086684725,0.19436393514340466,0.2835596392701951,0.1904333933967325
StutterTalk_50_4,0.3330337518686105,0.49130501005666416,0.316556641243095,0.7699884718680493,0.2656313569543157
StutterTalk_50_9,0.5020886163771126,0.3622030422197847,0.025672563642956114,0.3059431766283782,0.9792349256310479
StutterTalk_50_11,0.5236465084554119,0.16336162340621063,0.6571545538789326,0.6418448905552894,0.16065662597365982
StutterTalk_50_12,0.32535132743849027,0.3285793969011175,0.8262937747303735,0.39615721659507896,0.9646551160722684
StutterTalk_50_13,0.29308282014270914,0.706056281453918,0.9994617129151833,0.9260062996223746,0.7633052507637145
StutterTalk_50_14,0.9189374142167339,0.6780116932084128,0.7542302138508177,0.4996588461435747,0.9158880121949861
StutterTalk_50_15,0.2554577523803122,0.3790031151842772,0.6830875508327255,0.4196614030692536,0.7672178281957182
StutterTalk_50_23,0.8662277489803467,0.7659372016584499,0.17450112240780347,0.5321581367404398,0.21219653110209336
StutterTalk_50_24,0.5127100618646165,0.1125250278006743,0.2227064777737897,0.7303494697945793,0.7314376836027189
StutterTalk_50_26,0.8695495247565705,0.12039365019210668,0.8169647306659665,0.023354596609726386,0.2569154817762894
StutterTalk_50_27,0.9226517584743786,0.12648464154404448,0.36784433238464376,0.11912111076051413,0.21361600232955402
StutterTalk_50_28,0.6273773049059735,0.08964437416468918,0.7663483129613586,0.3597319314917238,0.013918347977708856
StutterTalk_50_29,0.34410142770002894,0.3780051266167662,0.2595403922776305,0.7218599000367889,0.917790308239129
StutterTalk_50_31,0.556945844421489,0.8767536237333602,0.05015504632785994,0.49080864339780284,0.8294018772984908
StutterTalk_50_34,0.2963466575686978,0.5000836652411864,0.5860312890740642,0.7739247412642973,0.03198735171853151
StutterTalk_50_35,0.6279168990397561,0.5681515811855098,0.7810027017958805,0.42601463403463435,0.6418951138778021
StutterTalk_50_36,0.6407411331600791,0.44213931263463746,0.621278816794934,0.49207011069644857,0.8065038415761852
StutterTalk_50_39,0.21895562468023033,0.7963616544947154,0.8127916981006148,0.7804702029047698,0.9799779445050472
StutterTalk_54_1,0.006598819968162806,0.2017459084522767,0.43317209576801197,0.38241590199436437,0.928070009320438
StutterTalk_54_4,0.048997057570423275,0.09429724039132459,0.1675748287359753,0.9455931151810159,0.4146098903254205
StutterTalk_54_6,0.009064242361329522,0.5958978341769064,0.7991924959770182,0.6483348942084619,0.5797876748136638
StutterTalk_54_12,0.9444532024179071,0.8066565064135837,0.5623293048203812,0.9855413868115385,0.14284197669992493
StutterTalk_54_13,0.9254304866548797,0.7072082170173409,0.09010138221539754,0.7183800476223609,0.3478228375588318
StutterTalk_54_15,0.5247016756554946,0.6199561501084554,0.09922487331577312,0.6047465596783616,0.7062259217502302
StutterTalk_54_16,0.5142296422073657,0.22279647836330152,0.08377599677505321,0.4652675667749041,0.4703099614203414
StutterTalk_54_17,0.9399885934063659,0.960480553231007,0.04692977405450649,0.3999149523929849,0.4188316245304373
StutterTalk_54_18,0.40341384365119026,0.8946803354268407,0.973369948483532,0.38775303093875024,0.7623579224833559
StutterTalk_54_19,0.7459288939660834,0.21892095070306095,0.8729839564986028,0.8237655293233143,0.6992859133386604
StutterTalk_54_21,0.9052585963646647,0.9315795888487738,0.07127645972640784,0.027277379234768362,0.7754427728608525
StutterTalk_54_22,0.2879668027531086,0.07016332457263696,0.03349487733340817,0.8010501572237457,0.1176459633978375
StutterTalk_54_24,0.08772968770077683,0.7822338132632476,0.7935788518339151,0.1448159695871808,0.7811089199425094
StutterTalk_54_25,0.317129219966819,0.688488292415718,0.5315432674727941,0.41918274500479746,0.45369128540596915
StutterTalk_54_26,0.015746208478581214,0.8516498728155826,0.167062340712402,0.8827637104921816,0.43976031273883054
StutterTalk_54_27,0.8842046087473893,0.3911265070055341,0.5080671610010381,0.8722913285786802,0.09979288204080383
StutterTalk_54_28,0.18601095302768655,0.6637298590254418,0.26536953896597515,0.9458816058727187,0.3187162355747454
StutterTalk_54_29,0.5202644359064661,0.267333882348083,0.23421280742195683,0.9665208536141119,0.7204943411787801
StutterTalk_54_34,0.15690266130903285,0.20090738682488096,0.6728597515269326,0.30317018937556295,0.27383712197391774
StutterTalk_54_36,0.5413658940511172,0.06929340055448929,0.711620499430287,0.9323373935388615,0.4721494846475084
StutterTalk_54_37,0.9440982968055185,0.5738223679705956,0.6195265789729971,0.24698263723351677,0.7655191186590544
StutterTalk_54_38,0.8531880734050158,0.9815367782193161,0.14304314959131925,0.1365538037845213,0.11317737525403304
StutterTalk_55_0,0.539172876079695,0.7018718606445481,0.9052206096734096,0.686907386982042,0.7385950763815713
StutterTalk_55_1,0.6483309635032661,0.9870775773355421,0.24424296449486593,0.18021869055619566,0.523414374583342
StutterTalk_55_2,0.3526017312865697,0.06860033509332053,0.3536003610260602,0.23090614049551916,0.6808368646916546
StutterTalk_55_3,0.9802679442295756,0.48716021400649157,0.0395117236066338,0.7663640979406894,0.20505306753502406
StutterTalk_55_4,0.43880646587033856,0.5241252570380297,0.5228695764374851,0.5321954252209731,0.7686345229065112
StutterTalk_55_5,0.9846821490364688,0.7669867162983892,0.4488713163004102,0.08411278850163117,0.6253281299792209
StutterTalk_55_6,0.993137889575125,0.2061562923492689,0.8065081133502647,0.09159760711836507,0.0693380270586258
StutterTalk_55_7,0.6028673291882795,0.7553918999993277,0.551905932715464,0.8111616461637202,0.2110527820239262
StutterTalk_55_8,0.9388350969631477,0.03721254348675218,0.4858966448826101,0.037715270550133906,0.00039762404358967274
StutterTalk_55_9,0.3162148000055953,0.9358459476425548,0.6943138981467576,0.632192964102361,0.5463478338926783
StutterTalk_55_10,0.4041157424708408,0.13636095687081096,0.3684595156557262,0.3801009238281594,0.8736503663182148
StutterTalk_55_11,0.6015616810560928,0.8182256356329864,0.6708565039924907,0.4168313141684564,0.7822930457043608
StutterTalk_55_12,0.7326885517542243,0.2735779321115078,0.05944167832952996,0.21384242198433046,0.8476032548062313
StutterTalk_55_13,0.45959669997731223,0.2773530209902805,0.4065303993905639,0.6503944874714755,0.0035050438774670845
StutterTalk_55_14,0.8614470385923747,0.9932692433589281,0.02297819561581238,0.6771330730279174,0.8379462478669498
StutterTalk_55_15,0.41701077390020724,0.4905239548979823,0.6237366864363021,0.8019117949082833,0.19486315550769484
StutterTalk_55_16,0.40698855594482786,0.496687394588461,0.7574973592025076,0.8344718062597627,0.429808430344066
StutterTalk_55_17,0.8243073552861842,0.5063742367298255,0.6115907352522753,0.8389085468080543,0.30792974760542713
StutterTalk_55_20,0.42653827621248896,0.12522151470460863,0.010659951566988957,0.3283719646660267,0.7126863782376344
StutterTalk_55_24,0.18161189213917017,0.9759552839545486,0.8969848728952079,0.4690848506016385,0.37661993128044946
StutterTalk_55_25,0.16328024185900136,0.9057965164793766,0.13016582438622948,0.5896768966869407,0.9203082540090172
StutterTalk_55_26,0.5648053384864207,0.297763181262785,0.1361126233784783,0.0548241353664467,0.15067525758623113
StutterTalk_55_27,0.8150075557682386,0.6720598945844455,0.9378373334235162,0.13704833712898512,0.7467662687165023
StutterTalk_55_28,0.5424670876571359,0.9457502561111213,0.8554193110893192,0.41250627951181207,0.7439039463478632
StutterTalk_55_29,0.8635175383528003,0.4431858737077474,0.05140213506766933,0.4076475247589926,0.10430092961771964
StutterTalk_55_30,0.9710823988288998,0.2816416551233176,0.8178753659604427,0.3813863939397456,0.5238488032019283
StutterTalk_55_31,0.4787704347692415,0.7027908523239521,0.013289625483261402,0.41706502540821044,0.9832839907218122
StutterTalk_55_32,0.4571507052982322,0.786681172120352,0.9605947346912338,0.4233936841705157,0.4274393917170214
StutterTalk_55_33,0.9911624866860012,0.014423942719200444,0.19115287919594814,0.4140580706572634,0.08490219810229183
StutterTalk_55_34,0.016099392420859338,0.4187427442169316,0.07551760869037061,0.8856189229465896,0.6419718020034717
StutterTalk_56_0,0.6110252821272735,0.19611503546181275,0.3151073944919657,0.2119161293568943,0.14517968553123795
StutterTalk_56_1,0.1351078644811785,0.7344121389351256,0.9690039472074199,0.7086264705885373,0.8791393769525221
StutterTalk_56_2,0.30518247824203093,0.6918906280237581,0.6792937523080204,0.683437022713328,0.3700963464196223
StutterTalk_56_3,0.9894616086269233,0.0782246472370306,0.4400844358286312,0.6149767389972046,0.5620267257513826
StutterTalk_56_4,0.6807947381133306,0.8022416569714171,0.619295360365867,0.506731008847617,0.30055056241203004
StutterTalk_56_5,0.3989261460706134,0.8526829174415484,0.23645614961736205,0.12343163162610005,0.1620485023343401
StutterTalk_56_6,0.567825269524139,0.4654401578537507,0.18643920448853024,0.003151047020888198,0.5448881850991294
StutterTalk_56_7,0.9663821221760391,0.8415795789677948,0.27388898135260975,0.21164231176888926,0.8719239476573987
StutterTalk_56_8,0.6292150023239081,0.28034719739446445,0.48686396039416235,0.8246103094759188,0.3213638719529557
StutterTalk_56_9,0.6354194275342401,0.03570049761411431,0.5547454557021047,0.29588278624765485,0.9622498819087354
