Clip,Block,Prolongation,SoundRep,WordRep,Interjection
FluencyBank_107_18,0.6416861,0.059392888,0.8787259,0.006694826,0.00012935842
FluencyBank_107_19,0.90422505,0.0035003836,9.37257e-05,0.00081692374,0.0027775906
FluencyBank_107_20,0.033099595,0.08935268,0.00011076739,5.9340928e-05,0.00020047609
FluencyBank_107_21,0.0037917837,0.10053313,0.00025360595,0.0002051923,0.947454
FluencyBank_107_22,0.28248143,0.13764194,0.13960405,0.0067250533,6.771986e-05
FluencyBank_107_23,0.9633606,0.0033397279,0.00026718513,0.0016516785,0.0009667229
FluencyBank_107_24,0.0014412007,0.0030522093,0.0003943299,0.00029095451,0.0014305237
FluencyBank_107_25,0.0043269186,0.007815297,0.000104611885,0.0005945624,0.000329212
FluencyBank_107_26,0.0011620102,0.25847146,0.00018801367,0.00012604981,0.0010710648
FluencyBank_107_27,0.002707891,0.0018139327,0.00018407324,0.00033994447,0.0008195349
FluencyBank_107_28,0.0020917482,0.36756274,6.186468e-05,0.00022080941,0.007931407
FluencyBank_107_29,0.0036400019,0.15924548,5.853637e-05,0.0003874473,0.0019053374
FluencyBank_107_30,0.9696973,0.012373018,0.00022201569,0.0014299,0.0010890145
FluencyBank_107_31,0.0572482,0.005056418,5.6055025e-05,0.0021359418,0.02392643
FluencyBank_107_32,0.0013675992,0.8780329,0.000679496,0.0011079363,0.0002842178
FluencyBank_107_33,0.0011658825,0.012777179,0.0023394914,0.9266398,2.4570621e-05
FluencyBank_107_34,0.00032838568,0.0017356226,0.0010527265,0.0004553973,0.0051829102
FluencyBank_107_35,0.011000438,0.0039682253,0.0062565086,0.0022035441,0.9989166
FluencyBank_107_36,0.021479184,0.005748867,0.0028198347,0.0020041869,0.9992275
FluencyBank_107_37,0.018843107,0.0015841103,9.624098e-05,0.0006541396,0.0005974046
FluencyBank_107_38,0.019612893,0.0068216124,5.9406553e-05,0.0002844032,0.0003944784
FluencyBank_107_39,0.005081924,0.98553824,0.44595757,0.0011386583,0.001416686
FluencyBank_107_40,0.0006319562,0.18412755,0.023870258,0.9931908,0.00070977863
FluencyBank_107_41,0.0023013689,0.102073394,0.0036931986,0.99275315,0.0013114661
FluencyBank_107_42,0.042819593,0.0024176615,0.00010611309,0.00018734956,0.0005579569
FluencyBank_107_43,0.03410988,0.21758708,0.00018009666,1.860774e-05,0.049045455
FluencyBank_107_44,0.7797831,0.0025446257,0.00030783084,0.00021982506,0.001432997
FluencyBank_107_45,0.0006612965,0.004057294,0.0005075384,0.0002496166,0.0007715321
FluencyBank_107_46,0.00026904917,0.006154669,0.00066224445,0.0007903776,0.00028878395
FluencyBank_107_47,0.00039172033,0.4319624,0.0038852703,0.00024974847,0.00010853945
FluencyBank_107_48,0.0012635774,0.20407748,0.011929464,3.76071e-05,0.0002879306
FluencyBank_107_49,0.93936515,0.0073244353,0.00046951952,0.0027335833,0.0001244682
FluencyBank_107_50,0.9641756,0.013319631,0.00022298904,0.00037393498,0.0012013968
FluencyBank_107_51,0.0118593555,0.0027261334,0.0032738303,0.0026368683,0.9982198
FluencyBank_107_52,0.048693288,0.0054495847,0.0033168728,0.0064173248,0.99972683
FluencyBank_107_53,0.0011245994,0.0044442574,0.00023610385,0.062425397,4.0952804e-05
FluencyBank_107_54,0.00025962913,0.048807703,0.00064726843,0.0033107873,6.9067544e-05
FluencyBank_107_55,0.08141352,0.0034770358,0.0018895161,0.0016769376,0.99858785
FluencyBank_107_56,0.056911156,0.00415534,0.00075149327,0.001374957,0.997692
FluencyBank_107_57,0.04380485,0.8675778,0.00014129894,0.00024066215,0.017376015
FluencyBank_107_58,0.0043757632,0.013655801,0.000130105,4.3572887e-05,0.006147836
FluencyBank_107_59,0.15669248,0.008045469,0.000102983526,6.162339e-05,0.00089544675
FluencyBank_107_60,0.022033622,0.026321255,0.0014764835,0.00051985163,0.99855345
FluencyBank_107_61,0.010788511,0.019551465,0.0017360937,0.0015732379,0.9991959
FluencyBank_107_62,0.00064072537,0.0031555507,0.0011165396,0.00036260768,0.00020365852
FluencyBank_107_63,0.000392804,0.0019060338,0.0035489814,0.00045893085,0.0005760981
FluencyBank_107_64,0.16219518,0.0033241825,0.0021688803,0.0041055246,0.99949574
FluencyBank_107_65,0.13118564,0.0047989753,0.0010664475,0.0025857007,0.9992735
FluencyBank_107_66,0.00037094136,0.031903133,0.0005383093,0.00010788781,0.0015519948
FluencyBank_107_67,0.021589804,0.39680454,2.752393e-05,0.00047119867,0.011367886
FluencyBank_107_68,0.0010692532,0.3893145,0.0054919566,0.00025098427,0.6904563
FluencyBank_107_69,0.004144167,0.018890046,0.00078046863,0.0007128637,0.9943157
FluencyBank_107_70,0.025235832,0.0017146072,0.0017461318,0.002263875,0.9961564
FluencyBank_107_71,0.013735477,0.03696922,5.335795e-05,0.00014684293,0.5984584
FluencyBank_107_72,0.008325946,0.0031407406,0.00019875079,0.00019034615,0.0002194776
FluencyBank_107_73,0.06706365,0.0033570265,0.0022126713,0.0024655343,0.9992428
FluencyBank_107_74,0.039303593,0.0057693715,0.0019137274,0.002308389,0.9992471
FluencyBank_107_75,0.055153,0.47951728,0.67514277,0.0002493673,4.3960586e-05
FluencyBank_107_76,0.5241942,0.020317277,8.689988e-05,0.00096584926,0.00010942966
FluencyBank_107_77,0.0011331529,0.0043695415,0.0009399936,0.0002576011,0.00014750967
FluencyBank_107_78,0.0018530558,0.0015239416,0.000318522,0.00045174512,0.00050190167
FluencyBank_107_79,0.003589867,0.16566806,0.97671825,0.015890755,4.788168e-05
FluencyBank_107_80,0.0006207559,0.008100853,0.00055604806,0.00029158153,0.0002109989
FluencyBank_107_81,0.031447068,0.026087077,0.0030842316,0.99882466,0.9130294
FluencyBank_107_82,0.046375528,0.004883985,0.0015903376,0.0029300218,0.9992723
FluencyBank_107_83,0.0059179524,0.98412055,0.015488015,0.014716184,0.0012561369
FluencyBank_107_84,0.00040303794,0.02351955,0.00018346154,0.002095888,0.00017127454
FluencyBank_107_85,0.042350587,0.0046543125,0.00014796693,0.0007755802,0.00010856078
FluencyBank_107_86,0.8613993,0.007414035,0.00017154684,0.00016943255,0.0010550417
FluencyBank_107_87,0.0014617627,0.0011250447,0.013868539,0.0016510355,6.591554e-05
FluencyBank_107_88,0.0007174189,0.23335598,0.00018146964,0.36929828,5.856467e-05
FluencyBank_107_89,0.000969308,0.0042055715,0.0003199165,0.00020266748,0.0009058547
FluencyBank_107_90,0.0011937654,0.012794356,0.0008005114,0.0001343375,0.00047872055
FluencyBank_107_91,0.004064617,0.0045894654,0.010182736,0.99853253,0.00020450867
FluencyBank_107_92,0.0036236788,0.0045346348,0.0019102341,0.9958748,0.00017048609
FluencyBank_107_93,0.00051990815,0.6099671,0.0005280237,0.0027634217,0.00010993913
FluencyBank_107_94,0.00072389276,0.003806056,0.0004950891,0.0002532237,0.0010822838
FluencyBank_107_95,0.0016076749,0.0025607892,0.00018352295,0.00086038886,0.00038001692
FluencyBank_107_96,0.0013487436,0.002424883,0.00017266555,0.0007949164,0.000396877
FluencyBank_109_0,0.8361025,0.06382807,0.00018919246,0.00035630987,0.0001896543
FluencyBank_109_1,0.0006130105,0.0067637223,0.0022672727,9.809351e-05,0.0003579241
FluencyBank_109_2,0.006316127,0.04419642,0.00010572576,0.9266475,0.07783839
FluencyBank_109_3,0.005988533,0.012712494,0.007348459,0.00315037,0.99939656
FluencyBank_109_4,0.20228519,0.6685856,0.017668355,0.28263825,4.3151027e-05
FluencyBank_109_5,0.0010089081,0.0048561175,0.00027199328,0.00016108496,0.0010861715
FluencyBank_109_6,0.00815444,0.0013356488,0.00037991605,0.00012424798,0.0015201436
FluencyBank_109_7,0.00033194348,0.003265293,0.0016389132,0.00047886863,0.00030889295
FluencyBank_109_8,0.98564285,0.313907,0.0052104625,0.00032257885,0.00014314763
FluencyBank_109_9,0.12208934,0.0017331367,0.02909363,0.0022857136,1.6601363e-05
FluencyBank_109_10,0.44462818,0.33414376,0.0056936354,0.0013138778,0.97120833
FluencyBank_109_11,0.9955265,0.086837955,0.003210738,0.00085881713,0.00047281815
FluencyBank_109_12,0.015356997,0.17759895,0.00013703477,0.00022602883,6.212409e-05
FluencyBank_109_13,0.3597965,0.8126631,0.00034151913,0.00036250468,0.00011654045
FluencyBank_109_14,0.09714913,0.17942293,2.628412e-05,0.00056345644,0.041175924
FluencyBank_109_15,0.83197373,0.09145533,5.033603e-05,0.00019587703,0.009460214
FluencyBank_109_16,0.0005179111,0.8195859,0.0029402103,0.00020152537,0.0014207014
FluencyBank_109_17,0.0007799065,0.0116126165,0.00291793,0.000106259715,0.00011953268
FluencyBank_109_18,0.03239971,0.010279279,0.0024941831,0.0016680921,0.99922657
FluencyBank_109_19,0.034729656,0.018095473,0.0011487479,0.005036094,0.999458
FluencyBank_109_20,0.44003412,0.07241538,0.0015636113,0.0003440859,0.9112905
FluencyBank_109_21,0.024282027,0.004621,0.0037481815,0.0025869198,0.9990939
FluencyBank_109_22,0.7633335,0.113502584,0.73749274,0.0004874318,0.0009476696
FluencyBank_109_23,0.051694296,0.122855514,0.9824118,0.00048061827,0.00013902625
FluencyBank_109_24,0.116478674,0.2050172,0.00019195971,0.0009124611,0.97463745
FluencyBank_109_25,0.8635092,0.07805812,0.00017453585,0.00014108178,0.002086412
FluencyBank_109_26,0.0047482885,0.13356414,0.0034492773,0.9952922,0.0012155991
FluencyBank_109_27,0.0844112,0.0062966445,0.002541748,0.0021851293,0.9995895
FluencyBank_109_28,0.006939082,0.4612376,0.099261776,0.00019944861,0.9233123
FluencyBank_109_29,0.004149961,0.10367208,0.00011088269,0.00010643618,0.0014956247
FluencyBank_109_30,0.4917153,0.006520596,5.31054e-05,0.00024266302,0.0009479319
FluencyBank_109_31,0.0011700228,0.014596008,0.0014249512,0.9966288,0.09256102
FluencyBank_109_32,0.65520877,0.0041125803,0.0004199184,0.0038660143,0.9970975
FluencyBank_109_33,0.05391697,0.1192837,0.81934017,0.0076540513,0.9907358
FluencyBank_109_34,0.3883059,0.05979431,0.2205922,0.0033459286,0.9976307
FluencyBank_109_35,0.014901364,0.015765313,0.0017539264,0.0031077228,0.9989843
FluencyBank_109_36,0.006273597,0.008102148,0.0019643044,0.0011832629,0.99776566
FluencyBank_109_37,0.04197723,0.78822035,0.5301987,0.016968973,0.8879326
FluencyBank_109_38,0.04053249,0.008493977,0.0011897723,0.0033463342,0.9992761
FluencyBank_109_39,0.13034944,0.93664664,0.0038873209,0.00016128583,0.58508646
FluencyBank_109_40,0.004626902,0.9932619,0.0024757406,0.016836489,0.0049710255
FluencyBank_109_41,0.001831476,0.98905843,0.004232604,0.025468871,0.0004693018
FluencyBank_109_42,0.04266802,0.0020458777,0.0042324415,0.0023664988,0.9987049
FluencyBank_109_43,0.008927383,0.017653698,0.0015220172,0.0016011382,0.99888664
FluencyBank_109_44,0.6335747,0.09778319,0.018878834,0.0017561945,5.7737698e-06
FluencyBank_109_45,0.006277596,0.89305145,0.00056355825,0.00049343845,0.00018909831
FluencyBank_109_46,0.009398892,0.0012333944,0.00042805373,0.00010769571,0.006436297
FluencyBank_109_47,0.0039005743,0.9583859,0.0020026746,0.00029509186,0.00040519645
FluencyBank_109_48,0.042003673,0.011526677,0.002188715,0.0023142684,0.999613
FluencyBank_109_49,0.7331632,0.0030337812,0.0014166825,0.0058490126,0.99887496
FluencyBank_109_50,0.01526522,0.021430545,0.0036836346,0.0049407394,0.9994074
FluencyBank_109_51,0.0011879841,0.0041713216,0.016593311,0.0007615965,8.3898056e-05
FluencyBank_109_52,0.0120364325,0.015224088,0.002649199,0.0036976212,0.99949336
FluencyBank_109_53,0.0015659359,0.053868093,0.00016407215,0.3379017,0.00012024261
FluencyBank_109_54,0.040231112,0.2856649,0.07324589,0.0012196336,0.99699163
FluencyBank_109_55,0.010516604,0.007923899,0.0071587577,0.0049307435,0.99952745
FluencyBank_109_56,0.98498225,0.03464062,0.00076110597,0.0006371484,0.0004746124
FluencyBank_109_57,0.010869658,0.013545784,0.002223884,0.0011609796,0.9990144
FluencyBank_109_58,0.012278062,0.8610338,0.973319,0.00047416156,0.00072777574
FluencyBank_109_59,0.014897468,0.82733536,0.050456695,3.83204e-05,0.07839086
FluencyBank_109_60,0.9940579,0.02127877,0.017999962,0.0019709826,0.00052412105
FluencyBank_109_61,0.9952975,0.010338506,0.0016799896,0.003686352,0.00079930405
FluencyBank_109_62,0.0003068419,0.12933226,0.0007500877,0.00054581795,8.307978e-05
FluencyBank_109_63,7.3719806e-05,0.026609436,0.0003831687,0.02242461,0.0035148235
FluencyBank_109_64,0.0008753981,0.002033967,0.0013140893,0.00019448203,0.00065166905
FluencyBank_109_65,0.13002348,0.011307446,0.0017073733,0.00451224,0.9997706
FluencyBank_109_66,0.0007274071,0.0046743224,0.00039213354,0.00034469806,0.34034935
FluencyBank_109_67,0.0011995872,0.003737147,0.0005398772,6.422307e-05,0.0062814374
FluencyBank_109_68,0.0008803152,0.23230192,0.00020394767,0.00050505926,0.0015706299
FluencyBank_109_69,0.028263742,0.011924591,0.0030864668,0.004431354,0.9997019
FluencyBank_109_70,0.002962778,0.15892628,0.9945028,0.002476624,0.005674749
FluencyBank_109_71,0.8866905,0.019037021,0.81009734,0.0017872304,4.9171278e-05
FluencyBank_109_72,0.8912159,0.03634746,0.86345637,0.00066809787,0.00019506647
FluencyBank_109_73,0.0062451586,0.0041400813,0.003423431,0.001023408,0.9371208
FluencyBank_109_74,0.0022310533,0.6897332,0.0072437385,0.84282297,1.4431595e-05
FluencyBank_109_75,0.00024705825,0.34125286,0.70762104,0.2970134,9.434414e-05
FluencyBank_109_76,0.054170698,0.9846704,0.19623256,0.0023065072,0.003528292
FluencyBank_109_77,0.00072938966,0.607245,0.00029198852,0.00032471778,0.08274695
FluencyBank_109_78,0.5116566,0.12997255,0.99526584,0.0033448485,0.00072036526
FluencyBank_109_79,0.02316149,0.0057295975,0.0017188494,0.002372894,0.99910164
FluencyBank_109_80,0.046707653,0.18312037,0.005616379,0.007854551,0.99685043
FluencyBank_109_81,0.99044573,0.019006152,0.017583365,0.021750012,0.8682408
FluencyBank_109_82,0.29992974,0.011102537,0.06603163,0.0033479088,0.99652064
FluencyBank_109_83,0.21955366,0.0034042476,0.0017216868,0.0013503226,0.9950317
FluencyBank_109_84,0.0005185758,0.288948,0.0005748281,0.00039181538,0.00028757093
FluencyBank_111_0,0.02832154,0.019388875,0.0026642873,0.0032661313,0.9997255
FluencyBank_111_1,0.0007601496,0.005991517,0.0011663057,9.67836e-05,0.00046298385
FluencyBank_111_2,0.00018107453,0.0046179877,0.003931045,0.00039451395,0.0057385657
FluencyBank_111_3,0.0007014628,0.42171144,0.0011726387,0.10424446,1.3322172e-05
FluencyBank_111_4,0.007923599,0.007397435,0.000249495,0.0010611513,5.1822815e-05
FluencyBank_111_5,0.0010905156,0.34000105,0.96489155,0.41946462,0.00693358
FluencyBank_111_6,0.006824789,0.9239077,0.2365275,0.33403465,0.00015046191
FluencyBank_111_7,0.0013303447,0.0049384255,0.0016268357,9.5376345e-05,0.00025979328
FluencyBank_111_8,0.003530806,0.009420177,0.0009915616,0.9983955,0.00077693386
FluencyBank_111_9,0.00023789439,0.008889616,0.0009699954,0.00020165801,0.0010290846
FluencyBank_111_10,0.0010928619,0.038355473,9.149094e-05,0.0021288898,0.008473441
FluencyBank_111_11,0.00025549775,0.0039041203,0.0006361761,0.044715066,8.7047425e-05
FluencyBank_111_12,0.0043436624,0.0036604777,6.680967e-05,0.9407275,0.0033947967
FluencyBank_111_13,0.0018424095,0.0012221425,0.006392315,0.82978094,5.2519936e-05
FluencyBank_111_14,0.0031393988,0.0009552789,0.0015188669,9.433335e-05,0.0035512452
FluencyBank_111_15,0.0002571719,0.0045229904,0.0023819585,0.0002997795,0.0005757361
FluencyBank_111_16,0.00026139707,0.7518978,0.0006520393,0.0004335269,0.0477233
FluencyBank_111_17,0.000111833586,0.008414867,0.0012515015,0.0033091055,0.002324028
FluencyBank_111_18,0.0038377703,0.00786144,0.018849261,0.99894017,0.0011532892
FluencyBank_111_19,0.005443458,0.036650132,2.6386111e-05,0.0005640558,0.005358762
FluencyBank_111_20,0.002406005,0.0043304493,0.0010649003,0.9793123,8.518169e-05
FluencyBank_111_21,0.48025024,0.4872578,0.0391862,5.2730607e-05,0.03937517
FluencyBank_111_22,0.95525116,0.05047574,0.14067101,0.00013968628,0.00024005599
FluencyBank_111_23,0.001700592,0.012357534,0.0024985229,0.9982455,0.00024561994
FluencyBank_111_24,0.0002180765,0.14927597,0.022463707,0.015453379,3.183274e-05
FluencyBank_111_25,0.00899084,0.034460615,0.0021879016,0.0026026494,0.99929607
FluencyBank_111_26,0.15829152,0.002853294,0.0031900469,0.010347398,0.99956936
FluencyBank_111_27,0.0009542266,0.96944267,0.07245723,0.26159805,0.0014394707
FluencyBank_111_28,0.40045607,0.027019452,0.106697656,0.00040127864,8.7662775e-05
FluencyBank_111_29,0.067297794,0.0037926896,0.00019679847,6.1910476e-05,0.00055799517
FluencyBank_111_30,0.0057143704,0.93947405,0.00062868785,0.14094143,0.05837482
FluencyBank_111_31,0.005757866,0.16245705,4.8462145e-05,0.0005585792,0.0066180974
FluencyBank_111_32,0.4129665,0.8977763,0.004633576,0.00017557725,0.00021124368
FluencyBank_111_33,0.02348226,0.0028247086,0.0028788229,0.998587,0.000341637
FluencyBank_111_34,0.00067323446,0.11881574,0.0041778516,0.000101598926,0.0017352905
FluencyBank_111_35,0.005752646,0.0052313474,0.0018418481,0.99834013,0.00028119743
FluencyBank_111_36,0.0008324129,0.007820887,0.00093637913,7.003808e-05,0.0008468864
FluencyBank_111_37,0.027012339,0.0012285648,0.000366378,7.756458e-05,0.001172684
FluencyBank_111_38,0.0010623417,0.0010107413,0.011785976,0.00016213374,0.0013129083
FluencyBank_111_39,0.98502016,0.029269144,0.00045469805,0.00048126123,0.0013814272
FluencyBank_111_40,0.00044009936,0.0022497452,0.0013528984,0.0004783406,0.0004348035
FluencyBank_111_41,0.0010376405,0.33818394,0.0006318216,9.287355e-05,0.00020077528
FluencyBank_111_42,0.0017528122,0.07416426,0.0007226545,0.9938765,9.006379e-05
FluencyBank_111_43,0.027656956,0.014860843,0.0010299673,0.998066,0.00061618414
FluencyBank_111_44,0.0127348965,0.0010574769,0.0035195516,0.001736678,0.99381495
FluencyBank_111_45,0.0049690236,0.036415726,0.029532963,8.931731e-05,3.19537e-05
FluencyBank_111_46,0.011049408,0.046590053,0.009012854,0.003003909,0.99933857
FluencyBank_111_47,0.05873716,0.07161862,0.00060057046,0.0009197057,0.99925834
FluencyBank_111_48,0.8141811,0.0027924653,0.00023544811,0.0003517173,0.005827173
FluencyBank_111_49,0.00023351003,0.0040067807,0.0011299154,0.8716374,0.0006335576
FluencyBank_111_50,0.00023042013,0.09137399,0.0016499693,0.00074615836,0.00077094085
FluencyBank_111_51,0.80406874,0.0005779102,0.0043787574,0.0031304639,0.00080394454
FluencyBank_111_52,0.004673999,0.0040315376,0.005160252,0.0013034256,0.9967399
FluencyBank_111_53,0.023229156,0.0058719036,0.0031076816,0.001860033,0.99921036
FluencyBank_111_54,0.01882976,0.00096998893,0.108627014,0.22840554,1.40819875e-05
FluencyBank_111_55,0.93802863,0.006121423,0.00021163357,0.00032744286,0.0013974048
FluencyBank_111_56,0.0024213963,0.0067533487,0.60816807,0.9750504,0.027477747
FluencyBank_111_57,0.0003759015,0.0016563366,0.0024865961,0.0005940475,0.0007691654
FluencyBank_111_58,0.003788174,0.010171588,0.944953,0.0015610869,0.00013482066
FluencyBank_111_59,0.00031852355,0.0021772203,0.0011652153,0.82745934,0.00025375182
FluencyBank_111_60,0.04201296,0.010675195,0.0066537485,0.0060537537,0.99978405
FluencyBank_111_61,0.004611036,0.00101527,0.0019066354,0.00017277968,0.0002598934
FluencyBank_111_62,0.01785653,0.9062619,0.33001235,0.00024970894,0.0013776231
FluencyBank_111_63,0.0055527887,0.004868637,0.0072781336,0.998372,0.00013295557
FluencyBank_111_64,0.00043082295,0.06419208,0.0006521033,0.98298335,0.002436895
FluencyBank_111_65,0.0025723039,0.016529897,0.0010773814,0.99870205,0.0008956621
FluencyBank_111_66,0.025613947,0.0011079335,0.00088015874,0.085942544,0.0001555273
FluencyBank_111_67,0.8953982,0.0031956378,0.00022912472,0.00037091397,0.007987289
FluencyBank_111_68,0.0019039577,0.18839434,0.00014659153,0.00014450685,0.002009181
FluencyBank_111_69,0.0005904065,0.0021319543,0.00043831582,0.00039711752,0.0028875384
FluencyBank_111_70,0.0010645828,0.7993867,0.3706469,0.0693882,3.5089248e-05
FluencyBank_111_71,0.0031789232,0.009550428,0.0074998937,0.99942017,0.00084943493
FluencyBank_111_72,0.0072472375,0.015461019,0.003048623,0.001213448,0.99871075
FluencyBank_111_73,0.032894332,0.19162594,0.015570215,0.009963861,0.9994854
FluencyBank_111_74,0.119652435,0.035039898,0.0045477734,0.0004793708,0.9987955
FluencyBank_111_75,0.012186696,0.6393196,0.0071510477,1.7277745e-05,0.38069263
FluencyBank_111_76,0.001360457,0.3526926,0.592506,0.4731619,0.0005271585
FluencyBank_111_77,0.008880915,0.040455993,9.046041e-05,8.4165215e-05,0.00045215138
FluencyBank_111_78,0.0045625954,0.010424131,0.2500286,0.828315,1.8261435e-05
FluencyBank_111_79,0.0069222585,0.0035155218,0.12328063,4.7162128e-05,0.0014985978
FluencyBank_111_80,0.00044373228,0.0018281274,0.021363104,0.00029821877,0.0004663528
FluencyBank_111_81,0.015985705,0.025019635,0.0023336413,8.384747e-06,0.0018622023
FluencyBank_111_82,0.00017894724,0.23887171,0.00013694829,0.090480275,0.17263362
FluencyBank_111_83,0.010034136,0.051312443,0.001433369,0.0009798416,0.9988757
FluencyBank_111_84,0.19304803,0.035801858,4.5730358e-05,6.621902e-05,0.3099117
FluencyBank_111_85,0.04658015,0.094642594,0.0002167033,7.0106296e-05,0.010767448
FluencyBank_111_86,0.00038824353,0.6278056,0.057731796,0.5650013,5.7172056e-05
FluencyBank_111_87,0.013133862,0.07685677,0.00096722966,0.001457061,0.99879515
FluencyBank_111_88,0.017535916,0.056456316,0.0010336373,0.002400084,0.9992828
FluencyBank_111_89,0.014189518,0.55693775,0.5938533,0.019692982,0.99305314
FluencyBank_111_90,0.066751875,0.0034673444,0.0010766346,0.99915195,0.025969535
FluencyBank_111_91,0.003301815,0.20244946,0.8998428,0.0018051912,0.033883054
FluencyBank_111_92,0.0008853935,0.034626774,0.04262621,0.00012535998,4.1026295e-05
FluencyBank_111_93,0.020908868,0.29054156,0.006021495,0.9415161,0.9975084
FluencyBank_111_94,0.0063683456,0.9758637,0.0018350981,0.00040492322,0.0010903826
FluencyBank_111_95,0.0042317463,0.78008735,0.0010339697,0.00028627514,0.0011476277
FluencyBank_111_96,0.00091840746,0.0032058277,0.0043631005,0.000932832,0.00017014067
FluencyBank_111_97,0.00081633084,0.05454857,0.00038817804,4.117084e-05,0.019826364
FluencyBank_111_98,0.019422658,0.011828482,0.0061692903,0.9977805,6.28591e-05
FluencyBank_111_99,0.0032497826,0.7044412,0.0010654208,0.0002607437,0.00010288516
FluencyBank_111_100,0.0060585756,0.54447055,0.3125193,0.005873048,0.9783473
FluencyBank_111_101,0.0038500107,0.9939692,0.0051758513,0.013960074,0.00093323115
FluencyBank_111_102,0.025550501,0.006614096,0.0016814963,0.0013977169,0.9989801
FluencyBank_111_103,0.026791105,0.011129017,0.00096029893,0.0024865048,0.9992798
FluencyBank_111_104,0.0014137217,0.006546543,0.00012766833,0.00018087936,0.0024878168
FluencyBank_111_105,0.008197089,0.0013808097,0.0009326511,0.0011508759,0.9735343
FluencyBank_111_106,0.0002495024,0.03501207,0.00020945746,0.0005929987,0.0006680224
FluencyBank_111_107,0.00395674,0.021928672,0.0031330006,0.0022138709,0.9987515
FluencyBank_111_108,0.017920349,0.018075926,0.012006825,0.9865574,0.99650323
FluencyBank_111_109,0.00036425813,0.014828214,0.0020218694,0.0005842973,8.581763e-05
FluencyBank_111_110,0.015597604,0.0099717425,0.0039543854,0.005140069,0.9996137
FluencyBank_111_111,0.020568807,0.006622347,0.0015383938,0.00064433255,0.99679023
FluencyBank_111_112,0.05186392,0.004008635,0.0028494487,0.0020955547,0.99924785
FluencyBank_111_113,0.15993284,0.3191072,0.000503415,2.4564484e-05,0.005043684
FluencyBank_111_114,0.0005761934,0.018410027,0.00054174435,0.00029829243,0.000110906796
FluencyBank_111_115,0.0004298009,0.0049826717,0.00041912554,0.001268745,0.00019181902
FluencyBank_111_116,0.0005174118,0.009123076,0.0025708582,0.00012216352,0.00017660245
FluencyBank_111_117,0.0027380548,0.6561691,0.8865031,0.0011533179,0.000115849616
FluencyBank_111_118,0.0017946049,0.010539315,0.0008447208,8.050939e-05,0.0001433219
FluencyBank_111_119,0.0075812903,0.99545467,0.00668242,0.0013158495,0.026077325
FluencyBank_111_120,0.0017759858,0.9669677,0.0007114632,0.002744869,0.0040686284
FluencyBank_111_121,0.010970235,0.052059636,0.0028131076,0.00094730535,0.999263
FluencyBank_111_122,0.04912465,0.0011319078,0.0016147785,6.892812e-05,0.0007244715
FluencyBank_111_123,0.00021002181,0.0055629197,0.007466829,0.00031097286,0.00063435273
FluencyBank_111_124,0.0031207916,0.031368002,0.4233007,0.99756134,0.00014406905
FluencyBank_111_125,0.00038239578,0.8928884,0.0022344529,0.86191994,0.0030030948
FluencyBank_111_126,0.372035,0.0031283547,0.00020222062,7.103342e-05,0.5844267
FluencyBank_111_127,0.00012125664,0.024800777,0.0036016277,0.06685341,0.00033756948
FluencyBank_111_128,0.039554194,0.010339296,0.0025448496,0.0014431194,0.99937004
FluencyBank_111_129,0.0028747427,0.005637408,0.0010688524,0.8834658,3.0646177e-05
FluencyBank_111_130,0.00018226872,0.0017411935,0.01784995,0.0017160478,0.0004918032
FluencyBank_111_131,0.0052465852,0.0049240454,0.0022239413,0.9983644,0.0002690848
FluencyBank_111_132,0.005424043,0.006748997,0.002908654,0.9989478,0.0003195452
FluencyBank_111_133,0.029757038,0.010879255,0.5080463,0.40576324,0.9985905
FluencyBank_111_134,0.028315183,0.006589185,0.004072218,0.0018526149,0.999298
FluencyBank_111_135,0.00092751835,0.0015971009,0.009384377,0.0005907707,0.00010721504
FluencyBank_111_136,0.8328127,0.019431215,0.0006796673,2.6798376e-05,0.014492529
FluencyBank_111_137,0.00040991293,0.012298538,0.00062833354,0.00010917212,0.0012683402
FluencyBank_111_138,0.00046515279,0.0045176987,0.0024024723,0.00013219139,0.0006599045
FluencyBank_111_139,0.021044621,0.015292627,0.0039269174,0.0060752933,0.99954385
FluencyBank_111_140,0.009923335,0.007283693,0.0001238901,7.590795e-05,0.0010444775
FluencyBank_111_141,0.007900068,0.0098221265,0.96438485,0.0005143613,0.064048305
FluencyBank_111_142,0.02393641,0.0059750485,0.0031827742,0.0024688917,0.9993924
FluencyBank_111_143,0.05011091,0.76576024,0.017047346,0.0024854122,0.9869624
FluencyBank_111_144,0.31545466,0.0005990955,0.0020113583,0.00014138236,0.0010675951
FluencyBank_111_145,0.008689198,0.014509598,0.004909264,0.0030223571,0.9974457
FluencyBank_111_146,0.73944694,0.0022351674,0.00035369428,0.0007544538,0.00014252572
FluencyBank_111_147,0.39332938,0.4294987,0.021292767,4.9074217e-05,0.00018525436
FluencyBank_111_148,0.00018939805,0.010651757,0.000998696,0.0005197916,0.0012180174
FluencyBank_111_149,0.0007856319,0.0069530313,0.0002939409,0.00044770938,0.00027767068
FluencyBank_111_150,0.0030600445,0.0102231,0.03133136,0.02809156,0.9947649
FluencyBank_111_151,0.42305812,0.00095116533,0.0005906437,0.00020767785,0.0005175763
FluencyBank_111_152,0.57347137,0.008187627,0.00025494394,4.439824e-05,0.00090816594
