Clip,Prolongation,Block,SoundRep,WordRep,Interjection
MyStutteringLife_35_184,0.9995828,0.029211571,0.009053869,0.0019362412,8.79541e-06
WomenWhoStutter_39_94,0.38006666,0.00017067151,8.1107355e-05,0.0033731256,0.99985087
WomenWhoStutter_42_232,0.0011478984,6.8360845e-05,0.0037422387,0.00042627836,0.99653107
WomenWhoStutter_50_424,0.9842115,0.013006672,0.9995183,0.07946793,0.0369627
WomenWhoStutter_10_141,8.789639e-05,0.00096299394,0.0009852195,0.00068376685,0.99961686
StutterTalk_25_90,2.5833333e-07,0.104758434,0.027065571,0.031932395,0.0026209583
HVSA_3_165,0.004043994,0.26186508,0.00011809182,0.0050194496,0.99998426
StutterTalk_33_106,0.00016337633,0.31431654,0.010879516,0.9553663,0.00015786814
WomenWhoStutter_16_24,0.00044325838,0.99431604,4.996668e-05,6.540349e-05,0.0009579559
WomenWhoStutter_44_16,0.0008277032,0.00013218282,0.00029823132,3.016485e-06,7.623125e-05
WomenWhoStutter_70_16,3.7279474e-06,0.15070789,2.9031817e-05,0.0001700458,0.00020985288
WomenWhoStutter_29_9,0.00075701304,0.004695403,0.00033670428,0.0016669505,0.9999752
StutterTalk_58_37,0.00025394832,0.00023412531,0.9942853,0.0001377631,0.00022033119
HVSA_3_191,0.0004932057,0.85179895,0.95758027,3.280935e-05,7.96464e-06
StutteringIsCool_59_9,1.8535124e-05,9.0394875e-05,0.0021613962,4.3236207e-05,0.00027223714
StutterTalk_64_118,0.5497563,0.99655676,0.0009031145,0.00037066685,2.1970566e-06
WomenWhoStutter_85_36,0.99991083,0.0051984326,0.00066078897,0.0012480881,0.00011421405
WomenWhoStutter_65_16,0.9999808,0.0064562093,0.006961432,0.00035802188,0.00070231996
HeStutters_23_197,0.0011219356,0.00034459552,0.9993319,0.0048519187,0.93101406
WomenWhoStutter_88_204,0.02827946,0.0035616492,0.00011038958,0.019867942,0.99999464
StutterTalk_46_37,5.0160892e-05,5.366986e-05,0.00064569607,2.2310389e-05,0.00078791444
HeStutters_11_28,0.0042274045,0.025061019,0.0014410431,0.9999738,0.9997187
MyStutteringLife_21_32,0.0002655448,0.01077455,0.99949884,0.00013749105,0.00019210712
StutterTalk_75_0,0.0014358794,0.9778216,0.00012402356,9.056596e-06,4.9299782e-05
WomenWhoStutter_44_0,0.00037468932,0.0004912946,0.00082011026,0.9998869,0.010624746
HeStutters_1_107,3.5020198e-06,0.6752419,5.4536882e-05,0.025645796,0.040420387
WomenWhoStutter_39_154,2.7837264e-05,0.0013434119,7.252847e-05,1.0062131e-05,6.794185e-05
WomenWhoStutter_74_127,0.00070295983,0.0026071267,0.0017846886,0.0001575313,0.9995528
HeStutters_23_23,0.00022004505,0.10798766,0.00012619774,0.0033459838,0.9999467
StrongVoices_3_12,0.001952625,0.9972717,3.5866808e-05,0.000122847,0.002790526
MyStutteringLife_23_157,1.9571391e-05,0.93712544,0.0007071839,0.96601963,0.000293459
StutterTalk_68_156,5.665644e-06,0.014007636,0.00026756342,1.130167e-05,0.00018919336
IStutterSoWhat_2_93,0.22703822,0.00019214522,0.9996972,0.0010549271,0.003230299
StutteringIsCool_46_150,0.00035249355,0.003572328,0.08095496,0.999997,0.8845433
StutterTalk_63_78,0.013459737,0.99706095,0.03186054,0.00060899986,0.84247136
HeStutters_2_120,0.0028826552,0.034615923,2.8649697e-06,0.6621891,5.7751688e-05
HeStutters_5_154,0.00019883816,0.0005859232,0.06345827,0.41921115,0.028191859
MyStutteringLife_12_21,0.00012575953,0.0071174116,0.008925402,0.9999411,0.0002847877
StutteringIsCool_60_10,0.00026654062,0.99260277,0.1250295,0.0028386565,0.9973425
StutterTalk_20_21,0.001154297,0.002056205,0.0015166006,0.999956,0.9983109
WomenWhoStutter_18_10,0.0012180592,0.998302,0.0005546411,0.6490979,0.95863837
MyStutteringLife_33_8,0.0011787029,0.0124129485,0.9998018,8.949737e-05,0.00022029021
StutteringIsCool_34_127,0.0023211872,1.8492505e-05,4.3752098e-05,3.8978887e-05,0.07338896
WomenWhoStutter_14_148,0.0010299959,0.9992066,0.000119766686,0.009998031,0.00019493075
WomenWhoStutter_65_6,0.9998355,0.00071896374,0.0006645689,0.0005037704,0.00040135096
StutterTalk_13_17,2.1519685e-05,0.024830617,0.0012834815,0.9989976,0.0029616177
StutterTalk_64_55,0.9986224,0.14729817,5.227739e-05,0.00012852384,5.9965823e-05
HeStutters_2_35,0.00034364086,0.0022435328,0.9995216,0.00047450475,0.001164062
WomenWhoStutter_72_17,7.8372395e-05,0.0013546337,5.8684593e-05,1.8132256e-05,9.2248556e-05
MyStutteringLife_35_148,0.010994635,0.021064833,0.8890269,0.99995387,0.39846462
WomenWhoStutter_21_66,0.092521116,0.00013205205,0.00035646732,0.003110417,0.9999654
StutteringIsCool_57_9,0.99985063,0.0015819202,0.00078954955,0.0004120193,0.00014241786
StutterTalk_27_28,3.8946673e-05,0.00022775408,0.0001877387,2.6131464e-05,6.9847585e-05
MyStutteringLife_29_28,9.291554e-05,0.00066697877,0.001155335,0.9994981,0.00019945223
WomenWhoStutter_108_15,0.0012251415,0.015028102,0.00026028467,0.0052842353,0.99998796
StutterTalk_26_63,0.00047878947,0.0005398932,0.010352825,0.99998903,0.010484113
StutterTalk_70_2,0.00069457124,0.0047697597,0.22591259,0.00037961378,0.99884844
HeStutters_6_148,0.0011437149,0.00069736846,0.0008051777,0.0012684291,0.99996054
MyStutteringLife_25_30,0.022061348,3.7824557e-05,0.00013409075,0.88755745,0.00012628743
StutterTalk_47_0,1.33727435e-05,0.98419064,0.00018529428,0.00016098976,0.0010559185
StutterTalk_64_170,0.0013957004,0.90828353,2.0400836e-05,0.0008035417,0.00010078096
HeStutters_2_141,6.992209e-05,0.00015002153,0.00016049379,0.00011824303,1.9377614e-05
WomenWhoStutter_19_117,0.012991531,1.3444186e-05,0.00042260616,1.0109733e-05,0.0010972985
StutteringIsCool_11_3,0.00048854563,0.0012303324,0.0029852903,0.99994624,0.00015456443
WomenWhoStutter_42_64,0.0002021788,0.0005910379,0.8361745,0.99971753,0.00021583971
WomenWhoStutter_99_141,0.9959422,0.0077890037,0.0028073085,4.602396e-05,7.6972756e-05
WomenWhoStutter_41_4,0.99892634,0.00017793218,0.014711918,5.324556e-05,0.00050159584
IStutterSoWhat_2_32,0.00018085021,0.99283934,0.0063252226,3.4153163e-05,0.2821889
StutterTalk_27_32,0.00032541688,0.98082757,0.6087136,0.99856156,0.022639094
MyStutteringLife_7_61,8.255493e-05,0.1474163,3.1367163e-05,4.897219e-06,0.8099894
StutterTalk_80_30,4.664534e-05,0.00010642602,0.00051772036,3.220735e-05,0.00011370343
StutteringIsCool_57_25,0.00062159606,0.9768546,0.45473838,0.4861419,0.00053366256
StrongVoices_32_71,0.02052988,0.43771937,7.97687e-06,0.014317757,0.091603726
StutteringIsCool_6_17,0.0005654785,0.99810636,0.0007214882,0.00013626457,0.00042807395
IStutterSoWhat_2_59,6.3439984e-05,0.00015555207,0.9834601,0.841653,0.020527044
StutteringIsCool_34_147,0.9988662,0.0005846692,3.432167e-05,0.0010165249,0.9191072
StutteringIsCool_48_12,3.3609354e-05,8.377422e-05,0.0003670228,4.0714258e-05,0.00033572264
WomenWhoStutter_62_36,0.00021908476,0.99839944,0.09382075,0.00019334254,9.25266e-05
WomenWhoStutter_90_12,0.9992526,0.0002730687,0.00049556047,0.00016260907,0.0002654499
StrongVoices_15_6,0.0003432831,0.0019776998,0.0014237413,0.99993527,0.00016845942
StutterTalk_37_129,0.0041442434,0.0006517442,0.00035886437,0.0008987915,0.99996126
StutterTalk_26_138,0.0026596398,0.0038485131,0.00017543432,0.99993527,0.03157905
WomenWhoStutter_1_39,0.0061056702,0.0014310068,0.00029688544,0.014153951,0.9999839
StrongVoices_28_35,3.063148e-05,0.0005695381,0.00023654028,7.83514e-05,1.34331385e-05
StutterTalk_50_16,9.038261e-06,0.8073424,3.5717338e-05,0.0003266702,0.0032775728
WomenWhoStutter_10_13,0.8883997,0.0010503998,0.9968617,0.00020862234,2.6389533e-05
StutterTalk_22_6,0.0004293867,0.00088148314,0.0037989465,0.9999615,0.00039759596
IStutterSoWhat_0_119,2.2220613e-05,0.0009893893,0.061997008,0.04349724,0.72334373
HeStutters_1_51,0.0018210504,0.00046794434,0.0048394855,0.9999565,0.00022695634
StrongVoices_6_165,0.00012260009,0.99813145,0.00026522754,0.000257806,0.00065222016
StutteringIsCool_15_10,0.0010625392,0.017830191,9.624374e-05,4.0421633e-05,0.9997768
StrongVoices_19_6,0.00037364598,0.00081662333,3.249817e-05,2.2233522e-05,2.96545e-05
MyStutteringLife_31_10,1.5946272e-05,0.0011733494,0.00014515649,1.4927815e-05,0.00010054176
WomenWhoStutter_103_100,0.00052532495,0.12826085,0.99986136,0.00019846125,0.00012073769
StutterTalk_6_42,8.100501e-05,0.52558255,0.93988776,0.0025924759,4.5809084e-06
WomenWhoStutter_21_164,0.0010413785,0.00045521717,0.0084839435,0.99997675,0.00063760707
WomenWhoStutter_2_161,0.00016328244,0.99599624,0.00013262636,0.0004083091,0.0005023401
StutteringIsCool_70_14,9.392737e-05,0.00031161722,0.9576163,0.0017221959,0.0013711947
StutteringIsCool_25_2,0.00017487085,0.0009294014,1.6303513e-05,2.6223883e-05,6.50598e-05
IStutterSoWhat_4_160,0.058088887,0.06369299,0.99086154,0.0023218167,8.0833166e-07
StutterTalk_67_0,0.9998636,0.0013261694,0.0011157888,0.00021947699,0.00093618204
StutterTalk_12_13,0.9980185,0.00320354,0.032138705,0.015907355,0.003991596
HeStutters_22_185,6.5317225e-05,0.0016633787,0.9992374,0.0017057736,0.0032824245
WomenWhoStutter_39_161,0.9999274,0.00093748386,0.0014176881,0.00047268323,0.00076602853
StutteringIsCool_80_207,4.0397277e-05,2.2285169e-05,0.0061853584,0.0004359197,0.00031993113
StutteringIsCool_62_8,5.846345e-05,5.8473095e-05,0.008456431,2.497609e-05,7.4094605e-05
StrongVoices_13_8,0.00027871356,0.00035395467,0.0008810741,0.9997328,0.00040016434
StutteringIsCool_79_39,0.0023545597,0.0005569485,2.447529e-06,0.0012550678,0.28929472
WomenWhoStutter_21_166,6.0746155e-05,0.0013549319,0.009199542,0.99996424,0.005893021
StrongVoices_30_6,0.5503553,0.9143268,2.9051149e-05,3.199215e-05,4.4353594e-05
StutteringIsCool_44_16,0.009665172,0.00016665024,0.0013382337,0.0064727254,0.9999789
StutterTalk_36_1,0.99989045,0.0002852959,0.0011989379,0.001071045,0.0041216267
WomenWhoStutter_10_184,7.03437e-05,4.3095428e-05,0.00030890387,6.7639055e-05,0.0013047769
StutterTalk_21_5,0.0011698445,0.027062459,4.4057488e-05,4.9090354e-06,0.00090845465
StutterTalk_58_1,0.0003959072,0.00019790362,0.8026098,7.277143e-05,0.008363106
WomenWhoStutter_34_62,0.9609527,0.0007413702,0.27329594,4.2444176e-06,9.682709e-05
WomenWhoStutter_43_20,0.0013549556,0.00036586946,0.0028698456,0.9999652,0.000992348
StutteringIsCool_59_30,0.9973022,0.0034810633,0.00045749798,0.999561,0.0024667294
WomenWhoStutter_103_114,3.487597e-05,0.78963166,0.00024083731,0.99875796,0.00048815834
WomenWhoStutter_2_111,9.592186e-06,0.53818065,0.00013232797,8.051123e-05,2.9718392e-05
WomenWhoStutter_97_166,0.03100335,0.03095564,0.00026358463,0.0004731407,0.9999925
WomenWhoStutter_54_5,0.99995446,0.0007960477,0.010349512,0.00035743936,0.0011850297
StutteringIsCool_31_0,0.07738271,0.15735789,0.0042764964,0.0013846846,0.0003374818
WomenWhoStutter_103_164,0.031903036,0.0025191405,0.00043999727,0.001325687,0.9999956
MyStutteringLife_27_17,0.00020026613,0.5198727,0.005014108,7.4210647e-07,0.00018122757
HeStutters_16_82,0.00018273389,0.031537704,0.9988257,0.00095925597,0.00032685744
StutteringIsCool_58_27,0.99997187,0.00446118,0.0025463642,0.00058632373,0.0008020102
StutteringIsCool_33_33,6.1932374e-06,0.015666591,0.75494766,0.00046935305,1.1862389e-05
StrongVoices_24_33,0.00013693604,0.009604825,1.702082e-05,0.00017283272,7.4183513e-06
MyStutteringLife_10_10,0.00019257478,0.9940263,0.00031766924,2.8697286e-05,0.00023467265
StutteringIsCool_39_10,0.00091458583,0.0005994199,0.0051072123,0.9999707,0.00059763464
StutteringIsCool_43_36,0.99947554,0.000336326,0.00034407093,0.0032538862,0.0008935367
StutterTalk_72_171,0.0011570442,0.97969294,0.07717857,0.00017568508,0.015090379
StrongVoices_16_7,7.980439e-06,0.0016832743,0.00012637921,0.89703554,0.00057520875
WomenWhoStutter_74_80,0.008736609,0.9914607,1.9399338e-05,3.063154e-05,0.00083814503
StutterTalk_48_7,0.00011590751,0.0006577013,6.209359e-05,5.020679e-05,0.90003663
StutteringIsCool_65_26,0.0005765271,0.0011137638,0.9997801,0.0007680781,0.0005291662
StutterTalk_37_45,2.7561464e-05,0.73756015,5.145144e-05,0.08447127,0.9860707
StutteringIsCool_62_35,7.4962886e-06,0.00014539766,0.0096699335,0.00010370457,0.000254153
HeStutters_2_21,0.00011795159,0.5133172,0.00023707833,0.00026909125,0.99973184
WomenWhoStutter_56_35,0.0023452633,0.08815178,0.00585486,0.001095453,0.00048478044
WomenWhoStutter_97_24,0.012437014,0.9043088,0.06284744,0.25476316,0.99977547
WomenWhoStutter_87_173,8.481322e-05,8.370275e-05,0.00028448892,9.6729906e-05,3.442834e-05
HeStutters_20_175,0.25547615,4.108083e-05,0.0013105252,0.007160761,0.9995504
StutterTalk_37_120,7.954835e-05,0.9955728,0.2727192,0.0531077,1.1601577e-05
StutterTalk_41_25,8.813677e-05,0.014185502,0.05969842,0.99999213,0.0068117594
IStutterSoWhat_4_4,0.0009247397,0.9992632,0.000789436,0.00037238593,7.7486875e-05
StutterTalk_79_24,0.9345703,0.25013366,0.8857402,0.0005270035,0.64606035
WomenWhoStutter_50_169,0.0068088113,0.01142801,0.98542964,0.38793662,0.00019951176
StutterTalk_16_1,2.1148553e-05,0.97878426,0.96516263,0.0002836388,0.00050559605
MyStutteringLife_33_25,0.0018525982,0.9995789,0.027505957,0.00029131505,0.00044605738
WomenWhoStutter_54_16,0.0017065996,0.019261323,0.00040467395,0.20943066,0.9437942
StutterTalk_64_159,0.584941,0.16727436,0.69173056,1.9138715e-05,1.1973417e-06
StutterTalk_63_143,0.9347058,0.82493573,0.91802794,1.8320463e-05,0.0017680494
StutteringIsCool_65_22,1.08841805e-05,0.06027564,0.00037642557,0.9994804,0.043125547
HeStutters_15_160,0.025993997,0.77363986,0.15139513,0.45747083,0.016066613
StutterTalk_56_10,0.00018655667,0.32248095,3.8286157e-06,0.034378875,0.8879695
StutterTalk_33_37,0.01448544,0.9321048,9.93243e-05,0.16320524,1.2005847e-05
WomenWhoStutter_57_58,0.02527622,6.384071e-05,3.3320284e-05,0.00031650087,1.2124913e-05
WomenWhoStutter_85_15,0.0023620077,0.017542696,0.0005900909,0.0022111803,0.9999958
StutterTalk_22_15,0.00041039544,0.021351598,0.020615567,0.9998572,0.99844235
HVSA_1_151,2.8228422e-05,0.00056703755,0.000302747,1.6421121e-05,4.656832e-05
HeStutters_19_137,0.020769013,0.0013725222,0.9857976,8.878953e-05,0.0003316044
WomenWhoStutter_90_4,3.637932e-05,0.00024847683,9.686688e-05,4.0336687e-05,9.456698e-05
WomenWhoStutter_83_19,0.024808558,0.35944343,0.99927074,0.037626356,0.00021722833
HeStutters_22_54,0.017095594,0.0034690385,0.0017079966,0.021062719,0.9999982
StrongVoices_23_183,0.00010417051,0.0008122965,0.00067563547,0.00017190052,1.9771162e-05
StutterTalk_40_9,1.7386505e-05,0.0006045391,0.00016684452,3.6518806e-05,5.136687e-05
WomenWhoStutter_66_32,0.00051149895,0.00062906696,0.008635781,0.9999285,0.00013197375
WomenWhoStutter_101_32,0.000109717934,0.13974376,4.3990985e-06,0.000121607736,4.8929684e-05
WomenWhoStutter_88_20,0.0014342859,0.00032566953,0.0054219677,0.9999442,0.00027413273
StutteringIsCool_53_18,0.00042433816,0.0011684959,0.0027915451,0.9999759,0.0010019147
StutteringIsCool_37_0,0.07475819,0.007868233,3.6714144e-05,0.00028046942,0.99995315
HeStutters_10_2,0.00030055013,0.0016515848,0.0076944814,0.9999387,9.770441e-05
StutterTalk_34_17,0.99410534,0.07983708,0.00036785548,0.0004348729,2.0276536e-06
HeStutters_20_174,0.0003598234,0.8496041,0.00036112912,0.988545,7.1756667e-06
WomenWhoStutter_65_11,0.9982487,0.04397235,1.1689312e-05,0.002918736,8.299125e-05
HeStutters_1_155,0.23508923,0.9661598,0.18409982,5.381905e-05,0.000104705694
StutteringIsCool_46_51,0.1513226,0.0004221085,7.539898e-05,0.0015394782,0.99926895
StutterTalk_40_22,0.0016655965,0.4371718,0.01650138,0.9997838,0.32715684
StutteringIsCool_43_24,0.0040712166,0.0010288964,1.1868093e-05,2.2909476e-06,0.0017332439
HeStutters_20_224,0.033569034,1.891434e-05,0.009527955,0.9973832,0.7512489
StrongVoices_10_188,0.9998981,0.003384518,0.0010313385,0.0004102738,0.000116630166
StutterTalk_62_1,0.01408682,0.99422234,9.191182e-05,0.00022554102,4.656876e-05
HeStutters_12_140,0.00044572185,0.00028465304,0.022896156,0.999972,0.0027426314
WomenWhoStutter_2_201,0.9999769,0.0076610483,0.009055461,0.00048835936,0.00025946877
WomenWhoStutter_14_50,0.999979,0.010538524,0.02772405,0.00043709917,0.00033186402
WomenWhoStutter_1_7,6.178514e-05,0.002682224,0.9963381,0.05546022,0.00020683758
StrongVoices_10_33,0.99993134,0.004092728,0.0036421919,0.00044803025,8.27803e-05
StrongVoices_21_104,0.00024566863,0.0029442569,3.8895745e-05,1.4305231e-06,0.009266179
WomenWhoStutter_2_73,0.0012799199,0.99880445,0.0045688,0.04605115,0.997969
WomenWhoStutter_27_13,0.0012416011,0.120908774,5.496189e-06,1.00590805e-05,0.00047265235
HeStutters_22_8,0.0053854897,0.009878256,0.9902896,0.8886219,1.9723797e-05
StutteringIsCool_80_75,0.00024716853,0.00035333817,0.9491469,0.9998165,0.012955775
HVSA_0_84,0.00018512897,0.0011615753,1.0273717e-05,7.208195e-05,0.0007204596
StutterTalk_11_39,0.00018155394,0.0014468926,0.2940012,0.99996984,0.00033001928
WomenWhoStutter_21_194,0.0043638027,0.014111079,0.0073617683,7.290688e-05,0.018730404
WomenWhoStutter_58_30,0.624146,6.661551e-05,8.912366e-05,3.392742e-05,3.3116215e-05
WomenWhoStutter_34_52,0.0023225558,0.00040812386,0.99979025,0.00068475516,0.0013786526
StutteringIsCool_48_29,0.0014993493,0.13748632,0.00018226646,0.98788303,0.9975043
StutterTalk_28_13,1.1845013e-05,0.21460253,0.8195185,0.36762443,1.9705336e-05
WomenWhoStutter_19_113,0.0006850815,0.0010511025,0.0036181975,0.99943215,1.4426545e-05
WomenWhoStutter_39_139,0.02541719,0.99375904,0.002554319,0.00088536605,0.00045074138
WomenWhoStutter_64_39,0.00031352494,0.45398846,8.554378e-06,3.1151634e-05,0.00077845313
StutteringIsCool_23_32,0.00036391415,0.016693538,0.0020479409,0.9999746,0.99181306
HeStutters_5_152,0.0036382056,0.12137035,3.5500147e-05,0.00013970706,0.9998702
WomenWhoStutter_40_37,0.00097509066,0.0018099551,0.0014771424,0.9998603,0.00015627922
StrongVoices_28_19,0.00033371753,0.87404275,8.4344625e-05,1.4430976e-05,0.00046251912
WomenWhoStutter_83_36,0.00014920681,3.6241505e-05,0.0001259328,0.00017901602,0.00021618078
MyStutteringLife_38_24,0.0049672676,0.9983328,0.00014824218,3.369928e-05,0.00068635005
StutterTalk_50_24,1.7326965e-05,0.013033604,4.315629e-05,1.8746474e-05,0.0001137095
MyStutteringLife_9_25,0.04647914,0.0006993155,9.940353e-06,5.216647e-06,0.0006123503
WomenWhoStutter_49_35,0.004218289,0.08798996,0.99700814,0.0020411257,6.292896e-06
WomenWhoStutter_66_22,0.9998908,0.0014300646,0.0006288589,0.0029566006,0.00015146133
StrongVoices_13_29,0.99990857,0.00068375876,0.004702479,0.00034347255,0.00037404642
StutterTalk_33_159,0.99975413,0.0003325789,0.0006065319,0.00061158685,0.00059973047
WomenWhoStutter_79_25,0.44225556,0.28929555,0.00032705223,0.14489645,1.0179187e-06
StutterTalk_42_38,2.3860055e-05,0.0018265647,0.0006404723,1.003305e-05,0.0029628484
WomenWhoStutter_74_171,7.008097e-05,0.9559788,4.3077223e-05,1.8557994e-05,0.0006074882
StrongVoices_10_27,0.0016057572,0.99895716,0.00051969755,0.0003680947,0.008819433
StutteringIsCool_0_36,9.521523e-05,0.00016684436,3.6626334e-05,1.574546e-05,0.08192885
StutteringIsCool_61_33,0.0033609725,0.0017579391,0.0004904973,0.9998802,0.3985327
WomenWhoStutter_8_9,0.3540107,0.99656844,0.0016333363,0.0018647441,4.523827e-05
StutterTalk_63_53,0.0012075992,0.0100471685,0.00033525005,0.00967956,0.99999046
WomenWhoStutter_89_26,3.277842e-05,0.00049177016,0.00022559093,2.435374e-05,2.6102598e-05
WomenWhoStutter_39_196,0.025198143,5.4709453e-05,0.20112985,3.389815e-05,0.00028189697
WomenWhoStutter_70_29,0.5994235,0.0010227798,1.8489945e-05,0.0015438845,5.8746635e-05
StutteringIsCool_9_26,0.002703119,0.012225366,0.0002858456,0.99997807,0.00086610514
WomenWhoStutter_14_57,0.00010256074,0.98732644,4.101917e-05,0.00015522845,0.0024493833
StutteringIsCool_54_17,0.00022706242,0.0007101511,0.08062573,0.99995327,0.00032175294
HVSA_1_4,0.00064496906,0.00052299496,0.00063717604,0.0007971993,0.99986553
StutteringIsCool_70_8,1.5633868e-05,0.00026517315,0.00014960956,3.3269225e-05,0.00041229825
MyStutteringLife_23_68,2.3667606e-05,0.7797503,0.2725504,1.0081861e-05,1.790499e-05
WomenWhoStutter_14_208,0.0012757246,0.00071526883,0.0790744,0.9999738,0.00061300956
StutterTalk_64_85,0.99985754,0.005015669,0.0016666014,0.00011564024,0.0001100754
StutterTalk_33_108,0.00012332459,0.054987505,0.9554001,0.0005095143,2.6423818e-06
StutterTalk_63_123,5.546232e-05,0.74454015,0.16698898,0.00026027177,0.9420559
StutteringIsCool_60_19,0.00028771246,0.014192473,0.9997558,0.00037240118,0.00013195338
HeStutters_19_96,0.054528728,0.0002497985,3.5717643e-05,6.4908895e-06,2.9187217e-05
WomenWhoStutter_52_8,0.00011127851,0.49340412,0.003937215,2.2413538e-05,2.5372867e-06
MyStutteringLife_7_83,5.1824056e-05,0.0029238863,0.87117106,0.004861224,1.391371e-05
StutterTalk_39_22,0.00019739008,7.2253926e-05,0.00016849203,2.0014499e-05,0.00012369498
WomenWhoStutter_87_56,4.801648e-05,0.0005171574,0.9901944,0.010460287,0.00019713031
StrongVoices_20_20,0.9999151,0.0088082235,0.0003339674,0.00051525293,0.00026639813
HVSA_1_75,0.0011210478,0.0007464873,0.00316041,0.9999825,0.0011955036
HeStutters_2_108,0.00029104523,0.0039876713,0.686248,0.0003731078,1.3526997e-06
WomenWhoStutter_6_77,0.092963815,1.4190485e-05,0.0014675914,7.610175e-05,5.9296806e-05
WomenWhoStutter_76_23,0.0003693392,0.19946909,0.17931958,0.9958632,0.99782443
HeStutters_22_28,2.2602708e-05,0.031048171,0.9777805,0.2275089,0.00057593884
StutterTalk_20_15,0.00071812933,0.0015308196,0.070784755,0.0008881188,0.99997056
StutterTalk_6_81,0.0004480157,0.0015147446,0.00030985865,0.0006747086,0.99992144
StrongVoices_0_19,0.00076605915,0.008666095,2.9512883e-06,2.0993186e-05,9.9116434e-05
HeStutters_13_15,0.0036741616,0.005999949,0.0040624365,0.58510864,0.99999833
MyStutteringLife_35_3,0.9994209,0.012410471,8.8961235e-05,0.00021323534,0.0021423784
StutteringIsCool_43_35,0.3539699,7.735635e-05,0.00078313315,0.6234105,0.99993896
MyStutteringLife_8_28,3.042887e-05,0.42596427,4.9029077e-05,4.7287012e-06,0.0013668388
HeStutters_5_55,0.9999169,0.00082289893,0.34130973,0.0019470378,0.00031463586
MyStutteringLife_35_78,0.0005318923,0.010901716,0.0005667091,0.0003117539,0.43421867
StutteringIsCool_21_38,0.0004945165,0.9985134,0.6326511,0.00035241846,0.05205735
WomenWhoStutter_88_85,0.007532925,0.99479926,0.0004120044,0.00053362007,0.0019273271
StutterTalk_9_1,2.3863377e-05,0.015225247,2.1179332e-05,0.9927263,0.20023637
StutteringIsCool_40_10,9.272391e-05,0.20485498,6.235118e-06,0.00084335235,0.00016302761
MyStutteringLife_32_99,0.025933035,0.87449753,2.0306868e-05,2.1921209e-05,0.0005975162
StrongVoices_27_2,0.37524372,0.2691582,8.659077e-06,2.7084277e-05,0.00016617388
HeStutters_20_57,0.35863528,0.0011711864,0.0020086926,0.0024613228,0.99999726
StutterTalk_40_30,0.23934741,8.950274e-05,2.7632706e-05,5.143343e-05,5.6103796e-05
MyStutteringLife_30_144,4.68166e-05,0.9965431,0.96394587,0.0002544558,0.00055894535
HeStutters_21_17,6.004095e-05,0.08370957,0.9997116,0.00044443566,0.00021985336
WomenWhoStutter_39_134,0.00014824318,0.005298378,0.999602,0.0008072728,0.0046666996
MyStutteringLife_0_7,0.00014754412,6.9028756e-05,0.00042657997,1.4885593e-05,0.00012161747
StutterTalk_6_123,3.2361102e-05,0.11578493,0.9994104,0.26260704,8.169044e-05
StutterTalk_15_30,0.0018473716,0.00086107175,0.0006886454,0.99990714,0.9940528
IStutterSoWhat_4_8,0.0002419217,0.01145544,0.0020377897,0.0006902796,0.9999716
StutterTalk_63_130,0.00024873187,0.0058611557,0.0014352212,0.99989796,5.669022e-05
StutteringIsCool_31_11,0.00019477485,0.0003783159,2.3102895e-05,1.0671627e-05,0.000223664
IStutterSoWhat_2_61,0.9742842,0.9407947,0.15019381,5.6902703e-05,2.6727387e-06
MyStutteringLife_32_43,0.9999014,0.0014689736,0.0058784876,8.926375e-05,0.0005332329
WomenWhoStutter_6_54,8.256046e-06,0.8883736,0.26877955,0.8725525,0.9686526
WomenWhoStutter_0_236,0.99998,0.008668259,0.0019808298,0.0006452934,0.0010886308
StrongVoices_8_20,0.9997416,0.17349581,0.00018458716,0.00030227145,8.177673e-05
MyStutteringLife_23_66,4.5007713e-05,0.00010815883,0.00025928702,1.1469041e-05,0.0009963784
HVSA_0_56,0.0012296817,0.0050212764,0.99785537,0.12812182,0.9596836
HeStutters_6_185,0.00051306054,0.0010950472,0.0025744971,0.9999807,0.001439755
WomenWhoStutter_14_66,0.00015224947,0.005659498,0.00466893,0.9999336,0.00014479968
WomenWhoStutter_108_13,0.06982382,0.00026881992,0.00043041632,0.002434984,0.9999771
MyStutteringLife_22_12,0.98992443,0.015389975,4.163774e-05,0.00026497475,0.001633393
StrongVoices_23_94,0.00017889742,0.9988613,0.0005039813,0.041783612,0.00015776612
WomenWhoStutter_85_5,0.00021809789,0.01423674,0.0030522093,0.99983,0.00011808731
WomenWhoStutter_87_57,0.00046779623,0.20767833,0.99527836,0.00040267827,5.349556e-06
HVSA_1_85,0.011634599,4.588999e-05,7.735901e-05,8.8521534e-05,1.8875455e-05
MyStutteringLife_37_13,0.999925,0.0011603058,0.002873696,0.00032133082,0.00034847518
StutteringIsCool_46_123,0.00018799701,0.002794446,0.0006339916,0.0005645265,0.9998933
StutteringIsCool_78_17,0.0001913481,0.026858287,0.014241794,0.99998724,0.99185115
WomenWhoStutter_56_96,0.0007950568,0.04238483,0.0003861983,0.5061192,0.5592793
HeStutters_23_148,0.00010678885,0.98999864,0.4311556,0.0020572022,3.5312143e-05
HeStutters_16_167,0.72976613,0.97661895,0.002652681,3.4375712e-06,3.387915e-05
WomenWhoStutter_10_96,0.0011274382,0.007380969,0.0008967846,0.007538635,0.9999926
