Clip,Prolongation,SoundRep,WordRep,Interjection
StutterTalk_7_20,0.008635013,0.39323464,0.00039167813,0.9873986
MyStutteringLife_37_17,0.0008677523,0.0020805132,8.9077104e-05,0.0011555721
StutterTalk_25_28,0.00032365703,0.0026500947,0.00019500846,0.0108797625
StutteringIsCool_34_187,0.0016882465,0.017382724,0.99946123,0.0012188375
HeStutters_19_89,0.092664845,0.00043823963,0.00021287537,0.98846763
StutteringIsCool_23_10,0.0014390278,0.254327,0.9697043,0.0009777993
HeStutters_18_141,0.0051600197,0.035078805,0.9998104,0.0034939907
StutterTalk_63_52,0.004121838,0.9936306,0.0014518808,0.5561424
WomenWhoStutter_55_13,0.9991948,0.021189306,0.00677599,0.0008957991
StrongVoices_6_31,0.007498158,0.00037426758,0.0001798667,0.00014739437
WomenWhoStutter_85_6,0.0030791028,0.006099207,0.9997551,0.008597146
HVSA_2_113,0.26450238,0.00021623622,0.0004498428,0.00017711999
WomenWhoStutter_74_89,0.0023921202,0.015268282,0.99966466,0.0018009122
WomenWhoStutter_98_10,0.0050190487,0.0022386154,0.9970047,0.0016166192
WomenWhoStutter_58_15,0.0016082161,0.0027249735,6.799196e-05,0.0010536772
WomenWhoStutter_0_229,0.0032461362,0.13287117,0.0013241456,0.043487154
WomenWhoStutter_88_182,0.0011234634,0.45229253,0.9993451,0.0047102137
StutterTalk_56_29,0.0017634018,0.00835504,0.99841654,0.0007820615
StutterTalk_26_66,0.0045447694,0.01884678,5.2705025e-05,0.00018570019
StutteringIsCool_46_185,0.0072567365,0.019008854,0.9999007,0.0047082715
HeStutters_16_49,0.9864893,0.0012497219,0.0009937965,0.0044946615
StutterTalk_73_24,0.0076123183,0.000930622,0.0019846812,0.9965976
WomenWhoStutter_28_2,0.28949934,0.0039470056,0.9993943,0.7000815
WomenWhoStutter_108_11,0.13096455,0.00059358054,0.035363644,0.99874085
StutteringIsCool_10_20,0.0039944933,0.00055005506,0.00011673954,0.0020167872
StutteringIsCool_80_80,0.00023042258,0.05137901,0.0005171189,0.17233057
WomenWhoStutter_88_139,0.9082811,0.00022192343,0.00052705227,0.00037270234
StutterTalk_78_32,0.0015944898,0.00050913903,0.00011000646,0.0029409553
WomenWhoStutter_87_69,0.0015939622,0.009793282,0.9990639,0.0009194744
WomenWhoStutter_17_11,0.18686844,0.00038097907,0.0013469671,0.99862134
MyStutteringLife_36_18,0.0026608682,0.0007670395,0.00082235265,6.0465103e-05
StutteringIsCool_44_10,0.99749184,0.1987657,0.0024739795,0.00066881994
WomenWhoStutter_47_26,0.002402644,0.003017179,0.9968424,0.00049017894
StutterTalk_77_27,0.021646414,0.9848108,0.00015918305,0.0013220009
HeStutters_2_140,0.49096993,0.030343922,0.00029105713,1.2525576e-05
StutteringIsCool_17_7,0.0027596108,0.98466057,0.0006222163,0.0021142724
WomenWhoStutter_88_17,0.0013203457,0.7011497,0.0002182508,0.00052616984
StutterTalk_43_149,0.0015925409,0.010054803,0.9995204,0.0027146188
StutterTalk_7_19,0.002075237,0.0052543585,0.0003969404,3.6152655e-05
StutterTalk_18_36,0.0017220909,0.0017921609,0.00047878284,6.393374e-05
MyStutteringLife_9_38,0.03794517,0.0003596346,0.00067523704,4.8346847e-05
StutterTalk_8_14,0.0040942226,0.003060404,0.99468464,0.9879743
MyStutteringLife_22_33,0.003011742,0.9968708,0.0049969424,0.008090553
WomenWhoStutter_12_4,0.017046412,0.012755194,0.99980813,0.9346886
StutteringIsCool_59_33,0.0005907971,0.036681805,0.00021560297,0.00018989875
HeStutters_19_21,0.0008540607,0.00036735958,0.00012010818,0.08774702
IStutterSoWhat_4_32,0.004648469,0.97552687,0.0009334752,0.00033598213
MyStutteringLife_16_0,0.0030557227,0.9554245,0.00029519343,0.0006277242
StutterTalk_26_131,0.021204026,0.00033886667,0.00018748647,0.967006
StrongVoices_32_95,0.99922085,0.0058964547,0.011159551,0.0017523933
StutteringIsCool_50_4,0.00048015898,0.04106321,0.7067392,0.0002971936
StutteringIsCool_36_0,0.8812551,0.000115776726,0.00010414538,0.68423283
StutteringIsCool_34_80,0.0016305161,0.009883476,0.0103919525,0.9664982
WomenWhoStutter_2_56,0.0014845456,0.0026809997,0.00014373932,0.00030289832
WomenWhoStutter_57_42,0.00011588254,0.015547325,0.0029035634,0.002460171
HeStutters_22_200,0.00037003402,0.0038415312,0.0012610495,0.00012695124
StutterTalk_6_74,0.10183724,0.0007753068,0.0035126333,0.99913603
WomenWhoStutter_14_47,0.00032480693,0.0016860674,0.0009474118,0.00034317301
StutteringIsCool_52_38,0.0017816307,0.0013160675,0.00010207652,0.0011804991
StutterTalk_25_171,0.008568683,0.0018506988,0.828268,0.9983594
WomenWhoStutter_87_61,0.0005304198,0.5099949,0.23266536,0.002015935
WomenWhoStutter_62_54,0.09474361,0.00312979,0.00018026281,2.5557201e-05
WomenWhoStutter_96_51,0.00042030145,0.0032491295,0.0003683499,0.00039694225
WomenWhoStutter_103_161,0.6218663,0.00014835954,0.0011803287,0.00016183103
WomenWhoStutter_28_38,0.00054519606,0.010378838,0.9863383,0.00046358336
WomenWhoStutter_101_10,0.0009109402,0.0037928172,0.00090684043,8.195065e-05
WomenWhoStutter_74_133,0.0036161935,0.008494676,0.99979657,0.005024181
WomenWhoStutter_105_6,0.057544228,0.0002082374,0.0012602385,0.99227273
WomenWhoStutter_56_89,0.008555754,0.016370038,3.7459133e-05,0.0022885425
HeStutters_18_24,0.11334616,0.0035586501,0.0019930133,2.8840586e-05
StutterTalk_72_161,0.0006433094,0.024499163,0.9982906,0.001512787
HeStutters_2_185,0.06304311,0.6066121,0.55823475,9.6094904e-05
StutteringIsCool_78_16,0.92423254,0.0011277824,0.2741502,0.6448311
StutteringIsCool_39_3,0.087405026,0.0001455855,0.0013607705,0.9662152
WomenWhoStutter_86_82,0.38435206,0.019906657,0.00044887085,4.2698906e-05
WomenWhoStutter_34_54,0.0019455734,0.0040694806,0.00022473412,8.4305066e-05
StrongVoices_23_156,0.29713964,0.00254136,0.0003666675,2.6378813e-05
StutteringIsCool_74_5,0.0002490228,0.008990398,0.37529698,0.1464918
StutterTalk_63_124,0.0027589733,0.0035825064,0.0256651,0.9696482
MyStutteringLife_36_23,0.0032106268,0.0018148447,0.97125524,0.00015182441
WomenWhoStutter_55_34,0.0037951693,0.006852054,0.99983644,0.013002621
HeStutters_6_51,0.034136686,0.9929128,0.00029600394,0.0010483869
WomenWhoStutter_97_5,0.0018440437,0.021217015,0.9997247,0.0034312878
HeStutters_23_56,0.0006053965,0.058707945,0.99832207,0.00084465276
StutteringIsCool_54_7,0.08779871,0.0010953383,0.006654937,0.99952865
StrongVoices_22_9,0.0005758733,0.00208981,0.00047342092,0.00020707872
StutterTalk_31_36,0.001360792,0.006430662,0.99935204,0.003402627
IStutterSoWhat_2_158,0.0027863095,0.001517309,0.00018243479,0.42282164
WomenWhoStutter_64_32,0.0006339212,0.72773015,0.022491038,0.00022436758
WomenWhoStutter_98_24,0.00049535604,0.0033819538,0.00043354218,0.001994275
HeStutters_6_204,0.07658637,0.038265668,0.9997956,0.001712904
HVSA_0_36,0.008550533,0.00050296437,4.679705e-05,0.010507195
WomenWhoStutter_50_329,0.9986205,0.009855997,0.0035906855,0.0008739928
StutterTalk_34_35,0.023391655,0.0022282666,0.98573446,0.99766845
WomenWhoStutter_29_15,0.11744219,0.0007454573,0.002721543,0.99934584
HVSA_2_89,0.012512297,0.95815665,0.00051832024,0.00016787717
StutterTalk_54_9,0.0024000201,0.00016893038,0.00028374643,0.6132981
WomenWhoStutter_21_158,0.023111435,0.75727695,6.712763e-05,0.00023255996
HeStutters_1_10,0.54016,0.54884154,0.0002712733,0.00013882821
MyStutteringLife_7_152,0.0020268518,0.008195077,0.9996606,0.034944758
StutteringIsCool_74_22,0.014170954,0.00030326872,0.00033883614,8.945173e-05
WomenWhoStutter_19_172,0.0013170432,0.8940612,0.00037022206,0.00054277416
WomenWhoStutter_86_112,0.017281866,0.0013262874,0.00020747773,3.424549e-05
HeStutters_12_0,0.01649994,0.0002533616,0.00010314863,0.38250938
WomenWhoStutter_90_27,0.0020403021,0.013771951,0.99948955,0.0013987435
StrongVoices_17_27,0.9988782,0.010862016,0.0022039162,0.002549932
WomenWhoStutter_34_115,0.8684207,0.95909154,0.00024377496,0.0014088778
MyStutteringLife_23_77,0.00027621558,0.0016087774,0.0059385803,0.00019208166
HeStutters_9_3,0.0009885362,0.00041800953,0.00059404894,0.0006329779
WomenWhoStutter_50_185,0.10238365,0.97477764,0.0003069604,0.00021133534
MyStutteringLife_35_77,0.0048810034,0.0020011389,0.02709656,1.9003059e-05
HeStutters_19_182,0.0020651014,0.0013343405,0.00013451747,0.00036025967
MyStutteringLife_35_25,0.0014861949,0.6024276,0.0033606691,5.9762133e-05
HeStutters_15_155,0.84444535,0.00048826443,0.0050345534,0.85111135
WomenWhoStutter_99_26,0.7660534,0.010492759,8.321306e-05,0.00017820741
HeStutters_11_16,0.0011700785,0.0022744408,0.99266535,0.00047970243
StutteringIsCool_37_14,0.00090286933,0.9861137,0.5800845,0.01413045
WomenWhoStutter_4_20,0.00394492,0.9886213,0.00026757614,0.008221963
StutterTalk_25_23,0.92901933,0.00057985046,0.0044706096,0.9942999
WomenWhoStutter_1_137,0.9384639,0.004938988,0.00045123813,8.73068e-05
StutteringIsCool_77_34,0.11935273,0.47386464,0.002727945,0.0018710392
MyStutteringLife_23_135,0.011513367,0.017827636,6.315748e-05,0.00045014452
StutterTalk_35_38,0.015619436,0.97150314,0.0005903578,0.00022261133
WomenWhoStutter_97_137,0.002455483,0.9212737,0.015175232,4.60399e-05
HeStutters_20_100,0.031708732,0.00037049482,0.0022134949,0.9977538
WomenWhoStutter_81_63,0.00030350045,0.0131247295,0.005113598,0.10731949
StutterTalk_26_172,0.015643466,0.0002487691,0.00096694176,0.9848645
StutteringIsCool_82_159,0.0061147315,0.96366715,0.002806832,0.00032404327
StutteringIsCool_50_21,0.0052538277,0.0051726922,0.0031085561,3.7836067e-05
StutterTalk_59_37,0.0015070632,0.002313444,0.007927022,0.9908103
WomenWhoStutter_107_6,0.00032505504,0.019659013,0.0006077509,0.00017269715
MyStutteringLife_10_11,0.9993618,0.018458862,0.01039648,0.0029927106
StutteringIsCool_48_37,9.4405426e-05,0.2618697,0.97132224,0.0058520106
HeStutters_6_244,0.0054156203,0.98379785,0.00029488796,0.0015137597
WomenWhoStutter_74_175,0.0014867138,0.00016187484,0.0075823963,0.0002387358
HeStutters_22_121,0.0033268093,0.012708699,0.9993693,0.004525589
WomenWhoStutter_82_25,0.0135509195,0.00026554277,0.0002490876,0.96263486
WomenWhoStutter_75_26,0.15880829,0.00070399896,0.0021219058,0.9990257
HeStutters_21_180,0.004404142,0.21145838,0.9707391,5.61388e-05
WomenWhoStutter_8_39,0.0018110988,0.07844303,0.9983468,0.00070028193
HeStutters_5_182,0.0035861726,0.98135674,0.00028927613,0.0020512159
StutterTalk_6_95,0.99882644,0.0065953806,0.0068209697,0.00068497413
StutterTalk_36_21,0.022307387,0.0031154365,0.00019980474,2.856236e-05
StutterTalk_37_143,0.6761277,0.00013155535,0.0008952223,0.0018720691
HeStutters_12_217,0.00039637432,0.028035995,0.0006164103,0.00022750904
WomenWhoStutter_6_179,0.0047098272,0.8217848,0.00045088213,9.501805e-05
WomenWhoStutter_97_96,0.66131973,8.827876e-05,7.8110366e-05,0.023015376
WomenWhoStutter_50_145,0.9987935,0.0017309759,0.0039403094,0.0039641056
HVSA_1_141,0.003542938,0.9385393,0.00048516275,0.00018246452
StutterTalk_11_20,0.00065705186,0.1023671,0.9971386,0.00089420914
StutteringIsCool_80_119,0.00040358043,0.0011183764,0.0001978702,0.0056216703
StutterTalk_0_39,0.0015668344,0.7264916,0.004367061,0.020850034
WomenWhoStutter_107_11,0.7168016,0.0003777967,0.00046428118,0.00012312108
HeStutters_23_27,0.016127052,0.9927395,0.00046721488,0.001024542
HeStutters_23_67,0.0034529523,0.9961377,0.003411665,0.0023445808
StutteringIsCool_52_8,0.23627894,0.00031863654,0.9933001,0.000725984
StrongVoices_23_189,0.0036894898,0.005419425,0.9892651,0.00018916506
HVSA_0_10,0.03983211,0.00030845686,0.00041857557,0.00021082333
HeStutters_16_13,0.21466745,0.0024567964,0.9997688,0.008169984
StutteringIsCool_46_86,0.005975131,0.007389082,0.99856013,0.99196106
WomenWhoStutter_60_9,0.038218997,0.00021122977,0.0022992142,4.5160123e-05
StrongVoices_21_133,0.0011215274,0.0010241322,0.00036776956,0.00021317556
WomenWhoStutter_70_30,0.11710804,0.001567158,3.423945e-05,0.00015677039
StutterTalk_68_90,0.9755343,0.00053716445,0.0047090184,0.9801145
StrongVoices_32_165,0.9987668,0.0007669879,0.008555151,0.19067758
MyStutteringLife_23_114,0.040900316,0.0001953874,0.00030054586,0.00018148712
StrongVoices_6_84,0.0032822215,0.00084990135,5.65589e-05,0.0045874575
StutterTalk_40_36,0.011789442,0.8272035,0.00035691366,0.00051430985
StutterTalk_38_28,0.0043354505,0.9397981,0.050798785,0.0024036348
StutteringIsCool_73_36,0.08744978,0.000120670586,7.145784e-05,0.0026990974
WomenWhoStutter_25_21,0.0007763533,0.020710343,0.99961483,0.01039827
StutterTalk_26_142,0.0189287,0.00060649554,0.0006014374,0.9955108
HeStutters_12_50,0.08137549,0.00039909265,0.00086286885,0.9979017
StutterTalk_65_2,0.9994112,0.0092850905,0.002915417,0.008865859
MyStutteringLife_30_23,0.9981509,0.00377037,0.0023853523,0.00087678834
MyStutteringLife_10_36,0.00029654487,0.16351745,0.0026454711,0.0002045629
WomenWhoStutter_32_23,0.021729626,0.0013322821,0.47031796,0.0001370336
WomenWhoStutter_97_22,0.93673396,0.113682255,0.010610565,3.719493e-05
WomenWhoStutter_10_178,0.0010036817,0.019542264,3.2803375e-05,0.0031675128
WomenWhoStutter_26_26,0.0006252686,0.5161806,0.0001843794,0.0009616334
StutteringIsCool_58_17,0.0012254303,0.0023963044,0.0001457765,0.0002072061
StutteringIsCool_71_7,0.0009200475,0.0004438243,0.0003785816,0.0006796673
StutterTalk_26_19,0.042512815,0.00029720634,0.00032708966,0.00021677541
WomenWhoStutter_1_42,0.00019051592,0.061343595,0.0038240587,0.00016038668
StutterTalk_31_29,0.027168622,0.0008508328,0.002904323,3.251336e-05
WomenWhoStutter_21_171,0.004880248,0.015328923,0.9998435,0.0047069355
WomenWhoStutter_69_14,0.06144329,0.000597355,0.0014850067,0.9423567
WomenWhoStutter_104_14,0.0001844705,0.0021808727,0.0046288967,0.00047734467
WomenWhoStutter_14_108,0.005249645,0.0009027606,0.00074959325,4.7612764e-05
WomenWhoStutter_10_10,0.0032873873,0.01290452,0.99982774,0.004209423
MyStutteringLife_35_135,0.024309434,0.009140231,0.9995789,0.0010534162
StutterTalk_63_108,0.0009696203,0.02414726,0.9984388,0.6270207
MyStutteringLife_23_177,0.0004033591,0.015839823,0.9520174,0.96534437
StutterTalk_4_29,0.002779127,0.00038476495,0.001216414,9.555285e-05
WomenWhoStutter_99_103,0.9985459,0.0036986293,0.0019472324,0.001497779
StrongVoices_6_201,0.00028049588,0.11350714,0.0015433715,0.00013698409
StutteringIsCool_12_11,0.89625096,0.00069338764,0.9535168,0.00073564786
WomenWhoStutter_56_105,0.0018798342,0.96257883,0.0005463564,0.0007357853
StutterTalk_50_23,0.00290196,0.27088135,8.093977e-05,0.0052749044
StutterTalk_24_14,0.0037940952,0.0049614497,0.99970466,0.005380626
StutterTalk_42_19,0.0004930797,0.0071986327,0.0002211301,0.0003498371
MyStutteringLife_16_12,0.0031366092,0.98764324,0.00058418704,0.0016442867
WomenWhoStutter_109_11,0.14167622,0.0024966863,0.0003834151,2.675443e-05
StutteringIsCool_17_36,0.00015919337,0.08745739,0.99314815,0.0057110605
WomenWhoStutter_96_1,0.00057343626,0.00066380866,0.97481763,0.0012852345
StutteringIsCool_41_26,0.00035354358,0.0068332916,0.00029794368,0.00039299822
StutterTalk_49_15,0.119954824,0.0006594877,0.00034044977,2.6894333e-05
StutterTalk_20_10,0.006123141,0.98447824,0.00024327089,0.010602544
StutteringIsCool_31_37,0.08927905,0.0004587646,0.004733495,0.9892917
StutterTalk_8_13,0.13519108,0.0005906575,0.0002505398,0.9933001
StutterTalk_20_25,0.0018100645,0.025791269,0.99979156,0.0039017997
HeStutters_8_195,0.0003014909,0.0009065178,0.000697104,0.0017106223
StutteringIsCool_1_22,0.9919154,0.051222023,0.00039752206,0.0003658114
StutterTalk_33_170,0.001747196,0.0038847295,0.9990785,0.004558132
MyStutteringLife_35_109,0.98935753,0.0023880056,0.0052697705,0.7730467
WomenWhoStutter_101_52,0.020635208,0.014486972,0.00054142065,0.9731901
HeStutters_11_90,0.00053623907,0.0010710392,0.00071785186,0.00027192401
HeStutters_6_226,0.001983204,0.0075442526,0.9985286,0.001542919
StutteringIsCool_82_16,0.9960484,0.09953077,0.0010074365,0.00026523534
WomenWhoStutter_60_32,0.00023839278,0.001148033,0.0016502386,0.0006454192
HeStutters_21_192,0.0007012292,0.18769775,0.00014581738,0.00042725392
MyStutteringLife_33_4,0.79151905,0.014337778,0.0012248439,4.9271774e-05
HeStutters_14_12,0.08961717,0.04643266,8.8017674e-05,2.9305753e-05
HeStutters_1_77,0.002685324,0.956397,0.00045902116,0.0005122726
HeStutters_22_0,0.0037728406,0.9928617,0.0013575972,0.0012789675
StutterTalk_68_176,0.19852105,0.001012832,0.005572934,0.9995435
HeStutters_18_148,0.046294175,0.00014696116,0.0016409359,0.9890639
StutteringIsCool_63_28,0.9449782,0.000932485,0.0009896024,0.2630931
WomenWhoStutter_62_137,0.11729211,0.001047173,0.0030695102,0.999498
StutteringIsCool_38_6,0.9797165,0.0005597595,0.00805193,0.00015308973
WomenWhoStutter_6_65,0.13481778,0.23710237,0.00021660724,3.2375705e-05
StrongVoices_22_19,0.00021227583,0.034264978,0.0002826101,0.0010355879
StutteringIsCool_65_20,0.0015928806,0.0056442316,0.93843967,6.837838e-05
StutterTalk_63_152,0.0003344743,0.0047750976,0.9897619,0.0008658745
WomenWhoStutter_16_26,0.0004288782,0.117463395,0.99847883,0.021032369
WomenWhoStutter_88_146,0.08496446,0.0068412926,0.00020430463,1.5742455e-05
WomenWhoStutter_50_260,0.001990275,0.9286405,0.022231579,9.734896e-05
WomenWhoStutter_103_140,0.0002707106,0.025170352,0.97282207,0.027038481
StrongVoices_6_16,0.00031650357,0.0023066981,0.00069424853,0.00036273955
HeStutters_21_184,0.00055271306,0.0022411314,0.00044529885,0.00034632592
WomenWhoStutter_91_19,0.00029524072,0.00015165484,0.008963398,0.12741002
StutteringIsCool_47_19,0.0007439875,0.0049384283,0.99762684,0.0014979815
WomenWhoStutter_94_14,0.0033710133,0.9838741,0.0007683556,0.000686684
StrongVoices_10_187,0.8745538,0.019021511,7.478758e-05,9.695292e-05
StutterTalk_8_129,0.0016290963,0.03312932,0.99956316,0.0013496695
WomenWhoStutter_98_30,0.00033650754,0.0024390786,0.00038527866,0.0006459672
MyStutteringLife_32_92,0.1564638,0.00035873285,0.0005051748,3.1845102e-05
WomenWhoStutter_97_65,0.015377639,0.0009861097,0.00058859616,0.99670535
HVSA_0_117,0.012230009,0.76749533,0.00082629616,4.7487614e-05
StutterTalk_71_23,0.99829966,0.019153778,0.0017736069,0.0009670836
WomenWhoStutter_34_70,0.011030917,0.9940169,0.0004289516,0.002211558
HeStutters_21_149,0.00031370347,0.0010853832,0.63659275,0.0003482759
StrongVoices_1_39,0.90136534,0.0038649987,0.0045295064,2.214492e-05
WomenWhoStutter_86_29,0.9893113,0.0047500976,0.00048364914,0.00018678111
StutterTalk_63_80,0.011441771,0.9793697,0.0001485185,0.0011214366
WomenWhoStutter_87_196,0.004047947,0.43198973,0.0043544504,0.8739941
StutterTalk_35_36,0.00020631129,0.8615965,0.06376895,0.0892187
HeStutters_14_21,0.31529677,0.00023978791,0.00012525353,0.00056017394
WomenWhoStutter_86_21,0.004046209,0.042514816,0.9998497,0.0065759886
WomenWhoStutter_39_193,0.9376872,0.0009034232,0.00039492053,0.000153181
StrongVoices_20_33,0.9961261,0.016439639,0.004247081,0.00026880324
WomenWhoStutter_13_9,0.33621863,0.013273375,0.99953663,0.0013256674
StutterTalk_56_27,0.012011209,0.00014805628,0.0007468875,0.00038855695
StrongVoices_6_179,0.0021482173,0.0013050168,0.00016523221,0.00015750474
StutterTalk_63_70,0.09903524,0.00069872465,0.0010901848,0.99878734
HVSA_3_128,0.00044076424,0.03724631,0.9984396,0.0059734746
WomenWhoStutter_50_253,0.40130547,0.0021541303,0.00034331784,0.0001182295
WomenWhoStutter_44_5,0.005689256,0.0025439018,0.00090976694,0.995014
StutterTalk_64_172,0.023196913,0.048056982,0.99656963,8.224196e-05
IStutterSoWhat_1_56,0.9972389,0.012856405,0.00112427,0.00041832286
HeStutters_21_177,9.511178e-05,0.29654518,0.0020673873,0.0052514053
StutterTalk_26_82,0.000322573,0.0035814715,0.0003143028,0.00062993687
StutteringIsCool_46_90,0.04723777,0.0013428599,0.0015846483,0.9985226
StutterTalk_72_122,0.00042228197,0.003856873,0.00058332906,0.0002058513
HeStutters_23_70,0.011765518,0.9974118,0.0006443,0.007608656
HeStutters_18_30,0.0025526115,0.17857786,0.9997389,0.0029377467
StutterTalk_58_26,0.0042835684,0.97286296,0.23966816,0.03220048
StutteringIsCool_45_5,0.001028769,0.0032587722,0.0007519958,6.322504e-05
WomenWhoStutter_35_23,0.0010521816,0.008713987,0.00025684966,0.00010944439
StutterTalk_29_20,0.9889438,0.0008207463,0.00036789034,0.00092352944
WomenWhoStutter_1_72,0.0013901574,0.2563718,0.99593616,0.0002494717
HeStutters_22_157,0.0004679503,0.0021170287,0.00088911067,0.11875602
StutterTalk_73_16,0.0018220744,0.885884,0.00058130827,0.00017922455
WomenWhoStutter_64_14,0.9849054,0.0016229664,0.011127568,0.0006810276
IStutterSoWhat_2_101,0.048530668,0.009978406,0.00066098524,1.079533e-05
WomenWhoStutter_21_169,0.0020582383,0.7903015,0.00058154325,0.00013910251
StutterTalk_15_21,0.9736873,0.00039344653,0.0021417986,0.20556699
MyStutteringLife_7_120,0.00050537515,0.023797665,0.00034113854,0.00017405073
StutterTalk_33_70,0.0010241118,0.006819742,0.99829453,0.0017097349
StutterTalk_65_35,0.011773143,0.99357116,0.33885694,0.0424958
MyStutteringLife_6_26,0.004619827,0.98289627,0.014912603,0.00018386573
HeStutters_8_88,0.9093202,0.0002099952,0.00019055537,0.0009959646
StutterTalk_26_73,0.0009722117,0.8150772,0.9539018,0.0006353296
HeStutters_8_48,0.431625,0.0006222489,0.011262526,0.00036155403
StutteringIsCool_22_25,0.00021960908,0.05863707,0.00022418649,0.0014728941
WomenWhoStutter_32_20,0.00084922294,0.006690385,0.99761814,0.0018661496
WomenWhoStutter_101_26,0.0016113734,0.0002087077,0.0003791382,0.0017462757
HeStutters_1_36,0.03280538,0.0011673744,0.00017734815,4.2006493e-05
WomenWhoStutter_2_99,0.00088791107,0.13010456,0.9985876,0.011436902
StutteringIsCool_64_16,0.034497093,0.00043188647,0.00078109244,0.9955662
StutterTalk_53_2,0.0031290834,0.70197725,0.00091301464,0.9432059
WomenWhoStutter_96_193,6.7255525e-05,0.043675877,0.13115947,0.00029350742
StutteringIsCool_46_80,0.043955736,0.00050375366,0.0015055579,0.99829835
WomenWhoStutter_37_4,0.008726774,0.0027967177,0.0007118386,0.9968778
MyStutteringLife_7_65,0.43436468,0.0002852709,0.0043729655,0.9982437
HeStutters_8_76,0.99686867,0.0025498364,0.0059683034,0.00076298724
HeStutters_2_72,0.94993776,0.8476935,0.0014149338,0.00016040397
WomenWhoStutter_91_0,0.00019551934,0.88643265,0.01896861,0.00058917457
StrongVoices_19_2,0.8638809,0.00024031798,0.00026459433,0.44985402
StrongVoices_21_135,0.00082252035,0.0028844732,0.00048051798,0.00018492767
StrongVoices_21_167,0.004888694,0.0046460363,0.00012589402,4.7320802e-05
StutteringIsCool_34_45,0.0005889048,0.00731677,0.38529065,0.0001334643
WomenWhoStutter_88_168,0.0002431679,0.0008243065,0.96274036,0.24176803
WomenWhoStutter_87_54,0.00042750753,0.0011680429,0.0004589332,0.00063311576
StutterTalk_37_149,0.014691148,0.00025483506,0.0007969331,0.9850884
StutterTalk_59_17,0.009625703,0.1720863,0.99653566,0.9115273
WomenWhoStutter_106_36,0.003276682,0.0012779246,6.188763e-05,0.3604274
StutteringIsCool_61_12,0.078132294,0.0003400709,0.0015888256,0.9973193
HeStutters_16_144,0.010046003,0.04282666,0.44054288,0.99800855
StutteringIsCool_81_0,0.9975405,0.0025790464,0.0026348524,0.0006784752
StutteringIsCool_6_5,0.0096924985,0.0020755748,0.00035767307,4.6564634e-05
StutterTalk_16_31,0.011219734,0.998071,0.020203162,0.48961785
StutterTalk_65_25,0.0013805947,0.67674357,0.63879544,0.00029181485
HeStutters_23_72,0.0077597573,0.99531734,0.00083528284,0.0023610496
HeStutters_5_42,0.006603743,0.0008755865,0.0006696264,4.5192086e-05
WomenWhoStutter_21_119,0.17096321,0.00067376724,0.0033175051,0.99939704
WomenWhoStutter_27_19,0.0046812426,0.009015327,0.9998171,0.0040302416
WomenWhoStutter_50_449,0.001933487,0.00089275296,0.00026159605,0.00020257803
StrongVoices_7_27,0.00062538456,0.0021320048,0.00035896667,0.00022651622
StutteringIsCool_34_35,0.43515843,0.00022758954,0.00019159565,0.84082013
WomenWhoStutter_27_5,0.008607813,0.47206828,0.9993736,0.00077948865
StutteringIsCool_12_12,0.0020504321,0.91720694,0.351927,0.00013289119
MyStutteringLife_35_93,0.004046682,0.67911214,0.01359609,0.9950138
MyStutteringLife_15_6,0.0021504252,0.00091046805,0.0007540995,6.806949e-05
WomenWhoStutter_29_16,0.4867058,0.00046493404,0.96152484,0.00019351848
HeStutters_1_11,0.038806275,0.06298561,0.00017704704,3.551098e-05
MyStutteringLife_28_20,0.0005096399,0.0013382183,0.001187794,0.00016875973
HeStutters_4_37,0.00018989605,0.01903365,0.99618983,0.0043907375
HeStutters_1_180,0.99805945,0.00900242,0.005271938,0.001018927
StutteringIsCool_32_6,0.061743148,0.018066311,1.9815294e-05,0.00024218202
MyStutteringLife_13_10,0.0001046502,0.00045389216,0.031068211,0.029363185
StrongVoices_31_12,0.0008940119,0.0023300871,0.00026215732,0.0001792196
WomenWhoStutter_97_132,0.001973177,0.0972478,0.9995665,0.0054514073
StutterTalk_34_30,0.009891515,0.00065569417,0.00078775716,0.9932765
HeStutters_17_19,0.08996351,0.0015093567,0.0008427145,0.9985391
WomenWhoStutter_97_195,0.030182926,0.019926423,0.0302721,0.99978286
HeStutters_5_20,0.16616188,0.000767695,0.0015323055,0.99924266
MyStutteringLife_22_32,0.0003148042,0.0018327989,0.9495484,0.0008583029
StutteringIsCool_72_33,0.0017661662,0.006223053,0.99936086,0.0019358589
StutterTalk_49_13,0.007916937,0.0028712063,0.9998425,0.04766596
StutteringIsCool_16_20,0.019897236,0.00076503854,0.0015032708,0.9982456
StutterTalk_72_135,0.997561,0.00033853858,0.05403734,0.036594324
StutterTalk_25_150,0.0002233354,0.010298803,0.9639469,0.45239326
HeStutters_22_145,0.0044954424,0.004647935,0.99904007,0.0008198086
MyStutteringLife_26_9,0.00031824215,0.005541187,0.0004352344,0.00034244178
MyStutteringLife_17_13,0.00058037735,0.055905912,0.023366772,3.413805e-05
WomenWhoStutter_15_11,0.004291593,0.9846577,0.018451864,0.29478168
StutterTalk_26_10,0.016222471,0.008553004,2.6386688e-05,0.0018499936
StutteringIsCool_37_12,0.0087011205,0.9934568,0.0007143414,0.001752039
WomenWhoStutter_31_22,0.13451277,0.5991465,2.0813317e-05,0.0006852026
