Clip,Prolongation,Block,SoundRep
StutterTalk_40_36,0.003763034,0.9499606,0.09515457
StutterTalk_38_28,0.029520063,0.074962564,0.99137664
StutteringIsCool_73_36,0.0030293625,0.010075694,0.00018524022
WomenWhoStutter_25_21,0.0016473571,0.0025953734,0.0010174192
StutterTalk_26_142,0.00127602,0.15626071,0.0001577428
HeStutters_12_50,0.007359786,0.0034835916,0.00041532647
StutterTalk_65_2,0.99847966,0.009926151,0.0046263486
MyStutteringLife_30_23,0.9963335,0.0046428656,0.003156307
MyStutteringLife_10_36,0.00048720138,0.5282323,0.742874
WomenWhoStutter_32_23,0.011598733,0.7603386,0.00016665562
WomenWhoStutter_97_22,0.17700975,0.96840805,0.0046524773
WomenWhoStutter_10_178,0.0009905277,0.4978348,0.0006633742
WomenWhoStutter_26_26,0.0005191027,0.76962924,0.9007849
StutteringIsCool_58_17,0.0011537398,0.0053704763,0.00073701754
StutteringIsCool_71_7,0.0017111053,0.004338316,0.0004995458
StutterTalk_26_19,0.010893841,0.008521699,0.0001479359
WomenWhoStutter_1_42,0.0040855524,0.96909595,0.011787437
StutterTalk_31_29,0.012744066,0.073426075,0.00032375086
WomenWhoStutter_21_171,0.0027283435,0.0013210588,0.0014578466
WomenWhoStutter_69_14,0.3040131,0.9173844,0.0016125722
WomenWhoStutter_104_14,0.00087574753,0.37825298,0.0009972573
WomenWhoStutter_14_108,0.0073352116,0.11419359,0.0010527791
WomenWhoStutter_10_10,0.0023895442,0.0019078909,0.00097099174
MyStutteringLife_35_135,0.018069897,0.64978087,0.00043746782
StutterTalk_63_108,0.002007905,0.0040340656,0.00065976894
MyStutteringLife_23_177,0.0007702583,0.008772916,0.000727194
StutterTalk_4_29,0.0059234775,0.54676527,0.0003971211
WomenWhoStutter_99_103,0.997079,0.03227027,0.0044674804
StrongVoices_6_201,0.0048486087,0.9450673,0.0007919842
StutteringIsCool_12_11,0.945502,0.078688055,0.00044611757
WomenWhoStutter_56_105,0.002098127,0.97095215,0.5093102
StutterTalk_50_23,0.048042927,0.96465975,0.155531
StutterTalk_24_14,0.42291242,0.095768586,0.0004224696
StutterTalk_42_19,0.0010524777,0.63836455,0.00090495276
MyStutteringLife_16_12,0.001498294,0.027354665,0.9945746
WomenWhoStutter_109_11,0.9879822,0.087544926,0.0554336
StutteringIsCool_17_36,0.0015321209,0.0022440152,0.0014908286
WomenWhoStutter_96_1,0.0017805471,0.004114454,0.00046432813
StutteringIsCool_41_26,0.001807381,0.0039272173,0.0007138351
StutterTalk_49_15,0.098284446,0.9699715,0.0006501538
StutterTalk_20_10,0.0038013745,0.030134788,0.99714357
StutteringIsCool_31_37,0.011570784,0.092866555,0.0010083166
StutterTalk_8_13,0.002253906,0.0017874932,0.73061705
StutterTalk_20_25,0.0015189629,0.0028723588,0.00090358965
HeStutters_8_195,0.0025155654,0.015538155,0.00020192063
StutteringIsCool_1_22,0.96003,0.72404164,0.0034863919
StutterTalk_33_170,0.002650072,0.0061105713,0.0018325198
MyStutteringLife_35_109,0.512888,0.6635741,0.0005473906
WomenWhoStutter_101_52,0.42926204,0.80581015,0.003079419
HeStutters_11_90,0.0010382902,0.022482835,0.00026587033
HeStutters_6_226,0.00040771882,0.07454518,0.0006715376
StutteringIsCool_82_16,0.9993243,0.032347802,0.09074908
WomenWhoStutter_60_32,0.0008930384,0.005421764,0.0008144746
HeStutters_21_192,0.0048864163,0.9805665,0.004104326
MyStutteringLife_33_4,0.0011711273,0.93133116,0.22332779
HeStutters_14_12,0.00065130426,0.016487217,0.40686494
HeStutters_1_77,0.0020305107,0.039972898,0.99515814
HeStutters_22_0,0.0031980828,0.032648794,0.9970975
StutterTalk_68_176,0.028604863,0.005582122,0.00025878195
HeStutters_18_148,0.0024560296,0.0039074356,0.00040589794
StutteringIsCool_63_28,0.85231215,0.05772773,0.0004030145
WomenWhoStutter_62_137,0.05640188,0.056662798,0.0006912591
StutteringIsCool_38_6,0.15716049,0.0113382405,0.00012026761
WomenWhoStutter_6_65,0.54382247,0.41139543,0.006782048
StrongVoices_22_19,0.00030490558,0.15114477,0.009234827
StutteringIsCool_65_20,0.02576493,0.0038848033,0.013345286
StutterTalk_63_152,0.0005960569,0.009535757,0.0007327212
WomenWhoStutter_16_26,0.0004100128,0.14813077,0.020671269
WomenWhoStutter_88_146,0.0065926816,0.9870767,0.008481978
WomenWhoStutter_50_260,0.000632844,0.051671267,0.011673376
WomenWhoStutter_103_140,0.0008338129,0.0036699483,0.0022272873
StrongVoices_6_16,0.0020932157,0.9723354,0.0019642278
HeStutters_21_184,0.00038147354,0.3592528,0.0016254662
WomenWhoStutter_91_19,0.0024722267,0.0024247216,0.00071368477
StutteringIsCool_47_19,0.0010459048,0.0042587845,0.0007850676
WomenWhoStutter_94_14,0.0024712426,0.056587383,0.99669456
StrongVoices_10_187,0.024173455,0.9918487,0.005530607
StutterTalk_8_129,0.00091813185,0.0048936885,0.0011279054
WomenWhoStutter_98_30,0.000985605,0.15294091,0.00021243619
MyStutteringLife_32_92,0.993277,0.008730408,0.0010301523
WomenWhoStutter_97_65,0.0013949276,0.0070716897,0.00039901392
HVSA_0_117,0.0066652233,0.9920042,0.0061774086
StutterTalk_71_23,0.9979565,0.022891536,0.011888728
WomenWhoStutter_34_70,0.0051444215,0.039321106,0.9983417
HeStutters_21_149,0.0018163051,0.0016096086,0.0018940116
StrongVoices_1_39,0.8871737,0.071647204,0.0002528312
WomenWhoStutter_86_29,0.100284666,0.74083465,0.001071742
StutterTalk_63_80,0.0038771715,0.08994735,0.9977557
WomenWhoStutter_87_196,0.0005519587,0.7575681,0.052832026
StutterTalk_35_36,0.0003816121,0.0051676356,0.24592853
HeStutters_14_21,0.46729317,0.13649985,0.00019999039
WomenWhoStutter_86_21,0.0012004868,0.7446467,0.0050078915
WomenWhoStutter_39_193,0.12064462,0.038863584,0.00017241942
StrongVoices_20_33,0.9975472,0.046509355,0.0027460912
WomenWhoStutter_13_9,0.7651153,0.0017266554,0.00069127
StutterTalk_56_27,0.15789224,0.8737869,0.0006439065
StrongVoices_6_179,0.00696973,0.8227957,0.005109025
StutterTalk_63_70,0.02184468,0.4722969,0.00036559487
HVSA_3_128,0.0009792336,0.015256334,0.00038100922
WomenWhoStutter_50_253,0.99114823,0.06414575,0.0025988766
WomenWhoStutter_44_5,0.0019046131,0.0029297655,0.001469804
StutterTalk_64_172,0.0068233404,0.09554154,0.000325389
IStutterSoWhat_1_56,0.9430001,0.74803394,0.0032513137
HeStutters_21_177,0.0001344663,0.6381952,0.018011441
StutterTalk_26_82,0.0047073,0.9690703,0.0008690534
StutteringIsCool_46_90,0.0057769646,0.2468684,0.00011632218
StutterTalk_72_122,0.0073918207,0.9857944,0.0017590784
HeStutters_23_70,0.006709508,0.017691113,0.9974688
HeStutters_18_30,0.00040378302,0.06531318,0.0037721007
StutterTalk_58_26,0.016152395,0.018944195,0.13790888
StutteringIsCool_45_5,0.0015076136,0.006231882,0.00040753465
WomenWhoStutter_35_23,0.0022174097,0.99091786,0.021947328
StutterTalk_29_20,0.95913804,0.05458969,0.00027623557
WomenWhoStutter_1_72,0.0004306714,0.16130798,0.09750172
HeStutters_22_157,0.0010215339,0.025294587,0.00488813
StutterTalk_73_16,0.0015738124,0.8810192,0.70577466
WomenWhoStutter_64_14,0.71959066,0.27115822,0.00014976927
IStutterSoWhat_2_101,0.30030158,0.9552878,0.034438435
WomenWhoStutter_21_169,0.0010357107,0.9797798,0.11890823
StutterTalk_15_21,0.98680836,0.0075299353,0.0016486015
MyStutteringLife_7_120,0.00018487601,0.7882589,0.04612368
StutterTalk_33_70,0.0010779569,0.007959973,0.00046266598
StutterTalk_65_35,0.008237574,0.3534789,0.1106968
MyStutteringLife_6_26,0.0028914528,0.9107685,0.7667362
HeStutters_8_88,0.17729212,0.40870118,0.00022132814
StutterTalk_26_73,0.0005269158,0.005099811,0.39183092
HeStutters_8_48,0.074131586,0.1795832,0.000103138016
StutteringIsCool_22_25,0.0006379733,0.0040053083,0.0020094928
WomenWhoStutter_32_20,0.0028712922,0.7221175,0.00032668264
WomenWhoStutter_101_26,0.00197905,0.85767496,0.0004389135
HeStutters_1_36,0.03145276,0.27180648,0.00023468338
WomenWhoStutter_2_99,0.00048457854,0.044739004,0.0014085679
StutteringIsCool_64_16,0.001334169,0.012230504,0.00032773332
StutterTalk_53_2,0.00088060455,0.915033,0.017175155
WomenWhoStutter_96_193,0.00020540702,0.4613448,0.0033289525
StutteringIsCool_46_80,0.0053261286,0.0044434764,0.00032707906
WomenWhoStutter_37_4,0.0012790937,0.004740518,0.0006304874
MyStutteringLife_7_65,0.37137052,0.002797526,0.00026625872
HeStutters_8_76,0.9985102,0.027830362,0.0049939416
HeStutters_2_72,0.99157166,0.6474368,0.28254014
WomenWhoStutter_91_0,0.001991341,0.00078532123,0.04497149
StrongVoices_19_2,0.44219854,0.010225595,0.001985353
StrongVoices_21_135,0.00451413,0.9854857,0.0038888406
StrongVoices_21_167,0.005167687,0.65923935,0.00028779366
StutteringIsCool_34_45,0.00056624284,0.0038940294,0.15797
WomenWhoStutter_88_168,0.0020055722,0.0022292933,0.00085910194
WomenWhoStutter_87_54,0.0022220057,0.77140784,0.00023002524
StutterTalk_37_149,0.0053538927,0.086199485,0.00011690552
StutterTalk_59_17,0.0017679636,0.10325402,0.0020740426
WomenWhoStutter_106_36,0.036917966,0.846981,0.0018081496
StutteringIsCool_61_12,0.0063863024,0.075038396,0.000100580975
HeStutters_16_144,0.019942917,0.82833105,0.00078286487
StutteringIsCool_81_0,0.98759925,0.009342544,0.00050470745
StutteringIsCool_6_5,0.024811044,0.15657327,0.00026406583
StutterTalk_16_31,0.0039119334,0.0119986525,0.98819786
StutterTalk_65_25,0.0054281196,0.048381712,0.9974076
HeStutters_23_72,0.0033447233,0.036272176,0.9976973
HeStutters_5_42,0.005367426,0.007796525,0.00017702124
WomenWhoStutter_21_119,0.056917503,0.0022337267,0.00037646524
WomenWhoStutter_27_19,0.004526674,0.002410675,0.000406835
WomenWhoStutter_50_449,0.005540488,0.70621324,0.00034587883
StrongVoices_7_27,0.0018165151,0.7533577,0.00034389453
StutteringIsCool_34_35,0.033175074,0.0028674942,0.0027438982
WomenWhoStutter_27_5,0.14812027,0.15457705,0.089559436
StutteringIsCool_12_12,0.001099255,0.4559246,0.024220234
MyStutteringLife_35_93,0.0006431595,0.3074802,0.16977336
MyStutteringLife_15_6,0.003628525,0.18197687,0.002580531
WomenWhoStutter_29_16,0.9962591,0.0064559975,0.001970238
HeStutters_1_11,0.3675819,0.46835956,0.68767774
MyStutteringLife_28_20,0.0007654225,0.007790688,0.00070766185
HeStutters_4_37,0.0011309528,0.0047646603,0.0007019299
HeStutters_1_180,0.99907255,0.021285543,0.009312754
StutteringIsCool_32_6,0.022831995,0.989852,0.013034524
MyStutteringLife_13_10,0.001467307,0.00314003,0.0007461207
StrongVoices_31_12,0.0049007637,0.37862223,0.00012682808
WomenWhoStutter_97_132,0.00018839394,0.027076283,0.04988135
StutterTalk_34_30,0.0014169841,0.002941667,0.0009141193
HeStutters_17_19,0.0061669634,0.6680157,0.0004922323
WomenWhoStutter_97_195,0.006042698,0.010361637,0.00023534687
HeStutters_5_20,0.015227348,0.007694413,0.0002070485
MyStutteringLife_22_32,0.0017636728,0.0025416901,0.0009515923
StutteringIsCool_72_33,0.0019682017,0.0029207878,0.0006747314
StutterTalk_49_13,0.003699118,0.0016247234,0.0007815169
StutteringIsCool_16_20,0.0013941528,0.003723861,0.00089613633
StutterTalk_72_135,0.9974132,0.0057306,0.0038529693
StutterTalk_25_150,0.00030220317,0.13496947,0.41845036
HeStutters_22_145,0.0016546902,0.0060563507,0.000590961
MyStutteringLife_26_9,0.0015114357,0.0018298476,0.0019773487
MyStutteringLife_17_13,0.0056543,0.7337149,0.0018172571
WomenWhoStutter_15_11,0.005998629,0.28287378,0.97670364
StutterTalk_26_10,0.0053000264,0.18678716,0.0001470043
StutteringIsCool_37_12,0.021665184,0.5617304,0.9797146
WomenWhoStutter_31_22,0.33216268,0.06779574,0.9892727
HeStutters_16_53,0.016008321,0.4290276,0.00028090802
HeStutters_5_59,0.019198315,0.97949034,0.031012887
StutteringIsCool_42_3,0.0036689376,0.006326038,0.03981518
StutteringIsCool_80_24,0.0019331097,0.033930793,0.00048895815
WomenWhoStutter_49_34,0.0036459179,0.0043819332,0.0003406759
StutterTalk_72_24,0.0033506558,0.8818946,0.00043231033
StutteringIsCool_76_23,0.0006082777,0.00822462,0.0021768648
StutterTalk_43_214,0.23920032,0.8757203,0.00731739
HeStutters_22_190,0.0026760292,0.0012284665,0.0020282303
StrongVoices_23_267,0.00051290996,0.42543438,0.017516637
StutterTalk_18_32,0.0009102642,0.004589522,0.00087251345
StutterTalk_68_62,0.00038421113,0.49032348,0.9537168
StutteringIsCool_34_40,0.00079579814,0.008635409,0.0008406462
StutterTalk_46_1,0.52814,0.41263592,0.74543905
WomenWhoStutter_64_12,0.0013543629,0.019148994,0.0010430138
StutteringIsCool_46_68,0.002783972,0.0031014567,0.00046510555
StrongVoices_19_39,0.9985123,0.011798479,0.005684548
HeStutters_18_127,0.002447208,0.07167785,0.9943942
HeStutters_8_28,0.0021320942,0.0024275584,0.0007182412
HeStutters_11_151,0.00482938,0.02487662,0.0020853707
StutterTalk_72_76,0.008506061,0.9476358,0.00038002472
WomenWhoStutter_2_4,0.0023530032,0.010332979,0.00021298074
WomenWhoStutter_27_30,0.0031891584,0.0070497994,0.00027619844
StutterTalk_22_31,0.008495704,0.0017458086,0.005301153
StutterTalk_6_124,0.002719892,0.0604945,0.00019009369
StutteringIsCool_74_14,0.0038059128,0.0009823696,0.0025337683
WomenWhoStutter_57_92,0.99917847,0.024318535,0.020755893
WomenWhoStutter_52_39,0.0010542254,0.9468437,0.0073967665
WomenWhoStutter_3_17,0.0012517638,0.0030614503,0.0010145719
MyStutteringLife_35_54,0.0014338365,0.0056746327,0.00063550065
WomenWhoStutter_99_13,0.025533065,0.99249893,0.009466771
WomenWhoStutter_81_112,0.0024160405,0.0053209425,0.00033496285
StutteringIsCool_40_32,0.94326264,0.057809908,0.00064398476
WomenWhoStutter_10_108,0.00037372293,0.017161846,0.033997178
WomenWhoStutter_48_14,0.00087517797,0.6909088,0.09363101
WomenWhoStutter_14_100,0.99335796,0.30597365,0.03794967
WomenWhoStutter_97_73,0.0012794683,0.0016834617,0.27272356
StutterTalk_24_17,0.0007625147,0.11772203,0.0005361994
MyStutteringLife_30_170,0.0004305491,0.018823745,0.0011417702
HeStutters_16_57,0.045094527,0.6745436,0.30266482
WomenWhoStutter_1_46,0.016509252,0.7708507,0.004053872
StutterTalk_16_22,0.00020332537,0.45258555,0.014210972
MyStutteringLife_11_22,0.3465466,0.66557693,0.22005975
StutterTalk_21_20,0.0007499898,0.27864826,0.02746864
StutterTalk_41_17,0.000251002,0.70632833,0.115530096
StrongVoices_23_197,0.008977712,0.91221064,0.5344715
HeStutters_16_58,0.030188993,0.9771996,0.0011748122
WomenWhoStutter_93_27,0.0006638963,0.960348,0.32823637
WomenWhoStutter_50_352,0.013051823,0.7794377,0.00014424926
StutteringIsCool_16_34,0.0033525354,0.09062989,0.9971668
WomenWhoStutter_57_76,0.01445412,0.98468125,0.011233724
StutterTalk_26_34,0.0022132716,0.18084931,0.41544676
HeStutters_23_3,0.001169062,0.7758997,0.0003912346
StutteringIsCool_80_88,0.0012935416,0.006647882,0.0005272841
HeStutters_11_24,0.0007908021,0.008904833,0.00061810925
StutteringIsCool_32_36,0.005848083,0.9171099,0.00071974384
HeStutters_21_52,0.00116423,0.08417616,0.003187596
WomenWhoStutter_19_30,0.010080427,0.37571627,0.0025307043
HeStutters_19_71,0.0046342667,0.0018563654,0.0009156892
WomenWhoStutter_94_13,0.0017973694,0.6896935,0.0005326353
StrongVoices_6_124,0.018657371,0.98682064,0.001387117
StutterTalk_69_1,0.0101625025,0.011982779,0.00020968106
StutterTalk_45_39,0.0025085027,0.0034270934,0.06816623
WomenWhoStutter_86_6,0.01898261,0.033956766,0.00019648724
HeStutters_12_209,0.96992904,0.04426463,0.004078932
HeStutters_23_186,0.005134832,0.9755307,0.19819254
MyStutteringLife_12_9,0.14708705,0.7624329,0.9802981
WomenWhoStutter_30_38,0.124838084,0.10200579,0.00021466165
WomenWhoStutter_99_145,0.015630674,0.98913366,0.00174905
WomenWhoStutter_101_156,0.0010136656,0.05720638,0.98818356
MyStutteringLife_35_47,0.0072126114,0.054930072,0.99818593
StutteringIsCool_57_21,0.9264759,0.004528468,0.000735062
HeStutters_16_204,0.0010335206,0.33626014,0.9798552
WomenWhoStutter_10_116,0.9920995,0.5833678,0.0033783135
HeStutters_8_175,0.0029648072,0.7091934,0.88720936
MyStutteringLife_28_17,0.0015558834,0.003948474,0.0005988172
WomenWhoStutter_22_29,0.0035335547,0.1317996,0.9943539
StutterTalk_72_47,0.3543049,0.92662907,0.007915682
IStutterSoWhat_1_102,0.044529743,0.5863802,0.9722668
StutterTalk_55_17,0.0019175193,0.0049196966,0.0003885438
StutterTalk_8_64,0.0006813727,0.0018729308,0.3935771
StutteringIsCool_80_113,0.0004212808,0.12820114,0.0022354044
StutterTalk_39_5,0.00037069622,0.09034025,0.008669238
StutteringIsCool_26_35,0.00017295852,0.20830138,0.06842581
StutteringIsCool_48_39,0.006672856,0.018040445,0.0043283626
HeStutters_15_63,0.0054681073,0.20070022,0.9037796
StrongVoices_6_173,0.0020842329,0.0037908687,0.00045886915
StutteringIsCool_48_14,0.59168524,0.031809527,0.0003299463
IStutterSoWhat_1_119,0.52271914,0.81708616,0.8410114
WomenWhoStutter_6_157,0.0013777557,0.35354632,0.0644793
WomenWhoStutter_1_81,0.021064833,0.14616905,0.0033658668
WomenWhoStutter_34_186,0.00013002339,0.19916144,0.067491576
StutterTalk_58_4,0.0016826581,0.40138087,0.07656373
HeStutters_5_103,0.0009247697,0.75095046,0.024873706
StutterTalk_33_199,0.025987782,0.000908025,0.0011960048
WomenWhoStutter_52_4,0.0011715892,0.9557077,0.058989413
StutterTalk_19_28,0.014384728,0.9890782,0.002373788
StutteringIsCool_44_39,0.99537647,0.006146959,0.0050681788
WomenWhoStutter_6_96,0.004531027,0.009203764,0.0002531858
HeStutters_22_170,0.00093022,0.009008425,0.0019477736
IStutterSoWhat_2_173,0.09044056,0.7188452,0.9081143
StutterTalk_6_186,0.0014671917,0.0053108726,0.94515216
StutteringIsCool_34_96,0.0017992568,0.13010341,0.00016885565
StutterTalk_6_188,0.30183792,0.22106242,0.92435616
HeStutters_8_93,0.05221305,0.038040224,9.4091694e-05
HeStutters_8_38,0.008275002,0.9773023,0.57078296
WomenWhoStutter_50_381,0.03092606,0.80389786,0.6286341
HVSA_1_127,0.0012739178,0.9613656,0.0038039233
StutterTalk_63_137,0.0021866278,0.0011850552,0.0043042367
MyStutteringLife_23_174,0.0024193367,0.012617895,0.0014300477
StutteringIsCool_25_13,0.99768615,0.0085775545,0.0026731775
StutterTalk_50_38,0.9967475,0.06854615,0.0028343836
MyStutteringLife_30_40,0.019771852,0.9819619,0.008730833
IStutterSoWhat_2_87,0.0033730294,0.06816032,0.9975737
StutterTalk_23_37,0.02742147,0.81010467,0.8451413
StutterTalk_62_30,0.3281641,0.0006993919,0.002795917
StutterTalk_37_147,0.001663134,0.0044493745,0.0005376701
StrongVoices_19_26,0.62988585,0.5906744,0.00023964369
HeStutters_1_52,0.002141721,0.88247424,0.00060354656
WomenWhoStutter_28_11,0.00055654463,0.27138585,0.00063413306
StutterTalk_33_164,0.91613764,0.0071575614,0.0002539023
WomenWhoStutter_104_13,0.00196811,0.0029661297,0.0006385278
StrongVoices_12_11,0.025983639,0.92571664,0.005464092
HeStutters_23_153,0.006002424,0.85271466,0.0010834304
HeStutters_22_104,0.91424817,0.0025081283,0.0018403418
WomenWhoStutter_42_150,0.0021985068,0.68473023,0.9823038
StutterTalk_60_23,0.7278216,0.045163486,0.0008732628
HeStutters_5_21,0.059968658,0.036352277,0.00088811247
HeStutters_15_121,0.010717696,0.0015827151,0.0016130712
StutterTalk_9_33,0.0010375922,0.0020738658,0.0024834624
HVSA_2_127,0.005109856,0.97138464,0.40814328
StutterTalk_53_17,0.9988661,0.009456073,0.009450313
StutterTalk_62_25,0.002526585,0.96139205,0.0012339873
WomenWhoStutter_87_121,0.0013802312,0.0025622488,0.06287652
WomenWhoStutter_19_125,0.418566,0.82448846,0.35578457
StutterTalk_63_103,0.004189805,0.839924,0.9384682
StutteringIsCool_80_162,0.0054402007,0.42113736,0.0037226104
StutterTalk_43_116,0.04801644,0.97184145,0.00046321892
StutteringIsCool_7_6,0.0008424564,0.30177462,0.00029778664
StutteringIsCool_77_18,0.002939475,0.0020938155,0.0006746667
WomenWhoStutter_88_13,0.002985791,0.0045770737,0.0003151453
HVSA_2_117,0.0055409367,0.08968906,0.973809
StutteringIsCool_37_32,0.58071375,0.97364205,0.08997614
WomenWhoStutter_50_359,0.0013218466,0.005300419,0.0016249919
StutterTalk_73_23,0.002533108,0.00220078,0.00075585063
WomenWhoStutter_6_102,0.05565637,0.5069552,0.029600365
StutterTalk_6_47,0.0005879875,0.003583119,0.0049267793
StutteringIsCool_47_11,0.003301928,0.0133082885,0.00047837457
WomenWhoStutter_62_32,0.006895912,0.60946447,0.00034088953
HeStutters_6_79,0.99904853,0.008762846,0.014009046
StrongVoices_3_21,0.002337927,0.7666179,0.0003618242
StutteringIsCool_80_74,0.003025103,0.0017232447,0.0008587476
WomenWhoStutter_99_165,0.9993789,0.029549092,0.016580734
IStutterSoWhat_0_97,0.00048005808,0.05473248,0.0005513154
StutteringIsCool_80_193,0.0035618758,0.93911433,0.004879628
HeStutters_4_19,0.5539405,0.8841921,0.000812744
MyStutteringLife_14_34,0.99856865,0.009285219,0.008109954
WomenWhoStutter_34_44,0.014832582,0.0035811716,0.00025188804
HeStutters_11_95,0.0028219551,0.81553274,0.9239135
MyStutteringLife_35_184,0.9983462,0.04390034,0.06382681
WomenWhoStutter_39_94,0.13530697,0.018680517,0.00012088398
WomenWhoStutter_42_232,0.0014709823,0.037692014,0.0016356007
WomenWhoStutter_50_424,0.40135068,0.25125277,0.056430515
WomenWhoStutter_10_141,0.0007599566,0.0018916685,0.019641818
StutterTalk_25_90,0.0016586257,0.9430036,0.013371507
HVSA_3_165,0.002911075,0.015397593,0.00028784308
StutterTalk_33_106,0.0027610746,0.017621087,0.9898985
WomenWhoStutter_16_24,0.0004742113,0.8324933,0.002443094
WomenWhoStutter_44_16,0.0007794177,0.005177332,0.0013865252
WomenWhoStutter_70_16,0.00085388694,0.12211772,0.00021202478
WomenWhoStutter_29_9,0.0020212508,0.0037568822,0.00070393353
StutterTalk_58_37,0.0034589304,0.029016882,0.9971733
HVSA_3_191,0.0020383904,0.7819536,0.70705736
StutteringIsCool_59_9,0.00076846,0.0027965927,0.002636062
StutterTalk_64_118,0.46088797,0.9523169,0.0034220645
WomenWhoStutter_85_36,0.9989675,0.016454881,0.005834042
WomenWhoStutter_65_16,0.9985098,0.011481079,0.011764259
HeStutters_23_197,0.0049901735,0.02443414,0.9973786
WomenWhoStutter_88_204,0.0073347674,0.009862448,0.00045357988
StutterTalk_46_37,0.0031153993,0.0010679216,0.003366107
HeStutters_11_28,0.0028424286,0.006051425,0.00027781024
MyStutteringLife_21_32,0.009012478,0.854665,0.39309302
StutterTalk_75_0,0.0005168385,0.9254988,0.023206657
WomenWhoStutter_44_0,0.002655128,0.0025937029,0.00058728375
HeStutters_1_107,0.0010071832,0.040814687,0.00043534226
WomenWhoStutter_39_154,0.0007202489,0.00492505,0.0014201582
WomenWhoStutter_74_127,0.0011279833,0.011639329,0.00058954896
HeStutters_23_23,0.0018519475,0.004263195,0.0004656951
StrongVoices_3_12,0.0234289,0.99257314,0.0025341734
MyStutteringLife_23_157,0.00041203244,0.7891315,0.048988372
StutterTalk_68_156,0.00067556434,0.83989143,0.001325136
IStutterSoWhat_2_93,0.96191317,0.019890895,0.9629396
StutteringIsCool_46_150,0.0010983109,0.0026122276,0.00431662
StutterTalk_63_78,0.0011945155,0.00400105,0.0010040485
HeStutters_2_120,0.0007705964,0.12051318,0.00033537715
HeStutters_5_154,0.0012795402,0.31680664,0.0011690948
MyStutteringLife_12_21,0.00024473303,0.09903736,0.0013624046
StutteringIsCool_60_10,0.001575518,0.7747976,0.85779876
StutterTalk_20_21,0.0039293705,0.0027759678,0.00070153264
WomenWhoStutter_18_10,0.017990895,0.95540404,0.00046305775
MyStutteringLife_33_8,0.007936706,0.976038,0.62181735
StutteringIsCool_34_127,0.022642313,0.0022276677,0.0002843696
WomenWhoStutter_14_148,0.013569967,0.98883164,0.0016222842
WomenWhoStutter_65_6,0.99795854,0.014647665,0.003217498
StutterTalk_13_17,0.0007085766,0.028834302,0.011131861
StutterTalk_64_55,0.2845582,0.7429481,0.00032065515
HeStutters_2_35,0.0024592432,0.09901039,0.9966995
WomenWhoStutter_72_17,0.0016213785,0.005070622,0.00045597955
MyStutteringLife_35_148,0.038401995,0.091354415,0.95455086
WomenWhoStutter_21_66,0.014095261,0.0020292404,0.0004097885
StutteringIsCool_57_9,0.5566153,0.0031707818,0.00020621887
StutterTalk_27_28,0.0008646197,0.0045728786,0.0009690431
MyStutteringLife_29_28,0.0015977611,0.0024629368,0.0009579969
WomenWhoStutter_108_15,0.018342132,0.051613692,0.00010824065
StutterTalk_26_63,0.0013423951,0.002304646,0.0015282255
StutterTalk_70_2,0.0004935083,0.82565284,0.44564274
HeStutters_6_148,0.0043009985,0.0035622583,0.00048605062
MyStutteringLife_25_30,0.003917178,0.0025056538,0.0012847803
StutterTalk_47_0,0.00096580235,0.5424672,0.00029599294
StutterTalk_64_170,0.011963262,0.566814,0.0001275885
HeStutters_2_141,0.0025189298,0.008820296,0.00030295117
WomenWhoStutter_19_117,0.0024060945,0.07290158,0.1384504
StutteringIsCool_11_3,0.0015818443,0.0038828182,0.0006692695
WomenWhoStutter_42_64,0.0011962388,0.0036134492,0.89927757
WomenWhoStutter_99_141,0.9730977,0.29110295,0.5438202
WomenWhoStutter_41_4,0.9955323,0.011689676,0.037916616
IStutterSoWhat_2_32,0.0006815828,0.9723672,0.26103216
StutterTalk_27_32,0.004650126,0.9458913,0.0021717036
MyStutteringLife_7_61,0.0029682415,0.8341457,0.00048694393
StutterTalk_80_30,0.0027924068,0.0034600545,0.0010369571
StutteringIsCool_57_25,0.018388595,0.63702416,0.00526052
StrongVoices_32_71,0.018522399,0.71160096,0.0004361281
StutteringIsCool_6_17,0.00074339466,0.6159247,0.61341864
IStutterSoWhat_2_59,0.00031779072,0.025479069,0.6694201
StutteringIsCool_34_147,0.5455218,0.0015889097,0.0004923501
StutteringIsCool_48_12,0.0027455678,0.0015850338,0.0014233034
WomenWhoStutter_62_36,0.0026135247,0.9678949,0.030220479
WomenWhoStutter_90_12,0.98171633,0.0020388102,0.0014418248
StrongVoices_15_6,0.00138619,0.009680748,0.00041722786
StutterTalk_37_129,0.008735898,0.0043132314,0.00021852566
StutterTalk_26_138,0.0028776159,0.0009254999,0.006396183
WomenWhoStutter_1_39,0.010099907,0.014260783,0.00040992507
StrongVoices_28_35,0.001106398,0.009987968,0.00042962562
StutterTalk_50_16,0.0003491682,0.58269423,0.014058121
WomenWhoStutter_10_13,0.19543646,0.08297224,0.96335363
StutterTalk_22_6,0.0009492818,0.005328352,0.0011035969
IStutterSoWhat_0_119,0.00040654905,0.107015245,0.34084728
HeStutters_1_51,0.0043403143,0.09559095,0.008975562
StrongVoices_6_165,0.0080876,0.9912704,0.0027224065
StutteringIsCool_15_10,0.08956333,0.034398556,0.0003731998
StrongVoices_19_6,0.00076063804,0.006701936,0.0009613782
