Clip,Block,SoundRep,WordRep,Interjection
StutteringIsCool_82_77,0.8575939,1.3021845e-06,0.012731138,0.11545
WomenWhoStutter_0_259,0.022951907,0.0043986905,2.102434e-05,7.033813e-07
HeStutters_16_178,0.0765845,0.99713033,0.0008620425,0.00054987427
StutteringIsCool_75_36,0.0018748216,0.99982774,0.0006505526,0.004177893
WomenWhoStutter_69_9,0.83504623,0.96662,0.8567556,2.4414383e-05
StutteringIsCool_28_24,0.9673585,0.022628846,0.006019255,0.99997056
HVSA_1_124,0.019098097,0.5829755,0.41180283,0.9999757
StutterTalk_52_16,0.98459655,3.4134537e-05,0.000110185865,5.7736877e-05
WomenWhoStutter_10_37,0.0012618912,0.12725158,0.99976677,2.5843168e-05
StutterTalk_37_75,0.00024504872,0.005477378,0.99932384,0.0022262586
StutterTalk_38_17,7.308348e-05,0.00015069754,0.0015978364,5.1196525e-06
HeStutters_6_188,1.9450299e-05,0.0005196988,0.7225608,0.0006460965
WomenWhoStutter_23_30,0.99276227,0.0005660615,5.5448934e-05,3.422858e-05
WomenWhoStutter_19_15,0.007578719,0.9813726,0.00018011335,5.822421e-05
WomenWhoStutter_102_30,0.0057422426,0.00068090885,0.9999392,5.448193e-05
StutterTalk_37_87,0.002252397,0.003225698,0.99999297,0.0007072139
IStutterSoWhat_4_164,0.004364425,0.00015894418,0.004450141,0.99997723
WomenWhoStutter_103_171,0.0019921758,0.0006302615,0.99997866,0.00050555053
HVSA_3_134,0.002265848,0.00046038203,0.9998981,8.582369e-05
StrongVoices_19_15,0.00014358986,6.904002e-05,1.06038e-05,0.00042918004
HeStutters_22_150,0.0033095286,0.0008923885,0.999954,0.0001727757
StutterTalk_25_72,0.0007337854,1.7927405e-05,0.0002200698,9.726668e-06
StutteringIsCool_53_34,0.010466725,1.4150765e-05,0.0023614755,2.3813953e-05
WomenWhoStutter_101_118,0.009546212,0.0018555456,0.0018099932,0.99997926
HVSA_1_32,0.00016617657,0.0015404768,0.00375745,1.29488335e-05
WomenWhoStutter_6_115,0.00012330942,0.018373642,0.71527857,0.99748373
WomenWhoStutter_56_172,0.0015825748,0.006574176,0.0014565791,0.9993456
WomenWhoStutter_99_15,0.0008387879,5.8017864e-05,4.9232647e-05,1.0247131e-05
StrongVoices_23_65,7.2541814e-05,0.0002727406,0.0016092905,0.0004008892
StutterTalk_7_20,0.99117696,0.0071254927,0.0037212593,0.99908864
MyStutteringLife_37_17,0.004375719,7.1865674e-05,7.959225e-07,0.020943526
StutterTalk_25_28,0.00014718315,1.4995662e-05,0.0001502854,0.005650982
StutteringIsCool_34_187,0.00890538,0.0007315128,0.9999572,8.499839e-05
HeStutters_19_89,0.0008834578,0.0042927363,0.003139336,0.9999869
StutteringIsCool_23_10,0.00014136295,0.99589926,0.9792874,0.023529587
HeStutters_18_141,0.00048695767,0.042812962,0.9999918,0.053193644
StutterTalk_63_52,0.002606202,0.9998048,0.011772844,0.26595455
WomenWhoStutter_55_13,0.072305776,1.5935433e-05,0.0006616476,9.5362475e-06
StrongVoices_6_31,0.113808356,5.3488322e-05,9.517586e-06,1.4090976e-05
WomenWhoStutter_85_6,0.0018098854,0.00055454625,0.99998283,0.0010624318
HVSA_2_113,0.99979323,0.00059297896,0.0031610047,0.00045064258
WomenWhoStutter_74_89,0.0010809442,0.00040583365,0.9999666,0.00089867966
WomenWhoStutter_98_10,0.112684555,0.00032621395,0.99969375,3.196742e-05
WomenWhoStutter_58_15,0.51831156,1.1600868e-05,0.0002856418,9.966096e-06
WomenWhoStutter_0_229,0.6316984,0.9973443,0.01837113,0.88128257
WomenWhoStutter_88_182,0.0023785061,0.051541716,0.9999964,0.0011352673
StutterTalk_56_29,0.003878538,0.00023901115,0.99990034,0.00010074618
StutterTalk_26_66,0.97196543,5.53351e-05,4.01625e-05,7.4943644e-05
StutteringIsCool_46_185,0.0066790474,0.00317771,0.9999814,0.00010233401
HeStutters_16_49,0.79097444,1.708742e-05,2.9244417e-05,0.000106261956
StutterTalk_73_24,0.0046261307,0.02089997,0.93194526,0.999998
WomenWhoStutter_28_2,0.0038179038,0.004789688,0.9999963,0.5050462
WomenWhoStutter_108_11,0.011653769,0.017144443,0.036634162,0.9999621
StutteringIsCool_10_20,0.09504829,0.7536468,1.1078545e-05,0.00029460553
StutteringIsCool_80_80,0.21603055,0.003633412,4.4035314e-05,0.6270189
WomenWhoStutter_88_139,0.09858219,5.79613e-06,1.29313485e-05,3.9396724e-05
StutterTalk_78_32,0.90722954,1.6756558e-05,3.096126e-05,0.0025713143
WomenWhoStutter_87_69,0.0041069095,0.003257939,0.9999653,6.3467334e-05
WomenWhoStutter_17_11,0.00045209948,0.00062675454,0.01169302,0.9999676
MyStutteringLife_36_18,0.000114423354,5.2661013e-05,0.00015911294,2.9448294e-05
StutteringIsCool_44_10,0.00022586125,0.0016210311,0.0029228937,5.3066246e-06
WomenWhoStutter_47_26,0.0074402373,0.000108974404,0.9999201,0.00031639438
StutterTalk_77_27,0.009246955,0.99949694,0.00066226366,8.48531e-05
HeStutters_2_140,0.9991737,0.0015266816,0.00032904383,5.445025e-05
StutteringIsCool_17_7,0.13704126,0.9978527,0.00046246115,0.00087429734
WomenWhoStutter_88_17,0.99942636,0.006129996,0.00013239007,4.6547273e-05
StutterTalk_43_149,0.0023487157,0.0016528678,0.9999933,0.0016321067
StutterTalk_7_19,0.00061115273,4.4391378e-05,0.00037272886,2.3901275e-06
StutterTalk_18_36,0.0034846247,2.6228512e-05,3.9447328e-05,7.885081e-06
MyStutteringLife_9_38,0.054843504,2.500588e-05,9.560642e-06,4.4796056e-05
StutterTalk_8_14,0.000650349,0.03030823,0.9999969,0.5153708
MyStutteringLife_22_33,0.018334996,0.9950003,0.97669446,0.022516178
WomenWhoStutter_12_4,0.011816149,0.00097412366,0.999824,0.9992679
StutteringIsCool_59_33,3.165637e-05,5.28891e-05,0.00036238894,0.0002531952
HeStutters_19_21,0.008162828,4.710927e-06,6.505341e-05,2.3982833e-05
IStutterSoWhat_4_32,0.004099061,0.99764293,0.00024926697,1.1096426e-05
MyStutteringLife_16_0,0.0968949,0.99971956,0.00037477398,0.00070573407
StutterTalk_26_131,0.03764576,0.00023421641,4.7877296e-05,0.99969196
StrongVoices_32_95,0.00010784163,3.2274223e-05,0.0005045189,2.298024e-05
StutteringIsCool_50_4,0.018358992,0.98213655,0.15631916,7.906096e-06
StutteringIsCool_36_0,0.00019289582,1.2055985e-05,0.00016221277,0.46095967
StutteringIsCool_34_80,0.11056929,0.0018943173,0.3847113,0.9999969
WomenWhoStutter_2_56,4.1714564e-05,3.6035413e-05,0.013294769,0.121732645
WomenWhoStutter_57_42,0.95686185,0.41242677,0.00038582942,4.2574527e-05
HeStutters_22_200,0.008394869,1.6670041e-05,0.012617331,2.3525133e-06
StutterTalk_6_74,0.00048891734,0.00023578688,0.021720245,0.9999472
WomenWhoStutter_14_47,0.7908989,1.9803526e-06,0.0002638592,0.00048006352
StutteringIsCool_52_38,0.008319424,6.6714706e-06,7.913442e-05,2.0131192e-05
StutterTalk_25_171,0.9115675,0.005539628,0.9988938,0.99987113
WomenWhoStutter_87_61,0.99984336,0.3431704,0.729536,0.014668809
WomenWhoStutter_62_54,0.4394022,2.873741e-05,0.0016402627,1.2932655e-05
WomenWhoStutter_96_51,0.12934716,3.7612874e-05,0.00032109502,3.247902e-05
WomenWhoStutter_103_161,0.09837734,5.236115e-06,0.0001688299,8.06003e-06
WomenWhoStutter_28_38,0.005833519,0.1039388,0.9993136,7.720375e-06
WomenWhoStutter_101_10,0.0008685866,6.116207e-06,0.056392085,0.00055480923
WomenWhoStutter_74_133,0.0005126223,0.0014953747,0.99998975,0.0150069855
WomenWhoStutter_105_6,0.0018729601,6.7013854e-05,0.027876124,0.99987996
WomenWhoStutter_56_89,0.99963653,0.0007032968,0.00066470983,0.00046101527
HeStutters_18_24,0.0031743208,0.9097629,0.0055612135,1.153312e-06
StutterTalk_72_161,0.0021132778,0.000629153,0.9999746,0.00410434
HeStutters_2_185,7.968775e-05,0.74261886,0.18711081,0.000621116
StutteringIsCool_78_16,0.004371641,0.020515438,0.92019176,0.99979335
StutteringIsCool_39_3,0.17535059,0.00080735935,0.00019971789,0.99972457
WomenWhoStutter_86_82,0.81866294,0.0020321868,6.133467e-06,5.8786194e-05
WomenWhoStutter_34_54,0.0003807937,0.0003062726,0.0006998242,8.4261694e-07
StrongVoices_23_156,0.75327283,0.03456574,6.0541993e-06,6.283763e-06
StutteringIsCool_74_5,0.007858097,6.4925676e-05,0.87420434,0.99527764
StutterTalk_63_124,0.006541304,0.0010686818,0.08186582,0.99989295
MyStutteringLife_36_23,0.022706421,0.00020543854,0.99998283,0.0006502873
WomenWhoStutter_55_34,0.0007536386,0.0007921129,0.99999166,0.040691298
HeStutters_6_51,0.001149034,0.99641633,0.0070515587,3.148062e-05
WomenWhoStutter_97_5,0.0098616015,0.0004983597,0.9999659,0.00016831425
HeStutters_23_56,0.0002441618,0.0071920617,0.9999436,0.00087548944
StutteringIsCool_54_7,0.0013300324,0.0004030587,0.19072424,0.99998283
StrongVoices_22_9,0.0011054898,2.4124802e-05,0.00020364608,4.5354564e-06
StutterTalk_31_36,0.0011396876,0.00065352395,0.99995863,0.00038790688
IStutterSoWhat_2_158,0.8043433,0.00093317067,0.00014895505,0.9501052
WomenWhoStutter_64_32,0.9529905,0.004069053,0.26067322,4.0377504e-06
WomenWhoStutter_98_24,0.9997458,0.0017702787,0.06767127,0.00288617
HeStutters_6_204,0.0012998477,0.0015339925,0.9999801,0.00042235444
HVSA_0_36,0.27703017,2.893678e-06,5.672711e-05,0.00012310852
WomenWhoStutter_50_329,0.00052052375,6.565814e-05,3.3928292e-05,1.1276811e-05
StutterTalk_34_35,0.0021502892,0.037407424,0.9973157,0.9993554
WomenWhoStutter_29_15,0.03218706,0.066493124,0.0054081613,0.99992216
HVSA_2_89,0.340341,0.9850429,0.0011154239,1.4263003e-05
StutterTalk_54_9,5.1397295e-05,4.339524e-05,6.7225905e-05,0.0134456055
WomenWhoStutter_21_158,0.36077645,0.9990928,0.00011488307,9.959758e-06
HeStutters_1_10,0.9720659,0.7403919,0.00020273804,0.00019261905
MyStutteringLife_7_152,0.0024688942,0.0005774414,0.9999902,0.61511457
StutteringIsCool_74_22,0.1475385,7.8450275e-06,0.00010248429,1.3878314e-05
WomenWhoStutter_19_172,0.08663435,0.99721646,5.9711318e-05,0.00027454155
WomenWhoStutter_86_112,0.0013909392,2.4319528e-05,2.9242825e-05,1.1747883e-05
HeStutters_12_0,0.00037697193,3.104875e-05,0.0014710719,0.9981187
WomenWhoStutter_90_27,0.00080840866,0.0064871907,0.99997246,0.00018780334
StrongVoices_17_27,0.22828773,7.691985e-06,0.0004700235,5.375054e-06
WomenWhoStutter_34_115,0.009111738,0.0773149,3.5412602e-05,9.060199e-07
MyStutteringLife_23_77,0.07393327,0.00027471985,0.5115711,0.10517241
HeStutters_9_3,0.93670803,5.5637025e-05,0.00021562865,1.4992686e-05
WomenWhoStutter_50_185,0.5070376,0.9608452,0.0002624582,1.5104249e-06
MyStutteringLife_35_77,0.12956776,0.00020785475,0.9576226,2.2129982e-06
HeStutters_19_182,0.99949765,0.0005622271,0.00038382073,0.00026229533
MyStutteringLife_35_25,0.9985488,0.729503,4.4658882e-05,1.6149665e-05
HeStutters_15_155,0.00085196126,7.8474244e-05,0.9843454,0.9968886
WomenWhoStutter_99_26,0.06247231,0.0008655846,1.3053464e-06,5.0553088e-05
HeStutters_11_16,0.00072104554,0.0001018934,0.99920577,0.00011134348
StutteringIsCool_37_14,0.6003483,0.99967694,0.9578642,0.058166005
WomenWhoStutter_4_20,0.010058041,0.999928,0.00072634383,0.026910925
StutterTalk_25_23,0.96621597,0.0041265087,0.008794761,0.99972385
WomenWhoStutter_1_137,0.9986797,0.000116129886,0.0010927166,0.0011545819
StutteringIsCool_77_34,0.9966994,0.00038019396,0.0030037786,0.74988574
MyStutteringLife_23_135,0.1558863,1.4230042e-05,0.0011309799,0.2310054
StutterTalk_35_38,0.002499809,0.9999256,0.0044231126,0.0012378142
WomenWhoStutter_97_137,0.0146626,0.9998634,0.011676616,0.0001451346
HeStutters_20_100,0.0010197845,0.0013614135,0.0071822414,0.9999881
WomenWhoStutter_81_63,0.017593384,0.07431719,0.009255832,0.055800173
StutterTalk_26_172,0.001299563,0.00049688044,0.0064322515,0.99998045
StutteringIsCool_82_159,0.9804991,0.04042099,0.023555273,0.0003870575
StutteringIsCool_50_21,1.8452918e-05,0.08379804,0.0050318576,3.8237828e-05
StutterTalk_59_37,0.0035178177,0.002666461,0.94361126,0.99999535
WomenWhoStutter_107_6,0.00038115287,0.061237823,1.8536768e-05,8.505278e-06
MyStutteringLife_10_11,0.00025453494,2.5250136e-05,0.0001770165,1.6921835e-05
StutteringIsCool_48_37,0.00501344,0.0040134504,0.9998487,9.7299315e-05
HeStutters_6_244,0.44420758,0.9972867,1.0410553e-05,4.75176e-05
WomenWhoStutter_74_175,0.016174128,8.326808e-06,0.00039236463,2.8704997e-06
HeStutters_22_121,0.031762738,0.053174656,0.9999753,6.7376335e-05
WomenWhoStutter_82_25,0.0001361569,8.405966e-05,0.0057660574,0.998958
WomenWhoStutter_75_26,0.024551323,0.0005709894,0.030735608,0.99999213
HeStutters_21_180,0.00037871336,0.0421783,0.99957496,4.6092042e-05
WomenWhoStutter_8_39,0.0014858348,0.001178476,0.9999502,0.0008258566
HeStutters_5_182,0.0007097157,0.9988953,0.00035150428,0.0005755855
StutterTalk_6_95,0.00045485367,2.597484e-05,6.0845003e-05,1.7870276e-05
StutterTalk_36_21,7.133536e-05,0.29891172,0.036484864,8.119086e-06
StutterTalk_37_143,0.9921136,1.0230482e-05,0.0008694647,0.16642088
HeStutters_12_217,0.9983766,0.35593247,0.0021351795,1.3322972e-05
WomenWhoStutter_6_179,0.40758216,0.99234337,2.0196416e-05,1.4129203e-05
WomenWhoStutter_97_96,0.00021771457,7.959331e-06,0.0006047532,4.2153202e-05
WomenWhoStutter_50_145,7.2140224e-06,0.0011496696,0.0005036689,0.0043628793
HVSA_1_141,0.03249836,0.9954384,5.7181544e-05,1.6575783e-05
StutterTalk_11_20,0.025806954,0.20747846,0.9999243,8.780251e-06
StutteringIsCool_80_119,0.645792,0.00012430108,5.9863032e-05,0.0012028137
StutterTalk_0_39,0.04655905,0.92541057,0.113260806,0.9935142
WomenWhoStutter_107_11,0.0077467426,4.1780286e-06,0.00013622676,2.8307111e-05
HeStutters_23_27,0.2055806,0.99701536,8.084296e-05,1.5961123e-05
HeStutters_23_67,0.18416962,0.99341315,0.0261527,9.472654e-06
StutteringIsCool_52_8,0.0025457842,2.5041152e-05,0.9987356,0.000112138354
StrongVoices_23_189,0.26476812,0.00013084737,0.9999484,0.0025103898
HVSA_0_10,0.5710689,0.00014916825,0.0021283764,3.9235576e-05
HeStutters_16_13,0.0065238466,0.00032060378,0.9999826,0.0010477894
StutteringIsCool_46_86,0.0037782697,0.0061783306,0.99998534,0.99864346
WomenWhoStutter_60_9,0.00022973397,1.7965245e-05,0.00016967895,4.022099e-05
StrongVoices_21_133,0.00018559204,7.9864685e-06,0.00042908452,7.324534e-05
WomenWhoStutter_70_30,0.036679614,3.9876802e-05,0.00015899466,2.7357714e-06
StutterTalk_68_90,7.403811e-05,0.0001136735,0.00021498796,0.62927234
StrongVoices_32_165,0.00030234436,5.7438224e-06,0.00033074405,6.799825e-05
MyStutteringLife_23_114,0.0042130146,4.027415e-05,1.9439583e-05,1.1303459e-05
StrongVoices_6_84,0.94171816,5.80864e-05,3.507563e-05,0.0014416854
StutterTalk_40_36,0.99978095,0.041492425,0.00017922472,0.00019450241
StutterTalk_38_28,0.00014370726,0.91409063,0.96951854,0.18240643
StutteringIsCool_73_36,0.00024638692,6.7974424e-06,0.0002056108,0.000471508
WomenWhoStutter_25_21,0.0016299583,0.0019495933,0.99999356,0.0025208604
StutterTalk_26_142,0.0010322458,0.00014713978,0.00020257031,0.999747
HeStutters_12_50,0.00035736887,0.00017255658,0.0013260108,0.99979347
StutterTalk_65_2,0.00061364204,1.964102e-05,3.3087108e-05,3.301572e-05
MyStutteringLife_30_23,0.00087902014,2.4238028e-05,0.00019661184,4.1663347e-06
MyStutteringLife_10_36,0.46216953,0.9914658,0.21369848,0.001150523
WomenWhoStutter_32_23,0.0006265655,1.751874e-05,0.0002726361,7.2435287e-06
WomenWhoStutter_97_22,0.9472172,3.259215e-05,0.00014343797,4.8109752e-05
WomenWhoStutter_10_178,0.9456849,6.634063e-05,0.00012155858,1.2565188e-05
WomenWhoStutter_26_26,0.9991835,0.06796981,0.0001419489,0.003469111
StutteringIsCool_58_17,0.57181436,8.667438e-06,2.414591e-05,3.1218908e-05
StutteringIsCool_71_7,0.00044264653,3.492676e-05,0.00023912442,1.2860473e-05
StutterTalk_26_19,0.00043055712,1.533997e-05,0.00010189368,2.3789213e-05
WomenWhoStutter_1_42,0.23660952,0.7467051,0.0026418713,3.8211742e-06
StutterTalk_31_29,0.9708868,3.0633088e-05,6.619459e-05,9.756234e-05
WomenWhoStutter_21_171,0.000735788,0.0020069422,0.99999,0.0030751284
WomenWhoStutter_69_14,0.9890827,0.0010988886,0.02756347,0.9926823
WomenWhoStutter_104_14,0.022860084,3.5143682e-06,9.670866e-06,0.00082993705
WomenWhoStutter_14_108,0.9516732,0.000119644086,0.11819365,3.1405568e-06
WomenWhoStutter_10_10,0.001179461,0.0010175417,0.99999344,0.013576944
MyStutteringLife_35_135,0.003203584,0.00025331043,0.99993885,0.00023263092
StutterTalk_63_108,0.016948938,0.00053613225,0.9999896,0.0018167451
MyStutteringLife_23_177,0.057302643,0.04531588,0.99996376,0.9991357
StutterTalk_4_29,0.00094373076,7.232208e-06,0.00015068633,2.5112513e-05
WomenWhoStutter_99_103,0.0073859342,0.00019902346,9.251678e-06,3.7088128e-06
StrongVoices_6_201,0.98221105,0.00032863911,0.0020449716,1.0447392e-05
StutteringIsCool_12_11,0.0035270748,1.0259637e-05,0.9227419,1.03279135e-05
WomenWhoStutter_56_105,0.94676363,0.65571356,0.0020565994,3.1992597e-06
StutterTalk_50_23,0.039439596,0.29825857,8.4034575e-05,4.582937e-05
StutterTalk_24_14,0.0004443175,0.0048756814,0.9999908,0.004863702
StutterTalk_42_19,0.9942715,1.4137373e-05,0.00023372029,0.0023522042
MyStutteringLife_16_12,0.00040427045,0.99910885,0.0053532273,0.00023276494
WomenWhoStutter_109_11,0.99935323,0.00074953464,0.00080371863,0.000116526666
StutteringIsCool_17_36,0.0005953319,0.010664623,0.9999924,0.0057541896
WomenWhoStutter_96_1,0.0024176224,0.00061089266,0.9999783,0.00041653795
StutteringIsCool_41_26,0.002609368,1.1827732e-05,0.00012297816,5.805756e-06
StutterTalk_49_15,0.9989416,0.00013855538,0.00046701427,0.00028888145
StutterTalk_20_10,0.0070447205,0.9992366,0.0014820349,0.00014468678
StutteringIsCool_31_37,0.9629386,0.080514364,0.00089922274,0.9963044
StutterTalk_8_13,1.3861013e-05,0.20493153,0.0010803265,0.9655064
StutterTalk_20_25,0.0015838117,0.001991915,0.99998367,0.00033505514
HeStutters_8_195,0.0055732224,3.65403e-06,0.0016627982,1.2572224e-05
StutteringIsCool_1_22,0.007857208,3.31279e-05,4.3217296e-06,3.1569096e-05
StutterTalk_33_170,2.4874022e-05,0.0088461675,0.9992306,0.006153715
MyStutteringLife_35_109,0.73977995,0.011253328,0.0019256613,0.99835145
WomenWhoStutter_101_52,0.014005418,0.018005023,0.003891039,0.99992204
HeStutters_11_90,0.86899924,6.516598e-06,0.000147525,0.00014012051
HeStutters_6_226,0.09823975,0.00014021459,0.99313945,9.481239e-06
StutteringIsCool_82_16,0.0074931597,0.010128293,1.5166606e-05,1.5526371e-06
WomenWhoStutter_60_32,0.00024730005,0.070415884,0.97674394,1.9412682e-05
HeStutters_21_192,0.99960905,0.14030802,0.0004248052,0.00012599946
MyStutteringLife_33_4,0.9960413,0.0012113999,0.0014714825,2.0718202e-05
HeStutters_14_12,0.01589987,0.52278,4.3522723e-05,5.5935095e-07
HeStutters_1_77,0.4112632,0.8096365,0.00018012313,5.299906e-07
HeStutters_22_0,0.00056242355,0.990302,0.021700375,1.146319e-05
StutterTalk_68_176,0.00055242656,0.00043419134,0.008800392,0.9999627
HeStutters_18_148,0.0009931586,0.00033022702,0.000601268,0.9999294
StutteringIsCool_63_28,0.6222598,0.0001521811,0.14409102,0.9849066
WomenWhoStutter_62_137,0.0015236042,0.0041791094,0.12441629,0.99999404
StutteringIsCool_38_6,0.0004607381,1.7689812e-05,0.00012460061,1.7099435e-05
WomenWhoStutter_6_65,0.020884592,0.653235,0.0007533259,4.5296846e-07
StrongVoices_22_19,0.6385668,3.594611e-05,1.13751885e-05,0.01614907
StutteringIsCool_65_20,6.179775e-05,0.0008267534,0.9987692,0.00038390324
StutterTalk_63_152,0.006613081,0.00060052634,0.9999677,0.0003131044
WomenWhoStutter_16_26,0.21566474,0.30045873,0.9999938,0.00028841253
WomenWhoStutter_88_146,0.9994165,9.214587e-05,0.00042984416,0.008860318
WomenWhoStutter_50_260,0.9602267,0.0011332209,0.050015688,1.4912853e-06
WomenWhoStutter_103_140,0.0030374206,0.0035049955,0.9999596,4.923683e-05
StrongVoices_6_16,0.9991572,0.00014850561,0.0005496539,0.00037248657
HeStutters_21_184,0.25681996,0.00014640769,0.8917237,2.625419e-06
WomenWhoStutter_91_19,2.4272447e-05,7.489943e-06,0.45996928,0.03498219
StutteringIsCool_47_19,0.002935317,0.00014408321,0.9999478,0.00056198123
WomenWhoStutter_94_14,0.0020899004,0.9781185,0.00053156714,9.674363e-06
StrongVoices_10_187,0.9991105,0.00026417663,0.00033113686,0.00035969945
StutterTalk_8_129,0.005363342,0.006798878,0.99999213,0.00020369462
WomenWhoStutter_98_30,0.009795663,2.3410857e-06,0.00020752307,3.0504672e-05
MyStutteringLife_32_92,8.808619e-05,6.518058e-05,0.00017833318,2.5754403e-05
WomenWhoStutter_97_65,0.0015923596,0.001348273,0.0010414147,0.99998116
HVSA_0_117,0.9994143,0.0012428878,0.023328453,3.3506276e-05
StutterTalk_71_23,0.0013105371,0.8114822,3.5340305e-05,3.4355724e-06
WomenWhoStutter_34_70,0.002029507,0.999731,0.00037138685,0.0017137986
HeStutters_21_149,0.028060073,0.00038276595,0.9999685,0.00040429493
StrongVoices_1_39,0.005355937,3.0820534e-05,0.007961551,1.864691e-05
WomenWhoStutter_86_29,0.847939,1.6649641e-05,1.5245945e-05,0.00026452646
StutterTalk_63_80,0.010371049,0.99977404,0.00033934656,0.00037130737
WomenWhoStutter_87_196,0.8061608,0.041413452,0.1138279,0.9999579
StutterTalk_35_36,0.00011326905,0.9946406,0.63988537,0.05194568
HeStutters_14_21,0.91538066,5.454187e-06,0.0002547877,0.0057829763
WomenWhoStutter_86_21,0.008391295,0.0005946077,0.9999335,0.0002613273
WomenWhoStutter_39_193,0.67024136,0.15419622,1.2878785e-05,1.3098993e-06
StrongVoices_20_33,0.0072169383,2.190512e-05,6.721244e-05,3.055446e-05
WomenWhoStutter_13_9,0.36044946,0.0006855358,0.99994636,0.002466856
StutterTalk_56_27,0.9963967,1.8775474e-05,0.0002800862,0.004062068
StrongVoices_6_179,0.9849502,3.14823e-05,0.00011613054,5.6376248e-05
StutterTalk_63_70,0.94340825,0.0016513475,0.017952947,0.99992144
HVSA_3_128,0.00014033711,0.016620167,0.9999589,0.123228274
WomenWhoStutter_50_253,0.0009919221,0.00019028899,0.993061,0.00015715325
WomenWhoStutter_44_5,0.00032379068,0.0001953915,0.003274112,0.99983704
StutterTalk_64_172,0.70706785,0.0005448805,0.9994838,4.7886613e-05
IStutterSoWhat_1_56,0.9993735,0.0025233235,0.00039862614,0.00015608978
HeStutters_21_177,0.4595175,0.99286497,0.004829871,0.00524264
StutterTalk_26_82,9.575316e-05,2.0133246e-05,0.00032349385,6.928854e-05
StutteringIsCool_46_90,0.0019357612,0.00019405269,0.011240665,0.9999739
StutterTalk_72_122,0.999569,0.0011329975,0.00030917817,0.00061216886
HeStutters_23_70,0.000280821,0.99980694,0.0062220357,0.015062409
HeStutters_18_30,0.00083862647,0.03158637,0.99996114,0.00018239356
StutterTalk_58_26,0.0024988223,0.077388436,0.99975115,0.998492
StutteringIsCool_45_5,0.0014926397,2.109443e-05,0.00027020386,2.976714e-06
WomenWhoStutter_35_23,0.99935883,0.0009197472,0.00037108196,7.518874e-05
StutterTalk_29_20,0.9616476,8.3666955e-06,0.00011119462,0.0003026743
WomenWhoStutter_1_72,0.0026341495,0.03986116,0.9999789,5.787331e-05
HeStutters_22_157,0.9994856,0.0027197148,0.0015709425,0.25778997
StutterTalk_73_16,0.0094343815,0.9993212,8.664486e-05,0.00016806135
WomenWhoStutter_64_14,0.7249653,3.0272138e-05,0.00016596486,2.2965822e-05
IStutterSoWhat_2_101,0.99851304,0.0010316476,0.0015207169,5.7623784e-05
WomenWhoStutter_21_169,0.9997912,0.045179076,0.0006165527,0.0010508347
StutterTalk_15_21,0.00026863083,2.0779898e-06,0.0088548465,0.005815817
MyStutteringLife_7_120,0.99984205,0.005589196,0.0008929201,0.0003281144
StutterTalk_33_70,0.93326026,0.0002530193,0.9964658,2.4608187e-05
StutterTalk_65_35,0.009775938,0.8622867,0.9998863,0.9561542
MyStutteringLife_6_26,0.46360883,0.99998164,0.5656672,0.007155471
HeStutters_8_88,0.0038058227,8.375629e-06,0.00018517365,7.0292854e-06
StutterTalk_26_73,0.00036299214,0.99966407,0.9439042,0.013563304
HeStutters_8_48,0.9618721,1.5107853e-05,0.17176439,2.7488935e-05
StutteringIsCool_22_25,0.00037039365,0.0002657036,3.016468e-05,1.3519322e-05
WomenWhoStutter_32_20,0.35368532,6.2393183e-06,0.35615227,3.2653592e-05
WomenWhoStutter_101_26,0.3753905,2.5177237e-06,0.004195967,0.86867946
HeStutters_1_36,0.9113643,6.599605e-05,1.931739e-05,3.4420525e-05
WomenWhoStutter_2_99,0.96963274,0.06781585,0.9967943,0.00019065422
StutteringIsCool_64_16,0.7161254,3.9787996e-05,0.00023662623,0.9981761
StutterTalk_53_2,0.98986876,0.14072202,0.054537207,0.9999856
WomenWhoStutter_96_193,0.0048885755,0.0007216274,0.999481,0.00030090337
StutteringIsCool_46_80,0.0010737957,0.0004707948,0.022161469,0.99998415
WomenWhoStutter_37_4,0.00123609,0.001614285,0.0033707907,0.9999882
MyStutteringLife_7_65,0.0019323665,4.375047e-05,0.1229414,0.9999286
HeStutters_8_76,0.9990313,0.0019548768,0.0006655694,4.8531707e-05
HeStutters_2_72,0.0132622635,0.9769241,2.9643556e-05,3.7532038e-06
WomenWhoStutter_91_0,0.0004191735,0.99915373,0.012068142,0.00012743128
StrongVoices_19_2,3.2714965e-05,0.00015174829,3.0432262e-05,0.0053734723
StrongVoices_21_135,0.9998746,0.0041598356,0.04157651,0.011405815
StrongVoices_21_167,0.0011539183,1.7701946e-05,0.00016942012,6.646589e-06
StutteringIsCool_34_45,0.0016358116,0.028883629,0.7727444,2.1034132e-06
WomenWhoStutter_88_168,0.0024698642,0.03135944,0.9999969,0.78590125
WomenWhoStutter_87_54,0.8412327,4.6299015e-06,0.0017673259,3.0321777e-05
StutterTalk_37_149,0.0002611475,0.00013811508,3.738979e-05,0.98572874
StutterTalk_59_17,0.021141222,0.17216328,0.9994267,0.9999924
WomenWhoStutter_106_36,0.01027925,6.47083e-05,1.4525266e-05,4.176519e-06
StutteringIsCool_61_12,0.011265033,8.282978e-06,0.00058600865,0.99815136
HeStutters_16_144,0.7155352,0.32447985,0.99543035,0.9999199
StutteringIsCool_81_0,0.00028799294,3.2405853e-06,0.0010132466,0.94075704
