Clip,Block,Prolongation,WordRep,Interjection
HVSA_2_113,0.65122956,0.51915294,0.00030686826,5.0425253e-05
WomenWhoStutter_74_89,0.012010954,0.0020280501,0.99778074,0.0015869146
WomenWhoStutter_98_10,0.5882423,0.0029244646,0.819006,0.0023542617
WomenWhoStutter_58_15,0.15284194,0.0112512745,0.00018447138,0.00748544
WomenWhoStutter_0_229,0.96839976,0.005549814,0.011377917,0.09538013
WomenWhoStutter_88_182,0.021295762,0.0009905754,0.9963862,0.46797755
StutterTalk_56_29,0.7740349,0.0018541622,0.009918145,0.0002156124
StutterTalk_26_66,0.02349724,0.00071334344,0.00032278558,0.0007516107
StutteringIsCool_46_185,0.022038208,0.01524341,0.9992686,0.001050491
HeStutters_16_49,0.17793246,0.98759043,0.00039067114,0.0021093043
StutterTalk_73_24,0.015573623,0.024700642,0.006882249,0.9995347
WomenWhoStutter_28_2,0.007854975,0.025677184,0.9996352,0.8773277
WomenWhoStutter_108_11,0.014080795,0.11470424,0.0014969135,0.9989661
StutteringIsCool_10_20,0.811949,0.0074625853,0.00011645402,0.0010047264
StutteringIsCool_80_80,0.24658054,0.010842868,0.0014510218,0.8078533
WomenWhoStutter_88_139,0.049503874,0.9580354,0.0005830061,0.00026713163
StutterTalk_78_32,0.28549382,0.007581772,3.1056035e-05,0.7327612
WomenWhoStutter_87_69,0.017670086,0.004355712,0.9988281,0.0008342544
WomenWhoStutter_17_11,0.0059175785,0.14949828,0.001148831,0.9985133
MyStutteringLife_36_18,0.015240447,0.0008306025,0.00052250916,0.00052722305
StutteringIsCool_44_10,0.012890005,0.91036385,0.49902523,0.005935167
WomenWhoStutter_47_26,0.1364283,0.0051072994,0.9957925,0.000740102
StutterTalk_77_27,0.5726161,0.24290699,0.0001249814,0.0018939989
HeStutters_2_140,0.89389503,0.31442368,0.0001802231,0.0028697131
StutteringIsCool_17_7,0.08769804,0.0007053864,0.11520486,0.0005718807
WomenWhoStutter_88_17,0.7669307,0.006930242,7.665595e-05,0.00196781
StutterTalk_43_149,0.0075840782,0.004982759,0.9990926,0.0021732594
StutterTalk_7_19,0.009339216,0.0050451937,0.0002456546,0.0001330432
StutterTalk_18_36,0.28889263,0.115719266,0.0011776631,2.7692406e-05
MyStutteringLife_9_38,0.07515844,0.010003097,9.8333825e-05,0.00029459823
StutterTalk_8_14,0.0036971024,0.013018688,0.9530419,0.9938904
MyStutteringLife_22_33,0.37421778,0.0013436741,0.021087425,0.033289567
WomenWhoStutter_12_4,0.013077005,0.04760134,0.996811,0.9941555
StutteringIsCool_59_33,0.003020527,0.0023513762,0.001972012,0.001113333
HeStutters_19_21,0.0052518914,0.0021591973,9.919132e-05,0.009931846
IStutterSoWhat_4_32,0.031274434,0.04363217,0.0007450525,5.3595646e-05
MyStutteringLife_16_0,0.70296896,0.0011682148,0.005400267,0.0007289751
StutterTalk_26_131,0.09220087,0.024422204,8.7751345e-05,0.98656946
StrongVoices_32_95,0.017076071,0.99244213,0.00217337,0.00077771273
StutteringIsCool_50_4,0.1337075,0.0023775524,0.8749112,0.002257626
StutteringIsCool_36_0,0.0020947494,0.64425206,0.0016529693,0.7169105
StutteringIsCool_34_80,0.3346961,0.004831113,0.000767694,0.98946476
WomenWhoStutter_2_56,0.40599775,0.017109718,0.0004021096,0.00012528458
WomenWhoStutter_57_42,0.93181604,0.01604245,0.0019381155,0.0039865714
HeStutters_22_200,0.0049651703,0.0015748934,0.0011538151,0.00019696818
StutterTalk_6_74,0.0101428665,0.121972315,0.0009263093,0.99867177
WomenWhoStutter_14_47,0.017706964,0.0012850985,0.0002506079,0.0003474619
StutteringIsCool_52_38,0.020199805,0.065874346,3.9866423e-05,0.31069183
StutterTalk_25_171,0.9649092,0.04643777,0.082472466,0.963086
WomenWhoStutter_87_61,0.9584738,0.015160516,0.11595857,0.0008401873
WomenWhoStutter_62_54,0.15613279,0.712981,0.0012766753,2.5320645e-05
WomenWhoStutter_96_51,0.018715292,0.00058814866,0.00094309926,0.0004061096
WomenWhoStutter_103_161,0.0883734,0.8371667,0.00012658497,0.00023763666
WomenWhoStutter_28_38,0.06568575,0.0008644224,0.9911668,0.00047462774
WomenWhoStutter_101_10,0.010434919,0.0064722537,0.000698933,0.00037884517
WomenWhoStutter_74_133,0.003334675,0.0044849575,0.9978242,0.0025184709
WomenWhoStutter_105_6,0.021909462,0.0559502,0.00036570593,0.9981066
WomenWhoStutter_56_89,0.9711747,0.008960102,0.004055445,0.004592093
HeStutters_18_24,0.9353188,0.0040675947,0.0008923409,0.011018194
StutterTalk_72_161,0.014902359,0.0027220063,0.99875486,0.0011941418
HeStutters_2_185,0.08608966,0.0024602239,0.8267438,0.00021703268
StutteringIsCool_78_16,0.531607,0.02704135,0.43254915,0.99820304
StutteringIsCool_39_3,0.014125468,0.0763135,0.00023251452,0.9961559
WomenWhoStutter_86_82,0.5447163,0.3948742,0.0007390706,6.0662507e-05
WomenWhoStutter_34_54,0.0114664715,0.001964883,0.00024292254,0.00036289784
StrongVoices_23_156,0.50078773,0.8042519,0.00033052906,0.00017540307
StutteringIsCool_74_5,0.09009446,0.0029214295,0.0044337627,0.5374702
StutterTalk_63_124,0.0127074085,0.0010821817,0.0021566676,0.6574919
MyStutteringLife_36_23,0.014013422,0.015360609,0.99921083,0.00094295456
WomenWhoStutter_55_34,0.0024896492,0.005181273,0.99852496,0.012210578
HeStutters_6_51,0.030559912,0.046023957,0.0003107186,0.00013920442
WomenWhoStutter_97_5,0.009704544,0.003422634,0.9993579,0.0054584644
HeStutters_23_56,0.0067017674,0.0016239077,0.78216285,9.564794e-05
StutteringIsCool_54_7,0.10929811,0.043443825,0.0013916681,0.99954575
StrongVoices_22_9,0.004682727,0.002540728,8.32753e-05,0.01059315
StutterTalk_31_36,0.019122282,0.0016654038,0.9957455,0.0005304079
IStutterSoWhat_2_158,0.01664721,0.5516683,0.0004622005,0.99105096
WomenWhoStutter_64_32,0.9347849,0.005733486,0.030058734,0.00015376107
WomenWhoStutter_98_24,0.9713426,0.008574027,0.0020399953,0.0007953778
HeStutters_6_204,0.0028388938,0.00407222,0.99293774,0.0013108997
HVSA_0_36,0.8409642,0.053272832,5.7345307e-05,0.026733413
WomenWhoStutter_50_329,0.18380994,0.98751813,0.0018244844,0.0009933057
StutterTalk_34_35,0.007939072,0.12577446,0.41246754,0.99960464
WomenWhoStutter_29_15,0.08361951,0.2882607,0.00024156492,0.99269086
HVSA_2_89,0.62785596,0.039291766,0.032698184,0.000123511
StutterTalk_54_9,0.0068640895,0.10469859,5.673539e-05,0.72768646
WomenWhoStutter_21_158,0.11431185,0.01956048,0.00028161355,0.00029403085
HeStutters_1_10,0.85497296,0.17513964,0.0002547294,0.00034704758
MyStutteringLife_7_152,0.105581656,0.00093821296,0.9938298,0.6100246
StutteringIsCool_74_22,0.64691216,0.1823249,4.360494e-05,0.00055306376
WomenWhoStutter_19_172,0.77734065,0.0012886843,0.0012353555,0.0009840877
WomenWhoStutter_86_112,0.062234152,0.36365122,7.382406e-05,5.9150196e-05
HeStutters_12_0,0.010836793,0.013282459,0.00017034812,0.97629374
WomenWhoStutter_90_27,0.007591001,0.0034493052,0.9958235,0.00045977702
StrongVoices_17_27,0.07962608,0.98881733,0.0013048335,0.0051020687
WomenWhoStutter_34_115,0.013665503,0.6199999,0.0007498744,0.0009496835
MyStutteringLife_23_77,0.9268535,0.0038662697,0.004828111,0.00049668155
HeStutters_9_3,0.024132079,0.01117995,5.635856e-05,0.0045811427
WomenWhoStutter_50_185,0.13433026,0.8542074,0.00021737521,0.00017864206
MyStutteringLife_35_77,0.055467177,0.0013337231,0.00035107546,0.0008704743
HeStutters_19_182,0.83226377,0.003779898,0.00020393483,0.0012848893
MyStutteringLife_35_25,0.074588366,0.0025610293,6.8418696e-05,0.0022610496
HeStutters_15_155,0.037446532,0.07551001,0.0017872584,0.9972372
WomenWhoStutter_99_26,0.6474538,0.60713285,0.00062906515,0.00031509696
HeStutters_11_16,0.0077254022,0.0022206656,0.9082208,5.7957313e-05
StutteringIsCool_37_14,0.044727474,0.0013324668,0.9914916,0.37817854
WomenWhoStutter_4_20,0.28586197,0.0010909042,0.0005252801,0.0030833096
StutterTalk_25_23,0.030027516,0.4458979,0.00069054245,0.9975562
WomenWhoStutter_1_137,0.9535542,0.23505044,0.0011104563,0.00017635929
StutteringIsCool_77_34,0.83008194,0.31887662,0.0002498416,0.007296468
MyStutteringLife_23_135,0.9745208,0.04850014,0.00048663773,0.0035567465
StutterTalk_35_38,0.064116225,0.0016161727,0.001799297,5.563687e-05
WomenWhoStutter_97_137,0.55228907,0.0027564096,0.022583984,3.735668e-05
HeStutters_20_100,0.024498638,0.018256439,0.00081670657,0.9987142
WomenWhoStutter_81_63,0.23001862,0.0028084714,0.00018745374,0.2317418
StutterTalk_26_172,0.064513445,0.018505272,0.00043591778,0.99397993
StutteringIsCool_82_159,0.9395946,0.03312933,0.0020914315,0.00057241047
StutteringIsCool_50_21,0.0034112646,0.00321106,0.0007674609,0.00038912985
StutterTalk_59_37,0.055169858,0.007836186,0.1628164,0.99926406
WomenWhoStutter_107_6,0.021774353,0.0021848849,0.00016647378,0.00035380654
MyStutteringLife_10_11,0.02018624,0.99509615,0.0029391772,0.0030311618
StutteringIsCool_48_37,0.37320945,0.00020345142,0.01783171,0.015048918
HeStutters_6_244,0.17934631,0.00094172545,0.00120522,0.0008455563
WomenWhoStutter_74_175,0.1800487,0.023580452,0.12973243,4.7048663e-05
HeStutters_22_121,0.18392122,0.003161364,0.9957675,0.00093947066
WomenWhoStutter_82_25,0.002698204,0.052141618,0.00010196308,0.79885715
WomenWhoStutter_75_26,0.05695934,0.17845322,0.00436267,0.9997042
HeStutters_21_180,0.010943122,0.03540117,0.15212466,6.0633356e-05
WomenWhoStutter_8_39,0.013225111,0.0037671474,0.98183596,0.001304424
HeStutters_5_182,0.02143213,0.002792103,0.00017021726,0.00078298093
StutterTalk_6_95,0.008161326,0.9780945,0.0013278333,0.00029794537
StutterTalk_36_21,0.09479663,0.14007673,0.0009870065,0.00025699395
StutterTalk_37_143,0.10085555,0.012350965,0.0029037707,0.012015466
HeStutters_12_217,0.27447844,0.0044096126,0.0005497786,0.00021023037
WomenWhoStutter_6_179,0.1778693,0.16356145,0.00010054041,0.00012510527
WomenWhoStutter_97_96,0.0043312223,0.031297825,0.00014176508,0.000507297
WomenWhoStutter_50_145,0.007069135,0.9723442,0.0009663145,0.009136953
HVSA_1_141,0.5898194,0.0021052202,0.00039353786,0.00030063384
StutterTalk_11_20,0.03589654,0.0049838913,0.99918216,0.0009570195
StutteringIsCool_80_119,0.017612549,0.0008043354,0.00037042843,0.00097318157
StutterTalk_0_39,0.9483142,0.022499677,0.0044138688,0.71592414
WomenWhoStutter_107_11,0.38079563,0.28727084,4.2956864e-05,0.0009841936
HeStutters_23_27,0.49578688,0.012747217,0.00053969154,0.0003022504
HeStutters_23_67,0.055725984,0.0012187974,0.64340985,0.0003052782
StutteringIsCool_52_8,0.007590786,0.02933494,0.99062634,0.00033220847
StrongVoices_23_189,0.26574633,0.008586082,0.9949951,0.007294175
HVSA_0_10,0.3420153,0.041362073,0.001905129,0.000100727164
HeStutters_16_13,0.006914458,0.4248041,0.99678373,0.017431546
StutteringIsCool_46_86,0.008636246,0.019780653,0.9924385,0.99710065
WomenWhoStutter_60_9,0.016532457,0.022700297,5.627843e-05,0.0014385764
StrongVoices_21_133,0.6290031,0.002041957,0.00017989501,0.0029798353
WomenWhoStutter_70_30,0.028958818,0.54955244,4.551942e-05,0.000594627
StutterTalk_68_90,0.0029799587,0.43325743,0.00066691363,0.986722
StrongVoices_32_165,0.0073220367,0.99553925,0.0021079166,0.033660408
MyStutteringLife_23_114,0.006511999,0.008193181,0.0018148638,4.3054104e-05
StrongVoices_6_84,0.9384555,0.0043341885,0.0005283363,0.0023594406
StutterTalk_40_36,0.28556344,0.34766147,0.00012852556,0.00014331916
StutterTalk_38_28,0.31999692,0.002407606,0.13996449,0.003460724
StutteringIsCool_73_36,0.0026248568,0.056774385,0.00014161793,0.23265277
WomenWhoStutter_25_21,0.006511768,0.0038601514,0.9989305,0.002650212
StutterTalk_26_142,0.020880254,0.017764216,0.00027985667,0.9966184
HeStutters_12_50,0.0058092754,0.20538117,0.00038246252,0.99613464
StutterTalk_65_2,0.008573082,0.99256426,0.00064583664,0.11497713
MyStutteringLife_30_23,0.0056455615,0.7128646,4.2513344e-05,0.009131615
MyStutteringLife_10_36,0.50996643,0.010410058,0.0017499326,9.376405e-05
WomenWhoStutter_32_23,0.012069872,0.14430903,0.0002850966,0.00012039072
WomenWhoStutter_97_22,0.3706995,0.9498068,0.0010356382,6.705559e-05
WomenWhoStutter_10_178,0.08105792,0.005306612,0.00047477937,7.0100614e-05
WomenWhoStutter_26_26,0.8998847,0.008026977,0.0006599922,0.0013853195
StutteringIsCool_58_17,0.027718697,0.0009907896,0.00015661321,0.0008284556
StutteringIsCool_71_7,0.0133965975,0.00223767,7.7689605e-05,0.0054011666
StutterTalk_26_19,0.0072193816,0.0024028427,8.130134e-05,0.003997139
WomenWhoStutter_1_42,0.9307243,0.0048573273,0.00069669395,0.0011323235
StutterTalk_31_29,0.008231807,0.907897,0.0012442725,0.0069880276
WomenWhoStutter_21_171,0.0013892257,0.012493557,0.9957431,0.0063723386
WomenWhoStutter_69_14,0.9134173,0.24212258,0.009671755,0.13636738
WomenWhoStutter_104_14,0.044231173,0.001204077,0.00014409283,0.00073233375
WomenWhoStutter_14_108,0.058556013,0.6018491,0.0006847976,0.00037925201
WomenWhoStutter_10_10,0.006114456,0.0058838567,0.9996008,0.021534545
MyStutteringLife_35_135,0.026637346,0.009602004,0.9984547,0.0010200513
StutterTalk_63_108,0.015268124,0.012450844,0.9982998,0.007917413
MyStutteringLife_23_177,0.016364679,0.0045429324,0.92864275,0.99735177
StutterTalk_4_29,0.006347312,0.67995965,3.980067e-05,0.02387589
WomenWhoStutter_99_103,0.027281752,0.98951346,0.00063703366,0.0007785525
StrongVoices_6_201,0.89362407,0.0066109914,0.0005125309,0.0005131004
StutteringIsCool_12_11,0.2575027,0.8781262,0.029954566,0.00052947196
WomenWhoStutter_56_105,0.8925268,0.0072230734,0.0012537845,0.00033631286
StutterTalk_50_23,0.23791258,0.6511178,6.7999026e-05,0.0005413443
StutterTalk_24_14,0.010943442,0.00930809,0.99974376,0.020351967
StutterTalk_42_19,0.87210375,0.003172921,0.00024437185,0.002202347
MyStutteringLife_16_12,0.020257184,0.001857256,0.00029435792,0.00028701493
WomenWhoStutter_109_11,0.09938068,0.9348954,0.0022910065,0.00017334998
StutteringIsCool_17_36,0.009520314,0.0019630708,0.69087857,0.010880557
WomenWhoStutter_96_1,0.02864827,0.0011447531,0.97008824,0.0001563035
StutteringIsCool_41_26,0.026105685,0.0014882733,0.00015696051,0.00054228626
StutterTalk_49_15,0.5570212,0.33206576,0.000112547794,7.532079e-05
StutterTalk_20_10,0.541749,0.014858175,0.00025287218,0.0007360644
StutteringIsCool_31_37,0.38085628,0.061335336,0.0002787888,0.84470904
StutterTalk_8_13,0.0024744386,0.053800277,0.00021310465,0.92974836
StutterTalk_20_25,0.0123650255,0.0062701786,0.9983133,0.0012484067
HeStutters_8_195,0.032924272,0.00095636636,0.00028987604,0.0019229202
StutteringIsCool_1_22,0.23577093,0.9789829,0.00017431132,0.0070568053
StutterTalk_33_170,0.00087817415,0.0047047404,0.8692622,0.024452982
MyStutteringLife_35_109,0.06636487,0.73345864,0.0003268864,0.8743086
WomenWhoStutter_101_52,0.011989263,0.24288324,0.00043479895,0.9973194
HeStutters_11_90,0.010005878,0.004680645,0.00021338685,0.0002027709
HeStutters_6_226,0.036644544,0.0036279042,0.98733526,0.0006583495
StutteringIsCool_82_16,0.069392,0.95745456,0.0005566738,0.00019521106
WomenWhoStutter_60_32,0.012721349,0.00039621774,0.008417219,0.0002855985
HeStutters_21_192,0.82079035,0.017588373,0.00030496487,0.00018065287
MyStutteringLife_33_4,0.43475828,0.09842983,0.07079343,6.475292e-05
HeStutters_14_12,0.011821601,0.0062797205,0.00042927577,0.35952166
HeStutters_1_77,0.74114835,0.0057056826,0.0013750807,0.00020735295
HeStutters_22_0,0.12437997,0.0009928108,0.0092161335,0.00012668435
StutterTalk_68_176,0.0077596554,0.43453097,0.000741784,0.9975979
HeStutters_18_148,0.024869466,0.016473196,0.00030272885,0.9970299
StutteringIsCool_63_28,0.053485878,0.67007303,0.001238181,0.2580786
WomenWhoStutter_62_137,0.092972666,0.36591357,0.0016833303,0.99683565
StutteringIsCool_38_6,0.0100288885,0.011810532,0.00014955392,0.00040352793
WomenWhoStutter_6_65,0.1037547,0.10243088,0.0007860838,0.000985919
StrongVoices_22_19,0.79204804,0.0018808276,0.00030635053,0.0077913324
StutteringIsCool_65_20,0.0008755383,0.021007784,0.3849058,0.0007932478
StutterTalk_63_152,0.17557909,0.00072673155,0.9309028,0.00020670568
WomenWhoStutter_16_26,0.011267806,0.0025753446,0.99607974,0.0008562175
WomenWhoStutter_88_146,0.84282714,0.04407943,0.0007150791,7.315195e-05
WomenWhoStutter_50_260,0.019970112,0.003973017,0.0032085886,0.0011601521
WomenWhoStutter_103_140,0.15052615,0.0010607056,0.9945352,0.000674133
StrongVoices_6_16,0.89302623,0.0023952,0.0005537714,0.001125898
HeStutters_21_184,0.7010545,0.0026966506,0.004827499,5.99154e-05
WomenWhoStutter_91_19,0.0034975205,0.0023631204,0.0008064697,0.82160455
StutteringIsCool_47_19,0.0153047955,0.0007358428,0.99534684,0.056840554
WomenWhoStutter_94_14,0.05742154,0.0012247412,0.0027080788,0.0001491243
StrongVoices_10_187,0.73049134,0.4382232,3.112963e-05,0.0010938805
StutterTalk_8_129,0.019441675,0.0038899453,0.9987966,0.00064880005
WomenWhoStutter_98_30,0.318098,0.0050069094,2.6835816e-05,0.17124675
MyStutteringLife_32_92,0.008481702,0.9619778,0.0005685282,0.00083128735
WomenWhoStutter_97_65,0.074899755,0.008223569,0.00039499134,0.9961415
HVSA_0_117,0.98259914,0.008063692,0.0028657166,0.0017472692
StutterTalk_71_23,0.008091177,0.97099733,0.00071230554,0.0017767875
WomenWhoStutter_34_70,0.14856935,0.0034617123,0.00039437014,0.00021956154
HeStutters_21_149,0.018814081,0.00062867586,0.97590613,0.00077374355
StrongVoices_1_39,0.0033482572,0.8628155,0.00023192623,0.0015182898
WomenWhoStutter_86_29,0.7391818,0.49932125,0.00018868785,0.00029176616
StutterTalk_63_80,0.10707728,0.003821716,0.00012911308,0.00046637462
WomenWhoStutter_87_196,0.46887547,0.0026840882,0.0057402393,0.9859649
StutterTalk_35_36,0.0075650886,0.0006786097,0.98873377,0.023009205
HeStutters_14_21,0.22269961,0.79368496,9.9414225e-05,0.0005947401
WomenWhoStutter_86_21,0.08122998,0.04733667,0.99479574,0.0013632708
WomenWhoStutter_39_193,0.05270346,0.5178464,4.692043e-05,0.000309747
StrongVoices_20_33,0.29571053,0.97117066,0.0006460746,0.00010968907
WomenWhoStutter_13_9,0.0170792,0.30619338,0.9774145,0.004721595
StutterTalk_56_27,0.79459006,0.0024245325,0.00014578318,0.017774953
StrongVoices_6_179,0.23975222,0.81923914,5.7747446e-05,0.00021600812
StutterTalk_63_70,0.8114679,0.060032155,0.0024141117,0.9931244
HVSA_3_128,0.009728063,0.001907339,0.99788755,0.15645857
WomenWhoStutter_50_253,0.17185417,0.53996235,0.00021133272,0.001286649
WomenWhoStutter_44_5,0.0106347455,0.021169476,0.00033264325,0.99487656
StutterTalk_64_172,0.050311994,0.013181387,0.99840134,0.00049249164
IStutterSoWhat_1_56,0.2155255,0.9759976,0.00035575405,0.00015933643
HeStutters_21_177,0.1266904,0.00029510394,0.0006114757,0.006837962
StutterTalk_26_82,0.10820975,0.00067612506,0.00013882291,0.0047081513
StutteringIsCool_46_90,0.038741108,0.062111314,0.0021206643,0.99963236
StutterTalk_72_122,0.8884212,0.16187167,8.656252e-05,0.00046272992
HeStutters_23_70,0.006616449,0.004248204,0.00033747536,0.010470825
HeStutters_18_30,0.025163308,0.00220219,0.9912794,0.0010786579
StutterTalk_58_26,0.005815525,0.010173173,0.9638997,0.41059
StutteringIsCool_45_5,0.0377447,0.0009873167,0.00028357605,0.00031891186
WomenWhoStutter_35_23,0.7965393,0.004346505,0.00029421452,0.00033574036
StutterTalk_29_20,0.015813151,0.941103,5.559709e-05,0.0022440057
WomenWhoStutter_1_72,0.013517001,0.005284102,0.9939469,0.00013033931
HeStutters_22_157,0.31494084,0.012765875,0.00051661296,0.83029974
StutterTalk_73_16,0.20970778,0.0019382796,0.0011129688,6.425376e-05
WomenWhoStutter_64_14,0.050091017,0.9512291,0.0006088948,0.00026270878
IStutterSoWhat_2_101,0.8411388,0.12378497,0.00016886064,0.0004147941
WomenWhoStutter_21_169,0.9490932,0.003512316,0.0029426422,0.0005339923
StutterTalk_15_21,0.005135436,0.5633075,0.030673018,0.06767368
MyStutteringLife_7_120,0.06589325,0.0013261769,7.6740354e-05,0.0016551331
StutterTalk_33_70,0.22917803,0.0064505986,0.9958424,0.096827164
StutterTalk_65_35,0.81422055,0.051851325,0.3556335,0.98277813
MyStutteringLife_6_26,0.79066795,0.0018686826,0.666684,0.001388973
HeStutters_8_88,0.0066514043,0.15533195,8.364371e-05,0.00056818937
StutterTalk_26_73,0.0053231437,0.0037248554,0.99832827,0.012249419
HeStutters_8_48,0.050428532,0.12566343,0.0013371182,0.00046788654
StutteringIsCool_22_25,0.01397175,0.0015373885,0.0001333104,0.0008389749
WomenWhoStutter_32_20,0.2984677,0.0026131668,0.10935697,0.0003375735
WomenWhoStutter_101_26,0.8202838,0.0041704187,0.00015029659,0.027467927
HeStutters_1_36,0.02761055,0.004097753,0.00013001285,0.00075358694
WomenWhoStutter_2_99,0.048637185,0.0061108815,0.99593085,0.0005470403
StutteringIsCool_64_16,0.026827382,0.06349713,0.00032377927,0.9964663
StutterTalk_53_2,0.5952894,0.004094983,0.0005945658,0.986041
WomenWhoStutter_96_193,0.023951331,0.0009415263,0.0006018242,0.0010814973
StutteringIsCool_46_80,0.013966796,0.035915602,0.00041543655,0.99775153
WomenWhoStutter_37_4,0.024737356,0.010132607,0.00036947476,0.9962941
MyStutteringLife_7_65,0.005549133,0.5227308,0.0011068354,0.99618983
HeStutters_8_76,0.07957899,0.98336756,0.0040912936,0.00010957198
HeStutters_2_72,0.230237,0.8031123,0.0068904795,0.00069836015
WomenWhoStutter_91_0,0.0063665383,0.0006349848,0.002140245,0.0011983128
StrongVoices_19_2,0.0055304524,0.18391395,5.8681344e-05,0.92855895
StrongVoices_21_135,0.9557137,0.010821868,0.0008960398,0.0006753613
StrongVoices_21_167,0.16591395,0.09510978,0.0004711802,1.4779475e-05
StutteringIsCool_34_45,0.0018188253,0.0019057301,0.0013986676,0.005800827
WomenWhoStutter_88_168,0.00222836,0.007270927,0.99746525,0.55825555
WomenWhoStutter_87_54,0.025660548,0.00045348582,0.03835289,0.0001167991
StutterTalk_37_149,0.024179399,0.015524148,0.00043545765,0.99583036
StutterTalk_59_17,0.29341528,0.008541234,0.69845486,0.99943084
WomenWhoStutter_106_36,0.49753878,0.15216078,4.2387608e-05,0.00027362537
StutteringIsCool_61_12,0.19192545,0.12360891,0.00015323357,0.9839581
HeStutters_16_144,0.9116233,0.02342896,0.88203734,0.98929065
StutteringIsCool_81_0,0.0049577854,0.9856544,0.00058363215,0.0042502237
StutteringIsCool_6_5,0.17547756,0.011812642,0.00043651537,0.0010046298
StutterTalk_16_31,0.016742442,0.0102173025,0.030654136,0.9663196
StutterTalk_65_25,0.03065398,0.024330253,0.76621944,0.000120770266
HeStutters_23_72,0.22423854,0.001938156,0.0005716989,0.00046859714
HeStutters_5_42,0.013966667,0.054247368,0.0010298124,2.1014117e-05
WomenWhoStutter_21_119,0.0065054717,0.25395325,0.00092200574,0.9985385
WomenWhoStutter_27_19,0.0031165534,0.008848111,0.9985753,0.0030748437
WomenWhoStutter_50_449,0.007497264,0.050234765,4.7335245e-05,0.0014753458
StrongVoices_7_27,0.025865635,0.0009201159,0.0001836061,0.00071484165
StutteringIsCool_34_35,0.0035614124,0.2913497,0.001695862,0.9641799
WomenWhoStutter_27_5,0.047961093,0.0038605698,0.9723589,0.0001461792
StutteringIsCool_12_12,0.22243671,0.07066922,0.9024668,0.037824385
MyStutteringLife_35_93,0.50460494,0.005188849,0.010185466,0.9974131
MyStutteringLife_15_6,0.20630035,0.009041903,0.0018485024,0.00075441936
WomenWhoStutter_29_16,0.0057313987,0.69036657,0.42831612,0.00040340176
HeStutters_1_11,0.040716905,0.5875683,5.8466238e-05,0.0001914419
MyStutteringLife_28_20,0.05986501,0.0006797852,0.00031770437,0.00047863502
HeStutters_4_37,0.007826146,0.00033406608,0.9225646,0.0065495702
HeStutters_1_180,0.053897858,0.9782486,0.0004235255,0.0051746215
StutteringIsCool_32_6,0.7405593,0.28761417,1.6827771e-05,0.015404845
MyStutteringLife_13_10,0.008198903,0.00121228,0.99734855,0.005631488
StrongVoices_31_12,0.02522065,0.0014272551,0.00010117113,0.0009520521
WomenWhoStutter_97_132,0.010009029,0.0031634173,0.99731725,0.0015143155
StutterTalk_34_30,0.010871442,0.010446915,0.00081293075,0.99508506
HeStutters_17_19,0.06798461,0.13542238,0.0011496258,0.9994941
WomenWhoStutter_97_195,0.036678176,0.03214126,0.034868326,0.9997454
HeStutters_5_20,0.009685152,0.20341066,0.0011464095,0.9991203
MyStutteringLife_22_32,0.009235626,0.0015569823,0.9967553,0.0017500937
StutteringIsCool_72_33,0.0067509883,0.001413046,0.99427843,0.0014601306
StutterTalk_49_13,0.0029118157,0.0053431443,0.9979023,0.0043266495
StutteringIsCool_16_20,0.015671944,0.018353932,0.000538988,0.99777895
StutterTalk_72_135,0.0105846515,0.9869947,0.0009416865,0.003365491
StutterTalk_25_150,0.11289663,0.0013411205,0.021984441,0.1991785
HeStutters_22_145,0.008577651,0.0049499157,0.9949856,0.00023756213
MyStutteringLife_26_9,0.009540947,0.0012602415,0.00025982969,0.0005761376
MyStutteringLife_17_13,0.3151744,0.01277942,0.00063867867,0.0003347263
WomenWhoStutter_15_11,0.06895718,0.034035575,0.34967148,0.9935516
StutterTalk_26_10,0.16945574,0.023271896,3.6144862e-05,0.004251552
StutteringIsCool_37_12,0.022654366,0.9059068,0.00013697494,0.11300499
WomenWhoStutter_31_22,0.03349194,0.30586115,0.0008672039,0.00025193655
HeStutters_16_53,0.27462608,0.12890755,0.0005169287,0.024272585
HeStutters_5_59,0.92583,0.012320528,0.026918836,0.00041845167
StutteringIsCool_42_3,0.06357581,0.03308979,1.4833515e-05,0.013307048
StutteringIsCool_80_24,0.0021821817,0.00091584236,0.0022636899,0.005632195
WomenWhoStutter_49_34,0.0024943254,0.015674533,0.00028522682,0.00040192643
StutterTalk_72_24,0.86036766,0.0012723791,0.04648665,0.0054972167
StutteringIsCool_76_23,0.019008929,0.0042232974,0.99874794,0.0006316843
StutterTalk_43_214,0.18410604,0.94356066,0.00015348101,0.0035274068
HeStutters_22_190,0.014369924,0.024991099,0.99513465,0.00016554081
StrongVoices_23_267,0.29591385,0.030238964,6.953888e-05,0.00084727345
StutterTalk_18_32,0.011705508,0.0032345455,0.9809443,0.000136058
StutterTalk_68_62,0.031198468,0.000438857,0.019089585,0.0025312738
StutteringIsCool_34_40,0.068963066,0.0023644012,0.9988422,0.00639372
StutterTalk_46_1,0.10078002,0.66467637,5.127613e-05,0.0032128126
WomenWhoStutter_64_12,0.018704772,0.036916986,0.9657001,0.9986702
StutteringIsCool_46_68,0.0046080514,0.003792522,0.9991572,0.011016485
StrongVoices_19_39,0.0095596295,0.9909279,0.001029289,0.008869679
