Clip,Block,Prolongation,SoundRep,Any
M_1022_11y3m_1_fluent_041,0,0,0,0
M_1022_11y3m_1_fluent_042,1,1,1,0
M_1022_11y3m_1_fluent_043,1,1,1,0
M_1022_11y3m_1_fluent_044,0,0,0,0
M_1022_11y3m_1_fluent_045,0,1,1,0
M_1022_11y3m_1_fluent_046,1,0,0,0
M_1022_11y3m_1_fluent_047,0,0,1,0
M_1022_11y3m_1_fluent_048,0,0,0,0
M_1022_11y3m_1_fluent_049,0,0,0,0
M_1022_11y3m_1_fluent_050,0,0,0,0
M_1022_11y3m_1_fluent_051,1,0,0,0
M_1023_11y3m_1_dysfluent_000,1,1,1,1
M_1023_11y3m_1_dysfluent_001,0,1,0,0
M_1023_11y3m_1_dysfluent_002,1,1,0,1
M_1023_11y3m_1_dysfluent_003,0,1,0,0
M_1023_11y3m_1_dysfluent_004,0,1,0,0
M_1023_11y3m_1_dysfluent_005,0,1,0,0
M_1023_11y3m_1_dysfluent_006,1,1,0,0
M_1023_11y3m_1_dysfluent_007,0,0,0,0
M_1023_11y3m_1_dysfluent_008,0,0,0,0
M_1023_11y3m_1_dysfluent_009,1,0,0,0
M_1023_11y3m_1_dysfluent_010,0,0,0,0
M_1023_11y3m_1_dysfluent_011,0,0,0,0
M_1023_11y3m_1_dysfluent_012,0,1,0,0
M_1023_11y3m_1_dysfluent_013,1,0,0,0
M_1023_11y3m_1_dysfluent_014,0,0,0,0
M_1023_11y3m_1_dysfluent_015,0,1,0,0
M_1023_11y3m_1_dysfluent_016,0,0,0,0
M_1023_11y3m_1_dysfluent_017,0,0,0,0
M_1023_11y3m_1_dysfluent_018,1,1,1,1
M_1023_11y3m_1_dysfluent_019,0,0,0,0
M_1023_11y3m_1_dysfluent_020,0,0,0,1
M_1023_11y3m_1_dysfluent_021,1,0,1,0
M_1023_11y3m_1_dysfluent_022,0,1,0,0
M_1023_11y3m_1_dysfluent_023,0,1,0,0
M_1023_11y3m_1_dysfluent_024,0,0,0,0
M_1023_11y3m_1_dysfluent_025,1,1,1,1
M_1023_11y3m_1_dysfluent_026,0,0,0,0
M_1023_11y3m_1_dysfluent_027,0,0,0,0
M_1023_11y3m_1_dysfluent_028,0,0,0,0
M_1023_11y3m_1_dysfluent_029,0,0,0,0
M_1023_11y3m_1_dysfluent_030,1,1,1,1
M_1023_11y3m_1_dysfluent_031,1,1,1,0
M_1023_11y3m_1_dysfluent_032,0,1,0,0
M_1023_11y3m_1_dysfluent_033,1,1,1,0
M_1023_11y3m_1_dysfluent_034,1,1,0,1
M_1023_11y3m_1_fluent_000,0,0,0,0
M_1023_11y3m_1_fluent_001,1,1,0,0
M_1023_11y3m_1_fluent_002,1,1,0,0
M_1023_11y3m_1_fluent_003,0,0,0,0
M_1023_11y3m_1_fluent_004,0,0,0,0
M_1023_11y3m_1_fluent_005,0,0,0,0
M_1023_11y3m_1_fluent_006,0,0,0,0
M_1023_11y3m_1_fluent_007,0,0,0,0
M_1023_11y3m_1_fluent_008,0,0,0,0
M_1023_11y3m_1_fluent_009,1,1,0,0
M_1023_11y3m_1_fluent_010,1,0,0,0
M_1023_11y3m_1_fluent_011,0,1,0,0
M_1023_11y3m_1_fluent_012,1,1,0,0
M_1023_11y3m_1_fluent_013,0,0,0,0
M_1023_11y3m_1_fluent_014,1,0,0,0
M_1023_11y3m_1_fluent_015,1,0,0,0
M_1023_11y3m_1_fluent_016,1,1,0,0
M_1023_11y3m_1_fluent_017,0,0,0,0
M_1023_11y3m_1_fluent_018,0,0,0,0
M_1023_11y3m_1_fluent_019,0,1,0,0
M_1023_11y3m_1_fluent_020,0,0,0,0
M_1023_11y3m_1_fluent_021,0,0,0,0
M_1023_11y3m_1_fluent_022,0,0,0,0
M_1023_11y3m_1_fluent_023,0,0,0,0
M_1064_47y0m_1_dysfluent_000,1,0,1,1
M_1064_47y0m_1_dysfluent_001,0,0,0,0
M_1064_47y0m_1_dysfluent_002,0,0,0,0
M_1064_47y0m_1_dysfluent_003,0,0,0,0
M_1064_47y0m_1_dysfluent_004,0,0,0,0
M_1064_47y0m_1_dysfluent_005,1,1,1,0
M_1064_47y0m_1_dysfluent_006,1,1,1,0
M_1064_47y0m_1_dysfluent_007,0,0,0,1
M_1064_47y0m_1_dysfluent_008,0,1,1,1
M_1064_47y0m_1_dysfluent_009,0,0,0,0
M_1064_47y0m_1_dysfluent_010,0,0,1,1
M_1064_47y0m_1_dysfluent_011,1,1,1,1
M_1064_47y0m_1_dysfluent_012,1,1,1,1
M_1064_47y0m_1_dysfluent_013,1,1,1,0
M_1064_47y0m_1_dysfluent_014,0,0,0,0
M_1064_47y0m_1_dysfluent_015,0,0,0,0
M_1064_47y0m_1_dysfluent_016,0,0,0,1
M_1064_47y0m_1_dysfluent_017,0,0,0,0
M_1064_47y0m_1_dysfluent_018,0,0,0,1
M_1064_47y0m_1_dysfluent_019,0,0,0,0
M_1064_47y0m_1_dysfluent_020,0,0,0,0
M_1064_47y0m_1_dysfluent_021,0,0,0,1
M_1064_47y0m_1_dysfluent_022,1,1,1,1
M_1064_47y0m_1_dysfluent_023,0,0,0,0
M_1064_47y0m_1_dysfluent_024,0,0,0,1
M_1064_47y0m_1_dysfluent_025,1,0,1,1
M_1064_47y0m_1_dysfluent_026,1,0,1,1
M_1064_47y0m_1_dysfluent_027,0,0,1,1
M_1064_47y0m_1_dysfluent_028,0,0,0,1
M_1064_47y0m_1_dysfluent_029,0,0,0,0
M_1064_47y0m_1_dysfluent_030,0,0,1,1
M_1064_47y0m_1_dysfluent_031,0,0,1,1
M_1064_47y0m_1_dysfluent_032,0,0,0,1
M_1064_47y0m_1_dysfluent_033,1,0,1,0
M_1064_47y0m_1_dysfluent_034,0,0,0,0
M_1064_47y0m_1_dysfluent_035,0,0,0,1
M_1064_47y0m_1_dysfluent_036,0,0,0,0
M_1064_47y0m_1_dysfluent_037,0,0,0,0
M_1064_47y0m_1_dysfluent_038,1,0,0,1
M_1064_47y0m_1_dysfluent_039,0,0,0,1
M_1064_47y0m_1_dysfluent_040,0,0,0,1
M_1064_47y0m_1_dysfluent_041,1,1,1,1
M_1064_47y0m_1_dysfluent_042,1,1,1,1
M_1064_47y0m_1_dysfluent_043,0,0,0,0
M_1064_47y0m_1_dysfluent_044,1,1,1,1
M_1064_47y0m_1_dysfluent_045,1,1,1,1
M_1064_47y0m_1_dysfluent_046,0,0,1,1
M_1064_47y0m_1_dysfluent_047,0,0,1,0
M_1064_47y0m_1_dysfluent_048,1,0,1,1
M_1064_47y0m_1_fluent_000,0,0,0,0
M_1064_47y0m_1_fluent_001,0,0,0,0
M_1064_47y0m_1_fluent_002,0,0,0,0
M_1064_47y0m_1_fluent_003,0,0,0,0
M_1064_47y0m_1_fluent_004,0,0,0,1
M_1064_47y0m_1_fluent_005,0,0,1,0
M_1064_47y0m_1_fluent_006,0,0,0,1
M_1064_47y0m_1_fluent_007,0,0,0,0
M_1064_47y0m_1_fluent_008,0,0,0,0
M_1064_47y0m_1_fluent_009,0,0,0,0
M_1064_47y0m_1_fluent_010,0,0,0,0
M_1064_47y0m_1_fluent_011,0,0,0,0
M_1064_47y0m_1_fluent_012,0,0,0,0
M_1064_47y0m_1_fluent_013,0,0,0,0
M_1064_47y0m_1_fluent_014,1,1,0,1
M_1064_47y0m_1_fluent_015,1,0,0,0
M_1064_47y0m_1_fluent_016,0,0,0,0
M_1064_47y0m_1_fluent_017,1,0,1,1
M_1064_47y0m_1_fluent_018,1,0,0,0
M_1064_47y0m_1_fluent_019,0,0,0,1
M_1064_47y0m_1_fluent_020,0,0,0,0
M_1064_47y0m_1_fluent_021,0,0,0,0
M_1064_47y0m_1_fluent_022,0,0,0,1
M_1064_47y0m_1_fluent_023,0,0,0,0
M_1064_47y0m_1_fluent_024,0,0,0,0
M_1064_47y0m_1_fluent_025,1,0,1,1
M_1064_47y0m_1_fluent_026,1,0,1,0
M_1064_47y0m_1_fluent_027,0,0,0,0
M_1064_47y0m_1_fluent_028,0,0,0,0
M_1064_47y0m_1_fluent_029,0,0,0,0
M_1064_47y0m_1_fluent_030,0,0,0,0
M_1064_47y0m_1_fluent_031,0,0,0,0
M_1064_47y0m_1_fluent_032,1,1,1,0
M_1064_47y0m_1_fluent_033,0,0,0,1
M_1064_47y0m_1_fluent_034,0,0,0,0
M_1064_47y0m_1_fluent_035,0,0,0,0
M_1064_47y0m_1_fluent_036,0,0,0,0
M_1064_47y0m_1_fluent_037,0,0,0,0
M_1064_47y0m_1_fluent_038,0,0,0,0
M_1064_47y0m_1_fluent_039,0,0,0,0
M_1064_47y0m_1_fluent_040,0,0,0,0
M_1064_47y0m_1_fluent_041,0,0,0,0
M_1064_47y0m_1_fluent_042,0,0,0,1
M_1064_47y0m_1_fluent_043,0,0,1,1
M_1064_47y0m_1_fluent_044,0,0,0,0
M_1064_47y0m_1_fluent_045,0,0,0,1
M_1064_47y0m_1_fluent_046,0,0,0,0
M_1064_47y0m_1_fluent_047,0,0,0,0
M_1064_47y0m_1_fluent_048,0,0,0,1
M_1064_47y0m_1_fluent_049,0,0,0,0
M_1064_47y0m_1_fluent_050,0,0,0,0
M_1064_47y0m_1_fluent_051,0,0,0,0
M_1064_47y0m_1_fluent_052,0,0,0,0
M_1064_47y0m_1_fluent_053,0,0,0,0
M_1064_47y0m_1_fluent_054,0,0,0,0
M_1064_47y0m_1_fluent_055,0,0,0,1
M_1064_47y0m_1_fluent_056,1,0,1,1
M_1064_47y0m_1_fluent_057,0,0,0,0
M_1064_47y0m_1_fluent_058,0,0,0,1
M_1064_47y0m_1_fluent_059,0,0,0,0
M_1064_47y0m_1_fluent_060,1,1,0,1
M_1064_47y0m_1_fluent_061,0,0,0,0
M_1064_47y0m_1_fluent_062,0,1,0,1
M_1064_47y0m_1_fluent_063,0,0,0,0
M_1064_47y0m_1_fluent_064,0,0,0,0
M_1064_47y0m_1_fluent_065,0,0,0,0
M_1064_47y0m_1_fluent_066,1,0,1,0
M_1064_47y0m_1_fluent_067,0,0,0,1
M_1064_47y0m_1_fluent_068,0,0,1,0
M_1064_47y0m_1_fluent_069,0,0,0,0
M_1064_47y0m_1_fluent_070,0,0,0,0
M_1064_47y0m_1_fluent_071,0,0,0,0
M_1064_47y0m_1_fluent_072,0,0,0,0
M_1064_47y0m_1_fluent_073,0,0,0,0
M_1064_47y0m_1_fluent_074,0,0,0,0
M_1064_47y0m_1_fluent_075,0,0,0,1
M_1064_47y0m_1_fluent_076,0,0,0,0
M_1064_47y0m_1_fluent_077,0,1,0,1
M_1064_47y0m_1_fluent_078,0,0,0,0
M_1064_47y0m_1_fluent_079,0,0,0,1
M_1064_47y0m_1_fluent_080,0,0,0,0
M_1064_47y0m_1_fluent_081,0,0,0,0
M_1064_47y0m_1_fluent_082,0,0,1,1
M_1064_47y0m_1_fluent_083,0,0,0,0
M_1064_47y0m_1_fluent_084,0,0,0,0
M_1064_47y0m_1_fluent_085,0,0,0,0
M_1064_47y0m_1_fluent_086,0,0,0,0
M_1064_47y0m_1_fluent_087,0,0,0,1
M_1064_47y0m_1_fluent_088,0,0,0,0
M_1064_47y0m_1_fluent_089,0,0,0,0
M_1064_47y0m_1_fluent_090,0,0,0,1
M_1064_47y0m_1_fluent_091,0,0,1,0
M_1064_47y0m_1_fluent_092,1,1,1,1
M_1064_47y0m_1_fluent_093,0,0,0,1
M_1064_47y0m_1_fluent_094,1,0,0,1
M_1064_47y0m_1_fluent_095,0,0,0,1
M_1064_47y0m_1_fluent_096,0,0,0,0
M_1064_47y0m_1_fluent_097,0,0,0,0
M_1099_25y0m_1_dysfluent_000,1,1,1,1
M_1099_25y0m_1_dysfluent_001,1,1,1,1
M_1099_25y0m_1_dysfluent_002,0,1,1,1
M_1099_25y0m_1_dysfluent_003,0,1,0,1
M_1099_25y0m_1_dysfluent_004,0,1,0,1
M_1099_25y0m_1_dysfluent_005,1,0,0,1
M_1099_25y0m_1_dysfluent_006,1,1,1,1
M_1099_25y0m_1_dysfluent_007,1,1,1,1
M_1099_25y0m_1_dysfluent_008,0,0,0,1
M_1099_25y0m_1_dysfluent_009,0,1,0,1
M_1099_25y0m_1_dysfluent_010,0,0,0,0
M_1099_25y0m_1_dysfluent_011,1,1,1,1
M_1099_25y0m_1_dysfluent_012,0,0,1,1
M_1099_25y0m_1_dysfluent_013,0,0,0,1
M_1099_25y0m_1_dysfluent_014,0,0,0,1
M_1099_25y0m_1_dysfluent_015,0,0,1,0
M_1099_25y0m_1_dysfluent_016,0,0,0,1
M_1099_25y0m_1_dysfluent_017,0,0,0,0
M_1099_25y0m_1_dysfluent_018,0,0,0,0
M_1099_25y0m_1_dysfluent_019,1,1,1,1
M_1099_25y0m_1_dysfluent_020,0,0,1,0
M_1099_25y0m_1_dysfluent_021,0,0,0,0
M_1099_25y0m_1_dysfluent_022,0,1,0,1
M_1099_25y0m_1_dysfluent_023,1,1,1,1
M_1099_25y0m_1_dysfluent_024,0,0,0,1
M_1099_25y0m_1_dysfluent_025,0,0,0,1
M_1099_25y0m_1_dysfluent_026,0,0,0,1
M_1099_25y0m_1_dysfluent_027,0,0,0,1
M_1099_25y0m_1_dysfluent_028,0,1,0,1
M_1099_25y0m_1_dysfluent_029,0,0,0,1
M_1099_25y0m_1_dysfluent_030,0,0,0,1
M_1099_25y0m_1_dysfluent_031,0,0,0,1
M_1099_25y0m_1_dysfluent_032,0,1,0,1
M_1099_25y0m_1_dysfluent_033,0,0,0,1
M_1099_25y0m_1_dysfluent_034,1,0,1,1
M_1099_25y0m_1_dysfluent_035,1,1,1,1
M_1099_25y0m_1_dysfluent_036,0,1,0,1
M_1099_25y0m_1_dysfluent_037,1,1,1,1
M_1099_25y0m_1_dysfluent_038,0,0,0,0
M_1099_25y0m_1_dysfluent_039,0,0,0,1
M_1099_25y0m_1_dysfluent_040,0,0,0,1
M_1099_25y0m_1_dysfluent_041,0,0,0,1
M_1099_25y0m_1_dysfluent_042,0,0,0,1
M_1099_25y0m_1_dysfluent_043,0,0,0,1
M_1099_25y0m_1_dysfluent_044,0,1,0,1
M_1099_25y0m_1_dysfluent_045,0,0,0,0
M_1099_25y0m_1_dysfluent_046,0,0,0,1
M_1099_25y0m_1_dysfluent_047,1,1,0,1
M_1099_25y0m_1_dysfluent_048,1,1,0,1
M_1099_25y0m_1_dysfluent_049,0,0,0,1
M_1099_25y0m_1_dysfluent_050,0,0,0,0
M_1099_25y0m_1_dysfluent_051,1,1,0,1
M_1099_25y0m_1_dysfluent_052,0,1,0,1
M_1099_25y0m_1_dysfluent_053,0,0,0,1
M_1099_25y0m_1_dysfluent_054,0,0,0,0
M_1099_25y0m_1_dysfluent_055,0,0,0,1
M_1099_25y0m_1_dysfluent_056,0,0,0,1
M_1099_25y0m_1_dysfluent_057,0,0,0,0
M_1099_25y0m_1_dysfluent_058,0,0,0,1
M_1099_25y0m_1_dysfluent_059,0,0,0,1
M_1099_25y0m_1_dysfluent_060,0,0,0,1
M_1099_25y0m_1_dysfluent_061,0,0,0,1
M_1099_25y0m_1_dysfluent_062,0,0,0,1
M_1099_25y0m_1_dysfluent_063,0,0,0,1
M_1099_25y0m_1_dysfluent_064,0,0,0,1
M_1099_25y0m_1_dysfluent_065,0,0,0,1
M_1099_25y0m_1_dysfluent_066,0,0,0,1
M_1099_25y0m_1_dysfluent_067,1,0,0,1
M_1099_25y0m_1_dysfluent_068,0,0,0,1
M_1099_25y0m_1_dysfluent_069,0,0,0,1
M_1099_25y0m_1_dysfluent_070,0,0,0,1
M_1099_25y0m_1_dysfluent_071,0,0,0,1
M_1099_25y0m_1_dysfluent_072,1,1,1,1
M_1099_25y0m_1_dysfluent_073,0,1,0,1
M_1099_25y0m_1_dysfluent_074,0,1,0,1
M_1099_25y0m_1_dysfluent_075,1,1,1,1
M_1099_25y0m_1_dysfluent_076,1,1,1,1
M_1099_25y0m_1_dysfluent_077,0,1,0,1
M_1099_25y0m_1_dysfluent_078,0,0,0,1
M_1099_25y0m_1_dysfluent_079,1,1,1,1
M_1099_25y0m_1_dysfluent_080,1,0,1,1
M_1099_25y0m_1_dysfluent_081,0,0,0,1
M_1099_25y0m_1_dysfluent_082,0,0,0,1
M_1099_25y0m_1_dysfluent_083,1,0,1,1
M_1099_25y0m_1_dysfluent_084,0,0,1,1
M_1099_25y0m_1_dysfluent_085,0,0,1,1
M_1099_25y0m_1_dysfluent_086,1,1,1,1
M_1099_25y0m_1_dysfluent_087,0,0,0,0
M_1099_25y0m_1_dysfluent_088,0,1,0,1
M_1099_25y0m_1_dysfluent_089,0,0,0,1
M_1099_25y0m_1_dysfluent_090,0,0,0,1
M_1099_25y0m_1_dysfluent_091,0,0,0,1
M_1099_25y0m_1_dysfluent_092,0,0,0,0
M_1099_25y0m_1_dysfluent_093,0,0,1,1
M_1099_25y0m_1_dysfluent_094,1,1,1,1
M_1099_25y0m_1_dysfluent_095,1,1,1,1
M_1099_25y0m_1_dysfluent_096,1,1,1,1
M_1099_25y0m_1_dysfluent_097,1,1,0,1
M_1099_25y0m_1_dysfluent_098,0,0,0,1
M_1099_25y0m_1_dysfluent_099,0,0,1,1
M_1099_25y0m_1_dysfluent_100,0,0,0,1
M_1099_25y0m_1_dysfluent_101,0,0,0,0
M_1099_25y0m_1_dysfluent_102,0,0,0,1
M_1099_25y0m_1_dysfluent_103,0,0,0,1
M_1099_25y0m_1_dysfluent_104,0,0,0,0
M_1099_25y0m_1_dysfluent_105,1,0,1,1
M_1099_25y0m_1_dysfluent_106,0,0,0,0
M_1099_25y0m_1_dysfluent_107,0,0,0,1
M_1099_25y0m_1_dysfluent_108,1,1,1,0
M_1099_25y0m_1_dysfluent_109,0,0,0,1
M_1099_25y0m_1_dysfluent_110,1,1,1,1
M_1099_25y0m_1_dysfluent_111,1,1,1,1
M_1099_25y0m_1_dysfluent_112,0,1,0,1
M_1099_25y0m_1_dysfluent_113,0,0,0,1
M_1099_25y0m_1_dysfluent_114,1,1,1,1
M_1099_25y0m_1_dysfluent_115,1,1,1,1
M_1099_25y0m_1_dysfluent_116,1,1,1,1
M_1099_25y0m_1_dysfluent_117,0,1,0,1
M_1099_25y0m_1_dysfluent_118,0,0,0,1
M_1099_25y0m_1_dysfluent_119,0,0,1,0
M_1099_25y0m_1_dysfluent_120,1,1,0,1
M_1099_25y0m_1_dysfluent_121,0,0,0,1
M_1099_25y0m_1_dysfluent_122,0,1,0,1
M_1099_25y0m_1_dysfluent_123,1,1,1,1
M_1099_25y0m_1_dysfluent_124,1,1,1,1
M_1099_25y0m_1_dysfluent_125,1,0,1,1
M_1099_25y0m_1_dysfluent_126,0,0,0,1
M_1099_25y0m_1_dysfluent_127,1,1,1,1
M_1099_25y0m_1_dysfluent_128,0,0,0,1
M_1099_25y0m_1_dysfluent_129,1,1,1,1
M_1099_25y0m_1_dysfluent_130,0,0,0,1
M_1099_25y0m_1_dysfluent_131,0,0,0,1
M_1099_25y0m_1_dysfluent_132,0,0,0,1
M_1099_25y0m_1_dysfluent_133,0,0,0,1
M_1099_25y0m_1_dysfluent_134,0,1,0,1
M_1099_25y0m_1_dysfluent_135,1,1,1,1
M_1099_25y0m_1_dysfluent_136,0,1,0,1
M_1099_25y0m_1_dysfluent_137,1,1,1,1
M_1099_25y0m_1_dysfluent_138,1,0,0,1
M_1099_25y0m_1_dysfluent_139,1,1,0,1
M_1099_25y0m_1_dysfluent_140,1,1,1,1
M_1099_25y0m_1_dysfluent_141,1,1,1,1
M_1099_25y0m_1_dysfluent_142,1,1,1,1
M_1099_25y0m_1_dysfluent_143,1,1,1,1
M_1099_25y0m_1_dysfluent_144,1,1,1,1
M_1099_25y0m_1_dysfluent_145,0,1,0,1
M_1099_25y0m_1_dysfluent_146,0,1,0,1
M_1099_25y0m_1_dysfluent_147,0,1,0,1
M_1099_25y0m_1_dysfluent_148,0,0,0,1
M_1099_25y0m_1_dysfluent_149,0,0,0,1
M_1099_25y0m_1_dysfluent_150,0,0,0,1
M_1099_25y0m_1_dysfluent_151,0,0,0,0
M_1099_25y0m_1_dysfluent_152,1,1,1,1
M_1099_25y0m_1_dysfluent_153,1,1,0,1
M_1099_25y0m_1_dysfluent_154,0,0,0,0
M_1099_25y0m_1_dysfluent_155,0,1,0,1
M_1099_25y0m_1_dysfluent_156,0,0,0,0
M_1099_25y0m_1_dysfluent_157,1,1,1,1
M_1099_25y0m_1_dysfluent_158,1,1,1,1
M_1099_25y0m_1_dysfluent_159,1,1,1,1
M_1099_25y0m_1_dysfluent_160,1,1,1,1
M_1099_25y0m_1_dysfluent_161,1,1,1,1
M_1099_25y0m_1_dysfluent_162,1,1,1,1
M_1099_25y0m_1_dysfluent_163,1,1,1,1
M_1099_25y0m_1_dysfluent_164,1,1,1,1
M_1099_25y0m_1_dysfluent_165,0,0,0,0
M_1099_25y0m_1_dysfluent_166,0,0,0,0
M_1099_25y0m_1_dysfluent_167,0,0,0,1
M_1099_25y0m_1_dysfluent_168,0,1,0,1
M_1099_25y0m_1_dysfluent_169,0,0,0,0
M_1099_25y0m_1_dysfluent_170,0,0,0,0
M_1099_25y0m_1_dysfluent_171,1,0,1,1
M_1099_25y0m_1_dysfluent_172,0,1,0,1
M_1099_25y0m_1_dysfluent_173,0,0,0,0
M_1099_25y0m_1_dysfluent_174,0,0,0,0
M_1099_25y0m_1_dysfluent_175,0,0,0,1
M_1099_25y0m_1_dysfluent_176,0,0,0,1
M_1099_25y0m_1_dysfluent_177,0,0,0,1
M_1099_25y0m_1_dysfluent_178,0,0,1,1
M_1099_25y0m_1_dysfluent_179,0,0,1,1
M_1099_25y0m_1_dysfluent_180,0,0,1,0
M_1099_25y0m_1_dysfluent_181,0,0,1,0
M_1099_25y0m_1_dysfluent_182,0,0,0,1
M_1099_25y0m_1_dysfluent_183,1,1,0,1
M_1099_25y0m_1_dysfluent_184,0,1,0,1
M_1099_25y0m_1_dysfluent_185,0,0,0,1
M_1099_25y0m_1_dysfluent_186,1,0,1,0
M_1099_25y0m_1_dysfluent_187,0,0,1,1
M_1099_25y0m_1_dysfluent_188,0,0,0,1
M_1099_25y0m_1_dysfluent_189,0,1,0,1
M_1099_25y0m_1_dysfluent_190,0,1,1,1
M_1099_25y0m_1_dysfluent_191,1,1,1,1
M_1099_25y0m_1_dysfluent_192,0,0,0,1
M_1099_25y0m_1_dysfluent_193,0,0,0,1
M_1099_25y0m_1_dysfluent_194,0,0,0,1
M_1099_25y0m_1_dysfluent_195,0,0,0,1
M_1099_25y0m_1_dysfluent_196,0,0,0,1
M_1099_25y0m_1_dysfluent_197,0,0,0,1
M_1099_25y0m_1_dysfluent_198,1,1,1,1
M_1099_25y0m_1_dysfluent_199,0,0,1,1
M_1099_25y0m_1_dysfluent_200,0,1,0,1
M_1099_25y0m_1_dysfluent_201,0,0,0,1
M_1099_25y0m_1_fluent_000,0,0,0,0
M_1099_25y0m_1_fluent_001,0,0,0,1
M_1099_25y0m_1_fluent_002,0,0,0,0
M_1099_25y0m_1_fluent_003,0,0,0,0
M_1099_25y0m_1_fluent_004,0,0,0,0
M_1099_25y0m_1_fluent_005,0,0,0,0
M_1099_25y0m_1_fluent_006,0,0,0,0
M_1099_25y0m_1_fluent_007,0,0,0,1
M_1099_25y0m_1_fluent_008,0,0,0,0
M_1099_25y0m_1_fluent_009,0,0,0,0
M_1099_25y0m_1_fluent_010,0,0,0,0
M_1099_25y0m_1_fluent_011,0,0,0,0
M_1099_25y0m_1_fluent_012,0,0,0,1
M_1099_25y0m_1_fluent_013,0,0,0,0
M_1099_25y0m_1_fluent_014,0,0,0,0
M_1099_25y0m_1_fluent_015,1,1,1,1
M_1099_25y0m_1_fluent_016,0,0,0,0
M_1099_25y0m_1_fluent_017,0,0,0,1
M_1099_25y0m_1_fluent_018,0,0,0,0
M_1099_25y0m_1_fluent_019,0,0,0,0
M_1099_25y0m_1_fluent_020,0,0,0,0
M_1099_25y0m_1_fluent_021,0,0,0,0
M_1099_25y0m_1_fluent_022,0,0,0,1
M_1099_25y0m_1_fluent_023,0,0,0,0
M_1099_25y0m_1_fluent_024,0,0,0,1
M_1099_25y0m_1_fluent_025,0,0,0,0
M_1099_25y0m_1_fluent_026,0,0,0,0
M_1099_25y0m_1_fluent_027,1,1,0,1
M_1099_25y0m_1_fluent_028,0,0,0,1
M_1099_25y0m_1_fluent_029,0,0,0,1
M_1099_25y0m_1_fluent_030,0,0,0,1
M_1099_25y0m_1_fluent_031,1,0,1,1
M_1099_25y0m_1_fluent_032,0,1,0,1
M_1099_25y0m_1_fluent_033,0,0,0,1
M_1099_25y0m_1_fluent_034,1,0,0,0
M_1099_25y0m_1_fluent_035,0,0,0,0
M_1099_25y0m_1_fluent_036,0,0,0,0
M_1099_25y0m_1_fluent_037,1,1,0,1
M_1099_25y0m_1_fluent_038,0,0,0,0
M_1099_25y0m_1_fluent_039,0,0,0,0
M_1099_25y0m_1_fluent_040,0,0,0,1
M_1099_25y0m_1_fluent_041,0,1,0,0
M_1099_25y0m_1_fluent_042,0,0,0,1
M_1099_25y0m_1_fluent_043,0,1,0,1
M_1099_25y0m_1_fluent_044,0,0,0,0
M_1099_25y0m_1_fluent_045,0,0,0,0
M_1099_25y0m_1_fluent_046,0,0,0,0
M_1099_25y0m_1_fluent_047,0,1,0,0
M_1099_25y0m_1_fluent_048,0,0,0,0
M_1099_25y0m_1_fluent_049,0,0,1,0
M_1099_25y0m_1_fluent_050,0,0,0,0
M_1099_25y0m_1_fluent_051,1,1,1,1
M_1099_25y0m_1_fluent_052,0,0,0,0
M_1099_25y0m_1_fluent_053,0,0,0,1
M_1099_25y0m_1_fluent_054,0,0,0,1
M_1099_25y0m_1_fluent_055,0,0,0,0
M_1099_25y0m_1_fluent_056,0,0,0,1
M_1099_25y0m_1_fluent_057,0,1,0,0
M_1099_25y0m_1_fluent_058,0,0,0,0
M_1099_25y0m_1_fluent_059,0,0,0,1
M_1099_25y0m_1_fluent_060,0,0,0,0
M_1099_25y0m_1_fluent_061,0,1,0,1
M_1099_25y0m_1_fluent_062,0,0,0,0
M_1099_25y0m_1_fluent_063,0,0,0,1
M_1099_25y0m_1_fluent_064,0,0,0,0
M_1099_25y0m_1_fluent_065,0,0,0,0
M_1099_25y0m_1_fluent_066,0,1,0,0
M_1099_25y0m_1_fluent_067,0,0,0,0
M_1099_25y0m_1_fluent_068,0,0,0,1
M_1099_25y0m_1_fluent_069,0,0,0,1
M_1099_25y0m_1_fluent_070,0,0,1,0
M_1099_25y0m_1_fluent_071,0,0,1,1
M_1099_25y0m_1_fluent_072,0,0,0,0
M_1099_25y0m_1_fluent_073,0,0,0,0
M_1099_25y0m_1_fluent_074,0,0,0,0
M_1099_25y0m_1_fluent_075,0,0,0,0
M_1099_25y0m_1_fluent_076,0,0,0,1
M_1099_25y0m_1_fluent_077,0,0,0,1
M_1099_25y0m_1_fluent_078,1,0,1,1
M_1099_25y0m_1_fluent_079,0,0,1,1
M_1099_25y0m_1_fluent_080,0,0,0,1
M_1099_25y0m_1_fluent_081,0,0,0,0
M_1099_25y0m_1_fluent_082,0,0,0,0
M_1099_25y0m_1_fluent_083,0,0,0,0
M_1099_25y0m_1_fluent_084,1,0,1,0
M_1099_25y0m_1_fluent_085,0,0,0,1
M_1099_25y0m_1_fluent_086,0,0,0,0
M_1099_25y0m_1_fluent_087,0,0,0,0
M_1099_25y0m_1_fluent_088,0,0,0,1
M_1099_25y0m_1_fluent_089,0,0,0,1
M_1099_25y0m_1_fluent_090,0,0,0,1
M_1099_25y0m_1_fluent_091,0,0,0,0
M_1099_25y0m_1_fluent_092,1,1,0,1
M_1099_25y0m_1_fluent_093,0,0,1,0
M_1099_25y0m_1_fluent_094,0,0,1,1
M_1099_25y0m_1_fluent_095,1,0,0,1
