Clip,Block,Prolongation,SoundRep,Any
FluencyBank_089_18,1,0,1,1
FluencyBank_089_19,0,0,0,1
FluencyBank_089_20,0,0,1,1
FluencyBank_089_21,0,0,1,1
FluencyBank_089_22,0,0,0,1
FluencyBank_089_23,0,0,1,1
FluencyBank_089_24,0,0,1,1
FluencyBank_089_25,1,1,1,1
FluencyBank_089_26,0,0,0,1
FluencyBank_089_27,1,1,1,0
FluencyBank_089_28,0,0,0,0
FluencyBank_089_29,0,0,0,1
FluencyBank_089_30,0,1,0,1
FluencyBank_089_31,0,1,1,1
FluencyBank_089_32,1,1,1,1
FluencyBank_089_33,1,1,1,1
FluencyBank_089_34,1,1,1,0
FluencyBank_089_35,0,0,1,1
FluencyBank_089_36,0,0,0,0
FluencyBank_089_37,0,0,1,1
FluencyBank_089_38,1,0,1,1
FluencyBank_089_39,0,0,0,1
FluencyBank_089_40,0,0,1,1
FluencyBank_089_41,0,0,0,0
FluencyBank_089_42,0,0,0,1
FluencyBank_089_43,0,1,1,1
FluencyBank_089_44,0,0,0,0
FluencyBank_089_45,0,0,0,1
FluencyBank_089_46,0,0,0,1
FluencyBank_089_47,1,0,1,1
FluencyBank_089_48,0,0,0,1
FluencyBank_089_49,0,0,0,1
FluencyBank_089_50,0,0,0,1
FluencyBank_089_51,0,0,0,1
FluencyBank_089_52,1,1,1,1
FluencyBank_089_53,0,0,0,0
FluencyBank_089_54,0,1,1,1
FluencyBank_089_55,0,0,0,1
FluencyBank_089_56,1,0,0,0
FluencyBank_089_57,1,1,1,0
FluencyBank_089_58,1,1,1,0
FluencyBank_089_59,0,0,1,1
FluencyBank_089_60,0,0,0,1
FluencyBank_089_61,0,0,0,0
FluencyBank_089_62,1,1,1,1
FluencyBank_089_63,0,0,1,1
FluencyBank_089_64,0,0,0,0
FluencyBank_089_65,0,0,0,0
FluencyBank_089_66,1,1,1,1
FluencyBank_089_67,1,0,1,1
FluencyBank_089_68,0,0,1,1
FluencyBank_089_69,1,0,1,0
FluencyBank_089_70,0,1,0,1
FluencyBank_089_71,0,1,1,1
FluencyBank_089_72,1,0,1,1
FluencyBank_089_73,0,0,0,0
FluencyBank_089_74,0,0,0,0
FluencyBank_089_75,0,0,0,1
FluencyBank_089_76,0,0,1,1
FluencyBank_089_77,0,0,0,1
FluencyBank_089_78,1,1,1,0
FluencyBank_089_79,0,1,1,1
FluencyBank_089_80,0,0,0,1
FluencyBank_089_81,1,1,1,1
FluencyBank_089_82,1,1,0,1
FluencyBank_089_83,1,0,0,1
FluencyBank_089_84,0,0,0,1
FluencyBank_089_85,1,0,0,0
FluencyBank_089_86,1,1,1,1
FluencyBank_089_87,0,0,0,1
FluencyBank_089_88,0,0,0,0
FluencyBank_089_89,0,0,1,1
FluencyBank_089_90,0,0,1,1
FluencyBank_089_91,1,1,1,1
FluencyBank_089_92,1,1,1,1
FluencyBank_089_93,1,1,1,1
FluencyBank_089_94,1,1,1,1
FluencyBank_089_95,1,1,1,0
FluencyBank_089_96,1,1,1,1
FluencyBank_089_97,1,1,1,1
FluencyBank_089_98,1,1,1,1
FluencyBank_089_99,0,0,1,1
FluencyBank_089_100,0,1,1,1
FluencyBank_089_101,0,0,1,1
FluencyBank_089_102,1,1,1,1
FluencyBank_089_103,1,0,1,1
FluencyBank_089_104,0,0,0,0
FluencyBank_089_105,0,1,1,1
FluencyBank_089_106,0,0,0,0
FluencyBank_089_107,0,0,0,1
FluencyBank_089_108,0,0,0,0
FluencyBank_089_109,0,0,0,1
FluencyBank_089_110,0,1,0,0
FluencyBank_089_111,0,0,0,1
FluencyBank_089_112,1,1,1,1
FluencyBank_089_113,0,0,1,1
FluencyBank_089_114,0,1,1,1
FluencyBank_089_115,1,1,1,1
FluencyBank_089_116,1,1,1,1
FluencyBank_089_117,0,0,0,0
FluencyBank_089_118,0,1,0,0
FluencyBank_089_119,0,0,0,1
FluencyBank_089_120,1,1,1,1
FluencyBank_089_121,1,1,1,1
FluencyBank_089_122,1,1,1,0
FluencyBank_089_123,1,1,1,1
FluencyBank_089_124,0,0,0,1
FluencyBank_089_125,1,1,1,1
FluencyBank_089_126,0,1,1,1
FluencyBank_089_127,0,0,0,1
FluencyBank_089_128,0,0,0,1
FluencyBank_089_129,0,0,0,0
FluencyBank_089_130,0,0,1,1
FluencyBank_089_131,0,0,0,1
FluencyBank_089_132,1,1,1,1
FluencyBank_089_133,1,1,1,1
FluencyBank_089_134,0,0,0,0
FluencyBank_089_135,0,0,0,0
FluencyBank_089_136,0,0,0,0
FluencyBank_089_137,1,1,1,1
FluencyBank_089_138,1,1,1,1
FluencyBank_093_0,0,0,0,0
FluencyBank_093_1,0,0,0,0
FluencyBank_093_2,1,0,0,0
FluencyBank_093_3,1,1,1,0
FluencyBank_093_4,1,1,1,0
FluencyBank_093_5,1,1,1,0
FluencyBank_093_6,0,0,0,0
FluencyBank_093_7,0,0,0,0
FluencyBank_093_8,0,0,0,0
FluencyBank_093_9,1,1,1,0
FluencyBank_093_10,1,1,1,0
FluencyBank_093_11,0,0,0,0
FluencyBank_093_12,1,1,1,0
FluencyBank_093_13,0,0,0,0
FluencyBank_093_14,0,1,0,0
FluencyBank_093_15,1,1,0,1
FluencyBank_093_16,1,1,1,0
FluencyBank_093_17,1,1,1,0
FluencyBank_093_18,0,0,0,0
FluencyBank_093_19,0,0,0,0
FluencyBank_093_20,0,0,0,1
FluencyBank_093_21,0,0,0,0
FluencyBank_093_22,0,0,0,0
FluencyBank_093_23,0,0,0,0
FluencyBank_093_24,0,0,0,0
FluencyBank_093_25,0,0,0,0
FluencyBank_093_26,0,0,1,0
FluencyBank_093_27,1,0,1,1
FluencyBank_093_28,1,1,1,0
FluencyBank_093_29,1,0,1,1
FluencyBank_093_30,1,0,1,1
FluencyBank_093_31,0,1,0,1
FluencyBank_093_32,0,0,0,0
FluencyBank_093_33,0,0,0,0
FluencyBank_093_34,0,0,0,0
FluencyBank_093_35,1,0,0,0
FluencyBank_093_36,0,0,0,0
FluencyBank_093_37,0,0,0,0
FluencyBank_093_38,0,0,0,1
FluencyBank_093_39,0,0,0,0
FluencyBank_093_40,0,0,0,0
FluencyBank_093_41,1,1,1,0
FluencyBank_093_42,1,1,1,0
FluencyBank_093_43,0,1,1,0
FluencyBank_093_44,0,0,0,0
FluencyBank_093_45,0,0,0,0
FluencyBank_093_46,0,0,0,0
FluencyBank_093_47,0,0,0,0
FluencyBank_093_48,0,0,0,1
FluencyBank_093_49,1,1,1,1
FluencyBank_093_50,0,0,0,0
FluencyBank_093_51,0,0,0,0
FluencyBank_093_52,0,1,0,0
FluencyBank_093_53,1,1,1,0
FluencyBank_093_54,1,1,1,0
FluencyBank_093_55,0,0,0,1
FluencyBank_093_56,1,1,1,0
FluencyBank_093_57,1,1,1,0
FluencyBank_093_58,1,1,1,1
FluencyBank_093_59,1,1,1,0
FluencyBank_093_60,1,1,1,0
FluencyBank_093_61,0,0,1,0
FluencyBank_093_62,0,0,0,1
FluencyBank_093_63,0,0,0,0
FluencyBank_093_64,0,1,0,0
FluencyBank_093_65,0,0,0,0
FluencyBank_093_66,0,0,0,0
FluencyBank_093_67,0,0,0,0
FluencyBank_093_68,0,0,0,0
FluencyBank_093_69,0,0,0,1
FluencyBank_093_70,0,0,0,0
FluencyBank_093_71,1,1,1,0
FluencyBank_093_72,0,0,1,0
FluencyBank_093_73,1,1,1,1
FluencyBank_093_74,1,0,1,1
FluencyBank_093_75,0,0,0,1
FluencyBank_093_76,0,0,0,0
FluencyBank_093_77,0,0,0,0
FluencyBank_093_78,0,0,0,0
FluencyBank_093_79,1,1,1,1
FluencyBank_093_80,0,0,0,1
FluencyBank_093_81,0,0,0,1
FluencyBank_093_82,0,0,0,0
FluencyBank_093_83,0,0,0,0
FluencyBank_093_84,1,1,1,0
FluencyBank_093_85,1,1,0,0
FluencyBank_093_86,0,0,0,1
FluencyBank_093_87,0,0,0,0
FluencyBank_093_88,0,0,0,1
FluencyBank_093_89,1,0,1,1
FluencyBank_093_90,0,0,0,0
FluencyBank_093_91,0,0,0,0
FluencyBank_093_92,1,1,1,1
FluencyBank_096_0,0,0,0,0
FluencyBank_096_1,0,1,0,1
FluencyBank_096_2,0,0,0,1
FluencyBank_096_3,0,0,0,0
FluencyBank_096_4,0,0,0,0
FluencyBank_096_5,0,0,0,0
FluencyBank_096_6,1,0,0,0
FluencyBank_096_7,1,1,1,0
FluencyBank_096_8,1,1,1,1
FluencyBank_096_9,0,0,0,1
FluencyBank_096_10,0,0,0,0
FluencyBank_096_11,0,0,0,0
FluencyBank_096_12,0,0,0,0
FluencyBank_096_13,0,0,0,0
FluencyBank_096_14,0,1,0,1
FluencyBank_096_15,0,0,0,0
FluencyBank_096_16,0,0,1,1
FluencyBank_096_17,0,1,0,1
FluencyBank_096_18,0,0,0,0
FluencyBank_096_19,0,0,0,0
FluencyBank_096_20,0,0,0,0
FluencyBank_096_21,0,0,0,0
FluencyBank_096_22,0,0,0,0
FluencyBank_096_23,1,0,1,0
FluencyBank_096_24,0,0,0,0
FluencyBank_096_25,0,0,0,0
FluencyBank_096_26,0,0,0,0
FluencyBank_096_27,1,0,0,0
FluencyBank_096_28,1,0,1,1
FluencyBank_096_29,1,0,1,1
FluencyBank_096_30,1,1,1,1
FluencyBank_096_31,0,1,1,1
FluencyBank_096_32,0,0,0,0
FluencyBank_096_33,0,0,1,1
FluencyBank_096_34,0,0,1,0
FluencyBank_096_35,0,0,0,0
FluencyBank_096_36,0,0,0,1
FluencyBank_096_37,0,0,0,0
FluencyBank_096_38,0,0,0,1
FluencyBank_096_39,0,0,0,1
FluencyBank_096_40,0,0,0,1
FluencyBank_096_41,1,0,1,1
FluencyBank_096_42,1,1,1,1
FluencyBank_096_43,0,0,0,1
FluencyBank_096_44,0,0,0,0
FluencyBank_096_45,0,0,1,1
FluencyBank_096_46,0,0,0,1
FluencyBank_096_47,0,0,1,1
FluencyBank_096_48,1,1,1,1
FluencyBank_096_49,0,1,0,1
FluencyBank_096_50,0,0,0,1
FluencyBank_096_51,0,0,0,0
FluencyBank_096_52,1,0,0,0
FluencyBank_096_53,0,0,0,1
FluencyBank_096_54,0,0,0,0
FluencyBank_096_55,0,0,0,0
FluencyBank_096_56,0,1,0,0
FluencyBank_096_57,1,0,1,1
FluencyBank_096_58,1,0,1,1
FluencyBank_096_59,0,0,0,1
FluencyBank_096_60,1,1,1,0
FluencyBank_096_61,1,1,1,0
FluencyBank_096_62,1,1,1,0
FluencyBank_096_63,1,1,1,1
FluencyBank_096_64,0,0,0,1
FluencyBank_096_65,1,0,1,1
FluencyBank_096_66,0,0,0,0
FluencyBank_096_67,0,1,1,1
FluencyBank_096_68,0,1,0,1
FluencyBank_096_69,1,1,0,1
FluencyBank_096_70,1,1,1,1
FluencyBank_096_71,0,1,0,1
FluencyBank_096_72,1,1,1,1
FluencyBank_096_73,0,0,0,0
FluencyBank_096_74,0,0,1,1
FluencyBank_096_75,0,0,0,0
FluencyBank_096_76,1,0,1,1
FluencyBank_096_77,0,0,1,1
FluencyBank_096_78,0,0,0,1
FluencyBank_096_79,0,0,0,1
FluencyBank_096_80,0,0,0,1
FluencyBank_096_81,0,1,0,0
FluencyBank_096_82,0,1,1,1
FluencyBank_096_83,1,1,1,0
FluencyBank_096_84,0,0,0,0
FluencyBank_096_85,0,1,0,1
FluencyBank_096_86,0,0,0,0
FluencyBank_096_87,0,0,0,0
FluencyBank_096_88,0,0,0,0
FluencyBank_096_89,0,0,0,1
FluencyBank_096_90,0,0,0,0
FluencyBank_096_91,0,1,0,1
FluencyBank_096_92,0,0,0,0
FluencyBank_096_93,0,0,0,1
FluencyBank_096_94,1,1,0,1
FluencyBank_097_0,1,0,0,0
FluencyBank_097_1,1,1,1,0
FluencyBank_097_2,0,0,0,0
FluencyBank_097_3,0,1,0,0
FluencyBank_097_4,0,1,0,0
FluencyBank_097_5,0,0,0,0
FluencyBank_097_6,0,1,0,0
FluencyBank_097_7,0,0,0,0
FluencyBank_097_8,0,0,0,0
FluencyBank_097_9,1,1,0,0
FluencyBank_097_10,1,1,0,0
FluencyBank_097_11,0,1,0,0
FluencyBank_097_12,1,0,1,0
FluencyBank_097_13,1,1,1,0
FluencyBank_097_14,0,1,0,0
FluencyBank_097_15,0,0,1,0
FluencyBank_097_16,1,1,1,0
FluencyBank_097_17,1,1,1,0
FluencyBank_097_18,1,0,1,0
FluencyBank_097_19,1,1,1,0
FluencyBank_097_20,1,1,1,0
FluencyBank_097_21,1,1,1,1
FluencyBank_097_22,1,1,1,1
FluencyBank_097_23,0,1,1,0
FluencyBank_097_24,1,0,0,0
FluencyBank_097_25,1,1,1,0
FluencyBank_097_26,1,1,0,0
FluencyBank_097_27,0,1,1,0
FluencyBank_097_28,1,0,1,0
FluencyBank_097_29,1,1,1,1
FluencyBank_097_30,1,1,1,0
FluencyBank_097_31,1,0,0,0
FluencyBank_097_32,0,1,0,0
FluencyBank_097_33,1,1,1,0
FluencyBank_097_34,1,1,1,1
FluencyBank_097_35,0,0,0,0
FluencyBank_097_36,1,0,0,0
FluencyBank_097_37,1,1,1,0
FluencyBank_097_38,1,1,1,1
FluencyBank_097_39,1,1,1,1
FluencyBank_097_40,0,0,0,0
FluencyBank_097_41,1,1,0,0
FluencyBank_097_42,1,1,1,0
FluencyBank_097_43,1,0,1,0
FluencyBank_097_44,1,0,1,0
FluencyBank_097_45,0,0,0,0
FluencyBank_097_46,0,0,0,0
FluencyBank_097_47,0,0,0,0
FluencyBank_097_48,1,1,1,0
FluencyBank_097_49,1,0,0,0
FluencyBank_097_50,0,0,0,0
FluencyBank_097_51,0,1,1,0
FluencyBank_097_52,1,1,1,0
FluencyBank_097_53,1,1,1,0
FluencyBank_097_54,1,0,0,0
FluencyBank_097_55,1,1,1,0
FluencyBank_097_56,1,0,1,0
FluencyBank_097_57,0,0,0,0
FluencyBank_097_58,0,0,0,0
FluencyBank_097_59,1,1,1,1
FluencyBank_097_60,1,1,1,0
FluencyBank_097_61,1,1,1,0
FluencyBank_097_62,1,1,1,1
FluencyBank_097_63,1,0,0,0
FluencyBank_097_64,0,0,0,0
FluencyBank_097_65,1,1,1,0
FluencyBank_097_66,1,1,1,0
FluencyBank_097_67,1,1,1,0
FluencyBank_097_68,0,0,0,0
FluencyBank_097_69,0,0,0,0
FluencyBank_097_70,1,1,1,0
FluencyBank_097_71,0,1,0,0
FluencyBank_097_72,1,0,1,1
FluencyBank_097_73,1,1,1,0
FluencyBank_097_74,1,1,1,0
FluencyBank_097_75,1,1,0,0
FluencyBank_097_76,0,0,0,0
FluencyBank_097_77,1,1,1,0
FluencyBank_097_78,1,1,1,1
FluencyBank_097_79,1,1,1,0
FluencyBank_097_80,1,1,1,0
FluencyBank_097_81,1,1,1,0
FluencyBank_097_82,1,0,1,0
FluencyBank_097_83,0,0,0,0
FluencyBank_097_84,0,0,0,0
FluencyBank_097_85,0,0,0,0
FluencyBank_097_86,0,0,0,0
FluencyBank_097_87,1,1,0,0
FluencyBank_097_88,0,1,0,0
FluencyBank_097_89,1,0,0,0
FluencyBank_097_90,1,1,1,0
FluencyBank_097_91,1,0,1,1
FluencyBank_097_92,1,1,1,1
FluencyBank_097_93,1,1,1,0
FluencyBank_097_94,0,0,0,0
FluencyBank_097_95,0,1,0,0
FluencyBank_097_96,0,0,0,0
FluencyBank_097_97,1,0,0,0
FluencyBank_097_98,1,1,1,0
FluencyBank_097_99,1,1,1,0
FluencyBank_097_100,1,1,1,0
FluencyBank_097_101,0,1,0,0
FluencyBank_097_102,1,0,0,0
FluencyBank_097_103,0,0,0,0
FluencyBank_097_104,0,0,0,0
FluencyBank_097_105,1,0,0,0
FluencyBank_097_106,1,1,1,0
FluencyBank_097_107,1,0,1,0
FluencyBank_097_108,1,0,1,0
FluencyBank_097_109,1,1,1,0
FluencyBank_097_110,0,0,0,0
FluencyBank_097_111,1,1,1,0
FluencyBank_097_112,1,0,0,0
FluencyBank_097_113,0,0,0,1
FluencyBank_097_114,1,1,0,0
FluencyBank_097_115,1,1,1,0
FluencyBank_097_116,1,0,1,1
FluencyBank_097_117,0,0,0,0
FluencyBank_097_118,1,1,1,0
FluencyBank_097_119,0,0,0,0
FluencyBank_097_120,1,0,0,0
FluencyBank_097_121,0,1,1,1
FluencyBank_097_122,0,1,0,0
FluencyBank_097_123,0,0,0,0
FluencyBank_097_124,1,1,1,0
FluencyBank_097_125,1,1,1,0
FluencyBank_097_126,1,1,0,0
FluencyBank_097_127,1,1,1,0
FluencyBank_097_128,1,0,0,0
FluencyBank_097_129,1,1,1,0
FluencyBank_097_130,0,0,0,0
FluencyBank_097_131,1,0,0,0
FluencyBank_097_132,1,1,0,0
FluencyBank_097_133,1,0,0,0
FluencyBank_097_134,1,1,0,0
FluencyBank_097_135,1,0,1,0
FluencyBank_097_136,0,1,0,1
FluencyBank_097_137,1,0,0,0
FluencyBank_097_138,0,0,0,0
FluencyBank_097_139,0,1,1,0
FluencyBank_097_140,1,1,1,0
FluencyBank_097_141,0,0,0,0
FluencyBank_097_142,0,0,0,0
FluencyBank_097_143,0,0,0,0
FluencyBank_097_144,1,1,1,1
FluencyBank_097_145,0,0,0,0
FluencyBank_097_146,1,1,1,0
FluencyBank_097_147,1,0,0,0
FluencyBank_097_148,1,1,1,0
FluencyBank_097_149,0,1,0,0
FluencyBank_097_150,0,0,0,0
FluencyBank_097_151,1,0,0,0
FluencyBank_097_152,1,0,1,0
FluencyBank_097_153,0,1,1,0
FluencyBank_097_154,0,0,0,0
FluencyBank_097_155,1,1,1,0
FluencyBank_097_156,1,1,1,0
FluencyBank_097_157,1,1,1,0
FluencyBank_097_158,1,1,1,0
FluencyBank_097_159,1,1,0,0
FluencyBank_097_160,0,0,0,0
FluencyBank_097_161,0,1,0,0
FluencyBank_097_162,0,1,0,0
FluencyBank_097_163,1,0,0,0
FluencyBank_097_164,0,1,1,1
FluencyBank_097_165,0,1,1,0
FluencyBank_097_166,1,1,1,0
FluencyBank_097_167,1,0,1,0
FluencyBank_097_168,1,0,1,0
FluencyBank_097_169,0,0,0,0
FluencyBank_097_170,1,0,1,0
FluencyBank_097_171,1,1,1,0
FluencyBank_097_172,0,0,0,0
FluencyBank_097_173,1,1,1,0
FluencyBank_097_174,1,1,1,0
FluencyBank_097_175,1,0,1,0
FluencyBank_097_176,0,1,1,0
FluencyBank_097_177,0,0,1,0
FluencyBank_097_178,1,0,0,0
FluencyBank_097_179,1,1,1,1
FluencyBank_097_180,1,1,1,1
FluencyBank_097_181,1,1,1,0
FluencyBank_097_182,0,1,0,1
FluencyBank_097_183,0,0,1,0
FluencyBank_097_184,0,0,0,0
FluencyBank_097_185,0,0,0,0
FluencyBank_097_186,1,1,1,0
FluencyBank_097_187,0,1,1,0
FluencyBank_097_188,0,0,0,0
FluencyBank_097_189,1,0,1,0
FluencyBank_097_190,1,1,0,0
FluencyBank_097_191,0,1,0,0
FluencyBank_097_192,1,0,0,0
FluencyBank_098_0,0,0,0,0
FluencyBank_098_1,0,0,1,1
FluencyBank_098_2,0,0,0,1
FluencyBank_098_3,1,1,1,0
FluencyBank_098_4,1,0,1,0
FluencyBank_098_5,1,1,1,1
FluencyBank_098_6,0,0,0,0
FluencyBank_098_7,1,0,1,1
FluencyBank_098_8,1,1,1,1
FluencyBank_098_9,0,0,0,0
FluencyBank_098_10,1,0,1,0
FluencyBank_098_11,0,1,1,1
FluencyBank_098_12,1,0,0,1
FluencyBank_098_13,1,1,1,0
FluencyBank_098_14,0,0,1,0
FluencyBank_098_15,0,0,0,0
FluencyBank_098_16,0,0,0,0
FluencyBank_098_17,0,0,0,0
FluencyBank_098_18,1,0,0,0
FluencyBank_098_19,0,0,0,0
FluencyBank_098_20,0,0,0,0
FluencyBank_098_21,1,1,0,1
FluencyBank_098_22,1,1,1,1
FluencyBank_098_23,0,0,0,1
FluencyBank_098_24,0,1,1,1
FluencyBank_098_25,1,0,0,0
FluencyBank_098_26,1,1,1,1
FluencyBank_098_27,1,0,0,0
FluencyBank_098_28,1,0,1,0
FluencyBank_098_29,1,0,1,1
FluencyBank_098_30,1,1,1,0
FluencyBank_098_31,0,0,0,0
FluencyBank_098_32,0,0,0,0
FluencyBank_098_33,0,0,0,0
FluencyBank_098_34,0,0,0,0
FluencyBank_098_35,1,0,1,1
FluencyBank_098_36,0,1,0,1
FluencyBank_098_37,1,1,1,1
FluencyBank_098_38,0,0,0,0
FluencyBank_098_39,1,0,1,1
FluencyBank_098_40,1,1,1,1
FluencyBank_098_41,1,1,1,1
FluencyBank_098_42,0,0,1,0
FluencyBank_098_43,1,1,1,1
FluencyBank_098_44,0,0,0,0
FluencyBank_098_45,1,0,1,1
FluencyBank_098_46,1,1,1,0
FluencyBank_098_47,1,0,1,0
FluencyBank_098_48,1,1,1,1
FluencyBank_098_49,1,0,1,0
FluencyBank_098_50,0,0,0,1
FluencyBank_098_51,1,1,1,1
FluencyBank_098_52,1,0,0,1
FluencyBank_098_53,0,0,0,0
FluencyBank_098_54,0,0,0,0
FluencyBank_098_55,0,0,0,0
FluencyBank_098_56,0,0,0,0
FluencyBank_098_57,0,0,0,0
FluencyBank_098_58,1,0,0,0
FluencyBank_098_59,1,1,1,1
FluencyBank_098_60,0,0,0,0
FluencyBank_098_61,1,1,1,1
FluencyBank_098_62,1,1,1,0
FluencyBank_098_63,0,0,0,0
FluencyBank_098_64,1,0,1,1
FluencyBank_098_65,0,0,1,0
FluencyBank_098_66,0,0,0,0
FluencyBank_098_67,0,1,1,1
FluencyBank_098_68,1,0,1,1
FluencyBank_098_69,0,0,1,1
FluencyBank_098_70,0,0,1,1
FluencyBank_098_71,0,0,0,1
FluencyBank_098_72,1,1,1,1
FluencyBank_098_73,0,0,0,0
FluencyBank_098_74,1,1,1,1
FluencyBank_098_75,1,0,1,0
FluencyBank_098_76,1,1,1,0
FluencyBank_098_77,1,0,1,1
FluencyBank_098_78,1,1,1,1
FluencyBank_098_79,1,1,1,0
FluencyBank_098_80,0,0,0,0
FluencyBank_098_81,0,0,0,0
FluencyBank_098_82,0,0,0,0
FluencyBank_098_83,1,1,0,1
FluencyBank_098_84,0,0,0,0
FluencyBank_098_85,0,0,0,0
FluencyBank_098_86,0,0,0,1
FluencyBank_098_87,1,1,1,1
FluencyBank_098_88,1,1,1,1
FluencyBank_098_89,0,1,0,1
FluencyBank_098_90,1,0,1,1
FluencyBank_098_91,1,1,1,1
FluencyBank_098_92,0,0,0,0
FluencyBank_098_93,0,1,0,0
FluencyBank_098_94,1,0,1,1
FluencyBank_098_95,0,0,0,0
FluencyBank_098_96,1,1,1,1
FluencyBank_098_97,0,0,0,0
FluencyBank_098_98,1,1,1,0
FluencyBank_098_99,1,1,0,0
FluencyBank_098_100,0,0,0,0
FluencyBank_098_101,1,0,0,0
FluencyBank_098_102,0,0,0,0
FluencyBank_098_103,0,0,0,0
FluencyBank_098_104,0,0,0,0
FluencyBank_098_105,0,0,0,1
FluencyBank_098_106,1,0,1,0
FluencyBank_098_107,0,0,0,0
FluencyBank_098_108,1,0,1,0
FluencyBank_098_109,1,1,1,1
FluencyBank_098_110,1,1,1,0
FluencyBank_098_111,0,0,0,0
FluencyBank_098_112,1,0,1,0
FluencyBank_098_113,0,0,0,0
FluencyBank_098_114,1,1,1,0
FluencyBank_098_115,0,0,0,0
FluencyBank_098_116,0,1,1,1
FluencyBank_098_117,1,1,1,0
FluencyBank_098_118,0,0,1,0
FluencyBank_098_119,1,0,1,0
FluencyBank_098_120,0,0,0,0
FluencyBank_098_121,0,0,0,1
FluencyBank_098_122,1,0,1,1
FluencyBank_098_123,0,0,0,1
FluencyBank_098_124,0,0,0,0
FluencyBank_098_125,1,1,1,1
FluencyBank_098_126,1,1,1,1
FluencyBank_098_127,0,0,0,0
FluencyBank_099_0,0,0,0,0
FluencyBank_099_1,0,0,0,1
FluencyBank_099_2,0,0,1,1
FluencyBank_099_3,0,0,0,1
FluencyBank_099_4,0,1,0,1
FluencyBank_099_5,0,0,0,0
FluencyBank_099_6,1,1,1,1
FluencyBank_099_7,0,0,0,1
FluencyBank_099_8,0,1,0,1
FluencyBank_099_9,0,0,0,1
FluencyBank_099_10,1,1,1,1
FluencyBank_099_11,0,0,0,1
FluencyBank_099_12,0,0,0,1
FluencyBank_099_13,0,0,0,1
FluencyBank_099_14,0,0,0,0
FluencyBank_099_15,0,0,0,1
FluencyBank_099_16,0,0,1,1
FluencyBank_099_17,1,1,1,1
FluencyBank_099_18,1,1,1,1
FluencyBank_099_19,1,1,1,1
FluencyBank_099_20,1,1,1,1
FluencyBank_099_21,0,1,0,1
FluencyBank_099_22,0,0,0,0
FluencyBank_099_23,0,0,0,0
FluencyBank_099_24,0,1,0,1
FluencyBank_099_25,0,0,0,0
FluencyBank_099_26,0,0,0,0
FluencyBank_099_27,0,1,0,0
FluencyBank_099_28,1,1,0,0
FluencyBank_099_29,0,0,1,1
FluencyBank_099_30,1,0,0,0
FluencyBank_099_31,0,0,0,0
FluencyBank_099_32,1,0,0,0
FluencyBank_099_33,0,0,0,1
FluencyBank_099_34,0,0,0,1
FluencyBank_099_35,0,0,0,1
FluencyBank_099_36,0,0,0,1
FluencyBank_099_37,1,1,0,1
FluencyBank_099_38,0,0,0,0
FluencyBank_099_39,1,1,1,0
FluencyBank_099_40,0,0,1,0
FluencyBank_099_41,0,0,1,0
FluencyBank_099_42,1,1,1,1
FluencyBank_099_43,0,0,0,0
FluencyBank_099_44,1,1,1,0
FluencyBank_099_45,0,0,0,0
FluencyBank_099_46,0,0,0,0
FluencyBank_099_47,0,0,0,1
FluencyBank_099_48,1,1,1,1
FluencyBank_099_49,0,1,0,1
FluencyBank_099_50,1,1,0,1
FluencyBank_099_51,0,1,0,0
FluencyBank_099_52,1,0,0,0
FluencyBank_099_53,0,0,0,0
FluencyBank_099_54,0,0,0,0
FluencyBank_099_55,0,1,0,1
FluencyBank_099_56,0,0,0,0
FluencyBank_099_57,1,1,1,1
FluencyBank_099_58,1,1,1,1
FluencyBank_099_59,0,1,1,1
FluencyBank_099_60,0,0,0,1
FluencyBank_099_61,0,0,1,1
FluencyBank_099_62,0,0,0,1
FluencyBank_099_63,1,1,1,1
FluencyBank_099_64,1,1,1,1
FluencyBank_099_65,0,1,1,1
FluencyBank_099_66,1,0,1,1
FluencyBank_099_67,0,0,0,0
FluencyBank_099_68,0,0,0,0
FluencyBank_099_69,0,0,1,1
FluencyBank_099_70,0,0,0,1
FluencyBank_099_71,0,0,1,1
FluencyBank_099_72,0,0,0,0
FluencyBank_099_73,0,0,0,1
FluencyBank_099_74,1,1,1,1
FluencyBank_099_75,0,0,0,0
FluencyBank_099_76,1,1,1,0
FluencyBank_099_77,0,1,1,1
FluencyBank_099_78,1,1,1,1
FluencyBank_099_79,0,0,1,0
FluencyBank_099_80,0,1,0,0
FluencyBank_099_81,0,0,0,0
FluencyBank_099_82,0,0,0,1
FluencyBank_099_83,0,0,0,1
FluencyBank_099_84,0,0,0,0
FluencyBank_099_85,0,0,0,0
FluencyBank_099_86,0,0,0,1
FluencyBank_099_87,0,0,0,0
FluencyBank_099_88,0,0,0,0
FluencyBank_099_89,1,1,1,1
FluencyBank_099_90,0,0,0,0
FluencyBank_099_91,1,1,1,1
FluencyBank_099_92,0,0,1,0
FluencyBank_099_93,0,1,0,0
FluencyBank_099_94,0,1,0,1
FluencyBank_099_95,0,1,1,1
FluencyBank_099_96,1,1,1,1
FluencyBank_099_97,1,1,1,1
FluencyBank_099_98,0,0,0,1
FluencyBank_099_99,0,0,0,1
FluencyBank_099_100,1,1,1,0
FluencyBank_099_101,0,0,0,0
FluencyBank_099_102,1,1,1,1
FluencyBank_099_103,0,0,0,0
FluencyBank_099_104,0,1,0,1
